1,0.059,1367375691,user_group-1,0.057227,,{}
2,0.112,1367375691,user_group-1,0.052470,,{}
3,0.152,1367375691,user_group-1,0.039738,,{}
4,0.197,1367375691,user_group-1,0.044502,,{}
5,0.237,1367375691,user_group-1,0.040738,,{}
6,0.288,1367375691,user_group-1,0.050865,,{}
7,0.350,1367375691,user_group-1,0.061704,,{}
8,0.394,1367375692,user_group-1,0.044163,,{}
9,0.452,1367375692,user_group-1,0.057804,,{}
10,0.495,1367375692,user_group-1,0.042625,,{}
11,0.541,1367375692,user_group-1,0.046523,,{}
12,0.546,1367375692,user_group-1,0.042950,,{}
13,1.046,1367375692,user_group-1,0.042332,,{}
14,1.130,1367375692,user_group-1,0.083934,,{}
15,1.193,1367375692,user_group-1,0.062669,,{}
16,1.254,1367375692,user_group-1,0.061317,,{}
17,1.295,1367375692,user_group-1,0.041332,,{}
18,1.337,1367375692,user_group-1,0.041886,,{}
19,1.376,1367375693,user_group-1,0.038201,,{}
20,1.422,1367375693,user_group-1,0.045965,,{}
21,1.470,1367375693,user_group-1,0.048188,,{}
22,1.512,1367375693,user_group-1,0.041786,,{}
23,1.544,1367375693,user_group-1,0.039735,,{}
24,1.567,1367375693,user_group-1,0.055382,,{}
25,1.604,1367375693,user_group-1,0.059385,,{}
26,1.612,1367375693,user_group-1,0.044659,,{}
27,1.648,1367375693,user_group-1,0.044671,,{}
28,1.658,1367375693,user_group-1,0.045971,,{}
29,1.695,1367375693,user_group-1,0.046298,,{}
30,1.699,1367375693,user_group-1,0.041306,,{}
31,1.736,1367375693,user_group-1,0.041155,,{}
32,1.741,1367375693,user_group-1,0.041692,,{}
33,1.781,1367375693,user_group-1,0.045247,,{}
34,1.783,1367375693,user_group-1,0.041349,,{}
35,1.826,1367375693,user_group-1,0.044750,,{}
36,1.827,1367375693,user_group-1,0.044768,,{}
37,1.869,1367375693,user_group-1,0.041837,,{}
38,1.875,1367375693,user_group-1,0.048459,,{}
39,1.911,1367375693,user_group-1,0.041082,,{}
40,1.916,1367375693,user_group-1,0.041171,,{}
41,1.950,1367375693,user_group-1,0.039415,,{}
42,1.957,1367375693,user_group-1,0.040709,,{}
43,1.998,1367375693,user_group-1,0.047837,,{}
44,2.000,1367375693,user_group-1,0.043609,,{}
45,2.043,1367375693,user_group-1,0.045162,,{}
46,2.044,1367375693,user_group-1,0.043898,,{}
47,2.050,1367375693,user_group-1,0.045007,,{}
48,2.088,1367375693,user_group-1,0.043680,,{}
49,2.089,1367375693,user_group-1,0.045858,,{}
50,2.098,1367375693,user_group-1,0.047284,,{}
51,2.139,1367375693,user_group-1,0.049478,,{}
52,2.154,1367375693,user_group-1,0.056491,,{}
53,2.180,1367375693,user_group-1,0.041327,,{}
54,2.194,1367375693,user_group-1,0.039655,,{}
55,2.231,1367375693,user_group-1,0.050639,,{}
