1,0.074,1367510011,user_group-1,0.069885,,{}
2,0.144,1367510011,user_group-1,0.069108,,{}
3,0.204,1367510012,user_group-1,0.060153,,{}
4,0.268,1367510012,user_group-1,0.063984,,{}
5,0.340,1367510012,user_group-1,0.071936,,{}
6,0.726,1367510012,user_group-1,0.385396,,{}
7,0.788,1367510012,user_group-1,0.061875,,{}
8,0.853,1367510012,user_group-1,0.064926,,{}
9,0.912,1367510012,user_group-1,0.059526,,{}
10,0.977,1367510012,user_group-1,0.064167,,{}
11,1.039,1367510012,user_group-1,0.061953,,{}
12,1.078,1367510012,user_group-1,0.072282,,{}
13,1.103,1367510012,user_group-1,0.063998,,{}
14,1.137,1367510012,user_group-1,0.058295,,{}
15,1.167,1367510012,user_group-1,0.064274,,{}
16,1.196,1367510012,user_group-1,0.059176,,{}
17,1.232,1367510013,user_group-1,0.064485,,{}
18,1.255,1367510013,user_group-1,0.059517,,{}
19,1.298,1367510013,user_group-1,0.066365,,{}
20,1.324,1367510013,user_group-1,0.068035,,{}
21,1.369,1367510013,user_group-1,0.070203,,{}
22,1.386,1367510013,user_group-1,0.062482,,{}
23,1.430,1367510013,user_group-1,0.061522,,{}
24,1.447,1367510013,user_group-1,0.060732,,{}
25,1.903,1367510013,user_group-1,0.472590,,{}
26,1.912,1367510013,user_group-1,0.464544,,{}
27,1.966,1367510013,user_group-1,0.062586,,{}
28,1.975,1367510013,user_group-1,0.062886,,{}
29,2.031,1367510013,user_group-1,0.065543,,{}
30,2.040,1367510013,user_group-1,0.065148,,{}
31,2.069,1367510013,user_group-1,0.060996,,{}
32,2.092,1367510013,user_group-1,0.060461,,{}
33,2.102,1367510013,user_group-1,0.062323,,{}
34,2.129,1367510013,user_group-1,0.060301,,{}
35,2.154,1367510013,user_group-1,0.061441,,{}
36,2.165,1367510013,user_group-1,0.062062,,{}
37,2.191,1367510013,user_group-1,0.061528,,{}
38,2.215,1367510014,user_group-1,0.061208,,{}
39,2.227,1367510014,user_group-1,0.062856,,{}
40,2.253,1367510014,user_group-1,0.061469,,{}
41,2.273,1367510014,user_group-1,0.057984,,{}
42,2.302,1367510014,user_group-1,0.074672,,{}
43,2.315,1367510014,user_group-1,0.062156,,{}
44,2.336,1367510014,user_group-1,0.063155,,{}
45,2.366,1367510014,user_group-1,0.063182,,{}
46,2.393,1367510014,user_group-1,0.077990,,{}
47,2.400,1367510014,user_group-1,0.063364,,{}
48,2.432,1367510014,user_group-1,0.066530,,{}
49,2.454,1367510014,user_group-1,0.061262,,{}
50,2.458,1367510014,user_group-1,0.058559,,{}
51,2.493,1367510014,user_group-1,0.060409,,{}
52,2.518,1367510014,user_group-1,0.064026,,{}
53,2.524,1367510014,user_group-1,0.065723,,{}
54,2.554,1367510014,user_group-1,0.061035,,{}
55,2.590,1367510014,user_group-1,0.071700,,{}
56,2.601,1367510014,user_group-1,0.076590,,{}
57,2.608,1367510014,user_group-1,0.053642,,{}
58,3.357,1367510015,user_group-1,0.749809,,{}
59,3.364,1367510015,user_group-1,0.773789,,{}
60,3.369,1367510015,user_group-1,0.358694,,{}
