1,0.004,1367556315,user_group-1,0.000391,global name 'li' is not defined,{}
2,0.004,1367556315,user_group-1,0.000048,,{}
3,0.004,1367556315,user_group-1,0.000010,,{}
4,0.004,1367556315,user_group-1,0.000007,,{}
5,0.004,1367556315,user_group-1,0.000008,,{}
6,0.005,1367556315,user_group-1,0.000237,,{}
7,0.005,1367556315,user_group-1,0.000013,,{}
8,0.005,1367556315,user_group-1,0.000008,,{}
9,0.005,1367556315,user_group-1,0.000009,,{}
10,0.005,1367556315,user_group-1,0.000029,,{}
11,0.005,1367556315,user_group-1,0.000010,,{}
12,0.005,1367556315,user_group-1,0.000010,,{}
13,0.005,1367556315,user_group-1,0.000009,,{}
14,0.005,1367556315,user_group-1,0.000008,,{}
15,0.005,1367556315,user_group-1,0.000009,,{}
16,0.005,1367556315,user_group-1,0.000009,,{}
17,0.005,1367556315,user_group-1,0.000008,,{}
18,0.005,1367556315,user_group-1,0.000008,,{}
19,0.005,1367556315,user_group-1,0.000008,,{}
20,0.005,1367556315,user_group-1,0.000061,,{}
21,0.006,1367556315,user_group-1,0.000059,,{}
22,0.006,1367556315,user_group-1,0.000018,,{}
23,0.006,1367556315,user_group-1,0.000014,,{}
24,0.006,1367556315,user_group-1,0.000038,,{}
25,0.006,1367556315,user_group-1,0.000039,,{}
26,0.006,1367556315,user_group-1,0.000038,,{}
27,0.006,1367556315,user_group-1,0.000037,,{}
28,0.006,1367556315,user_group-1,0.000037,,{}
29,0.007,1367556315,user_group-1,0.000039,,{}
30,0.007,1367556315,user_group-1,0.000044,,{}
31,0.007,1367556315,user_group-1,0.000045,,{}
32,0.007,1367556315,user_group-1,0.000049,,{}
33,0.007,1367556315,user_group-1,0.000036,,{}
34,0.007,1367556315,user_group-1,0.000029,,{}
35,0.007,1367556315,user_group-1,0.000030,,{}
36,0.007,1367556315,user_group-1,0.000029,,{}
37,0.008,1367556315,user_group-1,0.000032,,{}
38,0.008,1367556315,user_group-1,0.000031,,{}
39,0.008,1367556315,user_group-1,0.000031,,{}
40,0.008,1367556315,user_group-1,0.000032,,{}
41,0.008,1367556315,user_group-1,0.000035,,{}
42,0.008,1367556315,user_group-1,0.000038,,{}
43,0.008,1367556315,user_group-1,0.000040,,{}
44,0.008,1367556315,user_group-1,0.000038,,{}
45,0.008,1367556315,user_group-1,0.000029,,{}
46,0.008,1367556315,user_group-1,0.000029,,{}
47,0.008,1367556315,user_group-1,0.000028,,{}
48,0.009,1367556315,user_group-1,0.000034,,{}
49,0.009,1367556315,user_group-1,0.000035,,{}
50,0.009,1367556315,user_group-1,0.000074,,{}
51,0.009,1367556315,user_group-1,0.000028,,{}
52,0.009,1367556315,user_group-1,0.000023,,{}
53,0.010,1367556315,user_group-1,0.000039,,{}
54,0.010,1367556315,user_group-1,0.000023,,{}
55,0.010,1367556315,user_group-1,0.000022,,{}
56,0.010,1367556315,user_group-1,0.000021,,{}
57,0.010,1367556315,user_group-1,0.000022,,{}
58,0.010,1367556315,user_group-1,0.000026,,{}
59,0.010,1367556315,user_group-1,0.000025,,{}
60,0.010,1367556315,user_group-1,0.000026,,{}
61,0.010,1367556315,user_group-1,0.000025,,{}
62,0.010,1367556315,user_group-1,0.000022,,{}
63,0.010,1367556315,user_group-1,0.000022,,{}
64,0.010,1367556315,user_group-1,0.000030,,{}
65,0.010,1367556315,user_group-1,0.000022,,{}
66,0.010,1367556315,user_group-1,0.000022,,{}
67,0.011,1367556315,user_group-1,0.000021,,{}
68,0.011,1367556315,user_group-1,0.000022,,{}
69,0.011,1367556315,user_group-1,0.000022,,{}
70,0.011,1367556315,user_group-1,0.000021,,{}
71,0.011,1367556315,user_group-1,0.000023,,{}
72,0.011,1367556315,user_group-1,0.000025,,{}
73,0.011,1367556315,user_group-1,0.000026,,{}
74,0.011,1367556315,user_group-1,0.000025,,{}
75,0.011,1367556315,user_group-1,0.000025,,{}
76,0.011,1367556315,user_group-1,0.000021,,{}
