1,0.251,1367608354,user_group-1,0.247064,HTTP Error 404: Not Found,{}
2,0.344,1367608354,user_group-1,0.092250,HTTP Error 404: Not Found,{}
3,0.397,1367608354,user_group-1,0.052718,HTTP Error 404: Not Found,{}
4,0.451,1367608354,user_group-1,0.053930,HTTP Error 404: Not Found,{}
5,0.503,1367608354,user_group-1,0.052169,HTTP Error 404: Not Found,{}
6,0.562,1367608354,user_group-1,0.058442,HTTP Error 404: Not Found,{}
7,0.616,1367608354,user_group-1,0.054069,HTTP Error 404: Not Found,{}
8,0.670,1367608355,user_group-1,0.054255,HTTP Error 404: Not Found,{}
9,0.725,1367608355,user_group-1,0.054340,HTTP Error 404: Not Found,{}
10,0.778,1367608355,user_group-1,0.053124,HTTP Error 404: Not Found,{}
11,0.832,1367608355,user_group-1,0.053805,HTTP Error 404: Not Found,{}
12,0.896,1367608355,user_group-1,0.063705,HTTP Error 404: Not Found,{}
13,0.952,1367608355,user_group-1,0.056100,HTTP Error 404: Not Found,{}
14,1.004,1367608355,user_group-1,0.052308,HTTP Error 404: Not Found,{}
15,1.057,1367608355,user_group-1,0.052560,HTTP Error 404: Not Found,{}
16,1.109,1367608355,user_group-1,0.052075,HTTP Error 404: Not Found,{}
17,1.328,1367608355,user_group-1,0.219063,HTTP Error 404: Not Found,{}
18,1.382,1367608355,user_group-1,0.053766,HTTP Error 404: Not Found,{}
19,1.435,1367608355,user_group-1,0.052975,HTTP Error 404: Not Found,{}
20,1.491,1367608355,user_group-1,0.055714,HTTP Error 404: Not Found,{}
21,1.546,1367608355,user_group-1,0.054262,HTTP Error 404: Not Found,{}
22,1.601,1367608355,user_group-1,0.054782,HTTP Error 404: Not Found,{}
23,1.654,1367608355,user_group-1,0.053685,HTTP Error 404: Not Found,{}
24,1.709,1367608356,user_group-1,0.054339,HTTP Error 404: Not Found,{}
25,1.760,1367608356,user_group-1,0.051081,HTTP Error 404: Not Found,{}
26,1.814,1367608356,user_group-1,0.053876,HTTP Error 404: Not Found,{}
27,1.867,1367608356,user_group-1,0.053497,HTTP Error 404: Not Found,{}
28,1.921,1367608356,user_group-1,0.053429,HTTP Error 404: Not Found,{}
29,1.975,1367608356,user_group-1,0.053969,HTTP Error 404: Not Found,{}
30,2.028,1367608356,user_group-1,0.052759,HTTP Error 404: Not Found,{}
31,2.082,1367608356,user_group-1,0.053659,HTTP Error 404: Not Found,{}
32,2.135,1367608356,user_group-1,0.052795,HTTP Error 404: Not Found,{}
33,2.188,1367608356,user_group-1,0.053164,HTTP Error 404: Not Found,{}
34,2.243,1367608356,user_group-1,0.054660,HTTP Error 404: Not Found,{}
35,2.426,1367608356,user_group-1,0.183407,HTTP Error 404: Not Found,{}
36,2.487,1367608356,user_group-1,0.061077,HTTP Error 404: Not Found,{}
37,2.541,1367608356,user_group-1,0.052969,HTTP Error 404: Not Found,{}
38,2.592,1367608356,user_group-1,0.051489,HTTP Error 404: Not Found,{}
39,2.647,1367608356,user_group-1,0.055016,HTTP Error 404: Not Found,{}
40,2.700,1367608357,user_group-1,0.052553,HTTP Error 404: Not Found,{}
41,2.752,1367608357,user_group-1,0.052400,HTTP Error 404: Not Found,{}
42,2.806,1367608357,user_group-1,0.053152,HTTP Error 404: Not Found,{}
43,2.860,1367608357,user_group-1,0.054073,HTTP Error 404: Not Found,{}
44,2.916,1367608357,user_group-1,0.055515,HTTP Error 404: Not Found,{}
45,2.970,1367608357,user_group-1,0.054117,HTTP Error 404: Not Found,{}
46,3.030,1367608357,user_group-1,0.059734,HTTP Error 404: Not Found,{}
