1,0.005,1367556129,user_group-1,0.001255,global name 'li' is not defined,{}
2,0.006,1367556129,user_group-1,0.000112,,{}
3,0.007,1367556129,user_group-1,0.000066,,{}
4,0.007,1367556129,user_group-1,0.000034,,{}
5,0.007,1367556129,user_group-1,0.000029,,{}
6,0.007,1367556129,user_group-1,0.000028,,{}
7,0.007,1367556129,user_group-1,0.000044,,{}
8,0.007,1367556129,user_group-1,0.000024,,{}
9,0.007,1367556129,user_group-1,0.000022,,{}
10,0.007,1367556129,user_group-1,0.000023,,{}
11,0.008,1367556129,user_group-1,0.000027,,{}
12,0.008,1367556129,user_group-1,0.000023,,{}
13,0.008,1367556129,user_group-1,0.000023,,{}
14,0.008,1367556129,user_group-1,0.000041,,{}
15,0.008,1367556129,user_group-1,0.000027,,{}
16,0.008,1367556129,user_group-1,0.000026,,{}
17,0.008,1367556129,user_group-1,0.000022,,{}
18,0.008,1367556129,user_group-1,0.000023,,{}
19,0.008,1367556129,user_group-1,0.000022,,{}
20,0.008,1367556129,user_group-1,0.000022,,{}
21,0.008,1367556129,user_group-1,0.000022,,{}
22,0.008,1367556129,user_group-1,0.000023,,{}
23,0.008,1367556129,user_group-1,0.000022,,{}
24,0.008,1367556129,user_group-1,0.000026,,{}
25,0.008,1367556129,user_group-1,0.000026,,{}
26,0.009,1367556129,user_group-1,0.000025,,{}
27,0.009,1367556129,user_group-1,0.000026,,{}
28,0.009,1367556129,user_group-1,0.000023,,{}
29,0.009,1367556129,user_group-1,0.000022,,{}
30,0.009,1367556129,user_group-1,0.000028,,{}
31,0.009,1367556129,user_group-1,0.000022,,{}
32,0.009,1367556129,user_group-1,0.000022,,{}
33,0.009,1367556129,user_group-1,0.000022,,{}
34,0.009,1367556129,user_group-1,0.000022,,{}
35,0.009,1367556129,user_group-1,0.000022,,{}
36,0.009,1367556129,user_group-1,0.000025,,{}
37,0.009,1367556129,user_group-1,0.000026,,{}
38,0.009,1367556129,user_group-1,0.000025,,{}
39,0.009,1367556129,user_group-1,0.000060,,{}
40,0.010,1367556129,user_group-1,0.000033,,{}
41,0.010,1367556129,user_group-1,0.000041,,{}
42,0.010,1367556129,user_group-1,0.000048,,{}
43,0.010,1367556129,user_group-1,0.000043,,{}
44,0.010,1367556129,user_group-1,0.000044,,{}
45,0.010,1367556129,user_group-1,0.000043,,{}
46,0.010,1367556129,user_group-1,0.000031,,{}
47,0.010,1367556129,user_group-1,0.000031,,{}
48,0.011,1367556129,user_group-1,0.000033,,{}
49,0.011,1367556129,user_group-1,0.000046,,{}
50,0.011,1367556129,user_group-1,0.000046,,{}
51,0.011,1367556129,user_group-1,0.000031,,{}
52,0.011,1367556129,user_group-1,0.000029,,{}
