1,0.100,1367557014,user_group-1,0.094533,,{}
2,0.186,1367557014,user_group-1,0.085363,,{}
3,0.318,1367557014,user_group-1,0.131913,,{}
4,0.438,1367557015,user_group-1,0.120302,,{}
5,0.638,1367557015,user_group-1,0.200045,,{}
6,0.814,1367557015,user_group-1,0.175654,,{}
7,0.905,1367557015,user_group-1,0.090465,,{}
8,0.997,1367557015,user_group-1,0.092208,,{}
9,1.086,1367557015,user_group-1,0.088761,,{}
10,1.101,1367557015,user_group-1,0.094313,,{}
11,1.178,1367557015,user_group-1,0.091711,,{}
12,1.294,1367557015,user_group-1,0.192865,,{}
13,1.392,1367557015,user_group-1,0.214014,,{}
14,1.459,1367557016,user_group-1,0.165420,,{}
15,1.584,1367557016,user_group-1,0.191969,,{}
16,1.647,1367557016,user_group-1,0.187390,,{}
17,1.818,1367557016,user_group-1,0.170867,,{}
18,1.929,1367557016,user_group-1,0.111593,,{}
19,2.053,1367557016,user_group-1,0.123968,,{}
20,2.181,1367557016,user_group-1,0.172891,,{}
21,2.190,1367557016,user_group-1,0.136920,,{}
22,2.306,1367557016,user_group-1,0.115358,,{}
23,2.308,1367557016,user_group-1,0.126646,,{}
24,2.462,1367557017,user_group-1,0.153736,,{}
25,2.604,1367557017,user_group-1,0.142273,,{}
26,2.667,1367557017,user_group-1,0.360899,,{}
27,2.752,1367557017,user_group-1,0.147397,,{}
28,2.776,1367557017,user_group-1,0.109433,,{}
29,2.867,1367557017,user_group-1,0.115345,,{}
30,2.942,1367557017,user_group-1,0.165857,,{}
31,3.011,1367557017,user_group-1,0.143609,,{}
32,3.049,1367557017,user_group-1,0.106207,,{}
33,3.135,1367557017,user_group-1,0.123564,,{}
34,3.147,1367557017,user_group-1,0.136958,,{}
35,3.251,1367557017,user_group-1,0.202377,,{}
36,3.331,1367557017,user_group-1,0.196244,,{}
37,3.355,1367557017,user_group-1,0.208036,,{}
38,3.447,1367557018,user_group-1,0.115856,,{}
39,3.502,1367557018,user_group-1,0.146884,,{}
40,3.582,1367557018,user_group-1,0.135175,,{}
41,3.659,1367557018,user_group-1,0.156904,,{}
42,3.731,1367557018,user_group-1,0.148182,,{}
43,3.795,1367557018,user_group-1,0.135937,,{}
44,3.875,1367557018,user_group-1,0.144217,,{}
45,3.930,1367557018,user_group-1,0.134838,,{}
46,4.013,1367557018,user_group-1,0.137902,,{}
47,4.063,1367557018,user_group-1,0.132751,,{}
48,4.124,1367557018,user_group-1,0.111312,,{}
49,4.127,1367557018,user_group-1,0.112311,,{}
50,4.223,1367557018,user_group-1,0.160039,,{}
51,4.304,1367557018,user_group-1,0.178920,,{}
52,4.316,1367557018,user_group-1,0.189263,,{}
53,4.330,1367557018,user_group-1,0.106722,,{}
54,4.417,1367557018,user_group-1,0.113351,,{}
55,4.430,1367557019,user_group-1,0.113456,,{}
56,4.503,1367557019,user_group-1,0.172424,,{}
57,4.555,1367557019,user_group-1,0.137806,,{}
58,4.566,1367557019,user_group-1,0.136392,,{}
59,4.613,1367557019,user_group-1,0.109886,,{}
60,4.670,1367557019,user_group-1,0.114922,,{}
61,4.671,1367557019,user_group-1,0.104306,,{}
62,4.719,1367557019,user_group-1,0.105875,,{}
63,4.770,1367557019,user_group-1,0.098584,,{}
64,4.771,1367557019,user_group-1,0.100120,,{}
65,4.820,1367557019,user_group-1,0.100868,,{}
66,4.902,1367557019,user_group-1,0.131457,,{}
67,4.902,1367557019,user_group-1,0.130928,,{}
68,4.945,1367557019,user_group-1,0.125322,,{}
69,5.010,1367557019,user_group-1,0.107889,,{}
70,5.012,1367557019,user_group-1,0.109600,,{}
71,5.051,1367557019,user_group-1,0.105797,,{}
72,5.115,1367557019,user_group-1,0.103275,,{}
73,5.116,1367557019,user_group-1,0.105732,,{}
74,5.123,1367557019,user_group-1,0.108995,,{}
75,5.168,1367557019,user_group-1,0.117295,,{}
76,5.228,1367557019,user_group-1,0.112573,,{}
77,5.235,1367557019,user_group-1,0.111174,,{}
78,5.239,1367557019,user_group-1,0.122654,,{}
79,5.270,1367557019,user_group-1,0.101494,,{}
80,5.323,1367557019,user_group-1,0.094524,,{}
81,5.329,1367557019,user_group-1,0.093948,,{}
82,5.340,1367557019,user_group-1,0.100785,,{}
83,5.401,1367557019,user_group-1,0.131059,,{}
84,5.468,1367557020,user_group-1,0.145322,,{}
85,5.470,1367557020,user_group-1,0.130050,,{}
86,5.471,1367557020,user_group-1,0.142240,,{}
87,5.522,1367557020,user_group-1,0.120526,,{}
88,5.572,1367557020,user_group-1,0.103301,,{}
89,5.580,1367557020,user_group-1,0.110016,,{}
90,5.593,1367557020,user_group-1,0.122005,,{}
91,5.688,1367557020,user_group-1,0.108082,,{}
92,5.690,1367557020,user_group-1,0.118487,,{}
93,5.696,1367557020,user_group-1,0.102616,,{}
94,5.834,1367557020,user_group-1,0.145855,,{}
95,5.836,1367557020,user_group-1,0.145248,,{}
96,5.837,1367557020,user_group-1,0.140624,,{}
97,5.989,1367557020,user_group-1,0.154500,,{}
98,6.023,1367557020,user_group-1,0.185470,,{}
99,6.045,1367557020,user_group-1,0.207340,,{}
100,6.109,1367557020,user_group-1,0.119692,,{}
101,6.194,1367557020,user_group-1,0.178432,,{}
102,6.230,1367557020,user_group-1,0.207402,,{}
103,6.260,1367557020,user_group-1,0.214765,,{}
104,6.288,1367557020,user_group-1,0.179536,,{}
105,6.331,1367557020,user_group-1,0.136732,,{}
106,6.333,1367557020,user_group-1,0.102040,,{}
107,6.369,1367557020,user_group-1,0.108902,,{}
108,6.405,1367557020,user_group-1,0.116897,,{}
109,6.441,1367557021,user_group-1,0.110169,,{}
110,6.510,1367557021,user_group-1,0.141225,,{}
111,6.642,1367557021,user_group-1,0.236237,,{}
112,6.663,1367557021,user_group-1,0.221529,,{}
113,6.768,1367557021,user_group-1,5.183763,,{}
114,6.809,1367557021,user_group-1,0.298985,,{}
115,6.867,1367557021,user_group-1,0.203896,,{}
116,6.868,1367557021,user_group-1,0.226104,,{}
117,7.102,1367557021,user_group-1,0.292085,,{}
118,7.120,1367557021,user_group-1,0.253157,,{}
119,7.121,1367557021,user_group-1,0.253195,,{}
120,7.177,1367557021,user_group-1,0.158656,,{}
121,7.253,1367557021,user_group-1,0.150620,,{}
122,7.254,1367557021,user_group-1,0.131438,,{}
123,7.314,1367557021,user_group-1,0.193270,,{}
124,7.363,1367557021,user_group-1,0.185929,,{}
125,7.414,1367557021,user_group-1,0.160140,,{}
126,7.434,1367557022,user_group-1,0.180606,,{}
127,7.456,1367557022,user_group-1,0.142012,,{}
128,7.491,1367557022,user_group-1,0.127584,,{}
129,7.576,1367557022,user_group-1,0.162575,,{}
130,7.596,1367557022,user_group-1,0.161040,,{}
131,7.689,1367557022,user_group-1,0.232817,,{}
132,7.690,1367557022,user_group-1,0.198790,,{}
133,7.739,1367557022,user_group-1,0.162623,,{}
134,7.752,1367557022,user_group-1,0.156532,,{}
135,7.811,1367557022,user_group-1,0.119986,,{}
136,7.820,1367557022,user_group-1,0.131368,,{}
137,7.852,1367557022,user_group-1,0.112269,,{}
138,7.883,1367557022,user_group-1,0.130930,,{}
139,7.965,1367557022,user_group-1,0.154069,,{}
140,7.966,1367557022,user_group-1,0.145243,,{}
141,8.012,1367557022,user_group-1,0.160769,,{}
142,8.042,1367557022,user_group-1,0.159055,,{}
143,8.104,1367557022,user_group-1,0.139277,,{}
144,8.137,1367557022,user_group-1,0.124879,,{}
145,8.139,1367557022,user_group-1,0.172655,,{}
146,8.167,1367557022,user_group-1,0.147517,,{}
147,8.193,1367557022,user_group-1,0.150804,,{}
148,8.242,1367557022,user_group-1,0.137432,,{}
149,8.270,1367557022,user_group-1,0.132710,,{}
150,8.274,1367557022,user_group-1,0.134757,,{}
151,8.303,1367557022,user_group-1,0.135812,,{}
152,8.318,1367557022,user_group-1,0.124511,,{}
153,8.389,1367557022,user_group-1,0.146942,,{}
154,8.413,1367557022,user_group-1,5.161531,,{}
155,8.445,1367557023,user_group-1,0.170580,,{}
156,8.476,1367557023,user_group-1,0.172908,,{}
157,8.477,1367557023,user_group-1,0.158967,,{}
