1,0.130,1367556934,user_group-1,0.127647,,{}
2,0.278,1367556934,user_group-1,0.147711,,{}
3,0.586,1367556935,user_group-1,0.307819,,{}
4,0.700,1367556935,user_group-1,0.113953,,{}
5,1.039,1367556935,user_group-1,0.338475,,{}
6,1.131,1367556935,user_group-1,0.127305,,{}
7,1.437,1367556935,user_group-1,0.398586,,{}
8,1.545,1367556935,user_group-1,0.414139,,{}
9,1.590,1367556936,user_group-1,0.152629,,{}
10,1.889,1367556936,user_group-1,0.344428,,{}
11,1.945,1367556936,user_group-1,0.354859,,{}
12,2.030,1367556936,user_group-1,0.140009,,{}
13,2.416,1367556936,user_group-1,0.470792,,{}
14,2.416,1367556936,user_group-1,0.411366,,{}
15,2.441,1367556936,user_group-1,0.411111,,{}
16,2.787,1367556937,user_group-1,0.371159,,{}
17,2.788,1367556937,user_group-1,0.371185,,{}
18,2.801,1367556937,user_group-1,0.360681,,{}
19,2.895,1367556937,user_group-1,0.108270,,{}
20,2.927,1367556937,user_group-1,0.139233,,{}
21,2.931,1367556937,user_group-1,0.129654,,{}
22,3.254,1367556937,user_group-1,0.359070,,{}
23,3.266,1367556937,user_group-1,0.339386,,{}
24,3.272,1367556937,user_group-1,0.340340,,{}
25,3.272,1367556937,user_group-1,0.265924,,{}
26,3.376,1367556937,user_group-1,0.121469,,{}
27,3.722,1367556938,user_group-1,0.449961,,{}
28,3.722,1367556938,user_group-1,0.455929,,{}
29,3.730,1367556938,user_group-1,0.457756,,{}
30,4.151,1367556938,user_group-1,0.775071,,{}
31,4.175,1367556938,user_group-1,0.452951,,{}
32,4.177,1367556938,user_group-1,0.455323,,{}
33,4.181,1367556938,user_group-1,0.450955,,{}
34,4.211,1367556938,user_group-1,0.203501,,{}
35,4.263,1367556938,user_group-1,0.111583,,{}
36,4.303,1367556938,user_group-1,0.127257,,{}
37,4.303,1367556938,user_group-1,0.122286,,{}
38,4.603,1367556939,user_group-1,0.391972,,{}
39,4.640,1367556939,user_group-1,0.376830,,{}
40,4.666,1367556939,user_group-1,0.362933,,{}
