1,0.135,1368502175,user_group-3,0.126036,,{}
2,0.136,1368502175,user_group-4,0.126258,,{}
3,0.136,1368502175,user_group-2,0.131049,,{}
4,0.136,1368502175,user_group-1,0.131077,,{}
5,0.255,1368502175,user_group-2,0.118110,,{}
6,0.255,1368502175,user_group-3,0.119858,,{}
7,0.268,1368502175,user_group-1,0.131333,,{}
8,0.269,1368502175,user_group-4,0.132269,,{}
9,0.458,1368502175,user_group-2,0.202862,,{}
10,0.458,1368502175,user_group-3,0.202793,,{}
11,0.483,1368502175,user_group-4,0.214087,,{}
12,0.484,1368502175,user_group-1,0.215578,,{}
13,0.604,1368502175,user_group-2,0.146105,,{}
14,0.604,1368502175,user_group-3,0.146185,,{}
15,0.630,1368502175,user_group-1,0.146351,,{}
16,0.633,1368502175,user_group-4,0.149854,,{}
17,0.714,1368502175,user_group-2,0.110307,,{}
18,0.716,1368502175,user_group-3,0.111945,,{}
19,0.789,1368502175,user_group-1,0.158649,,{}
20,0.793,1368502175,user_group-4,0.159997,,{}
21,0.822,1368502175,user_group-2,0.107326,,{}
22,0.836,1368502175,user_group-3,0.119748,,{}
23,0.921,1368502175,user_group-1,0.131891,,{}
24,0.923,1368502175,user_group-4,0.129862,,{}
25,0.982,1368502175,user_group-3,0.145989,,{}
26,0.983,1368502175,user_group-2,0.161313,,{}
27,1.036,1368502176,user_group-1,0.115331,,{}
28,1.039,1368502176,user_group-4,0.115636,,{}
29,1.085,1368502176,user_group-2,0.102392,,{}
30,1.092,1368502176,user_group-3,0.110033,,{}
31,1.159,1368502176,user_group-1,0.122279,,{}
32,1.159,1368502176,user_group-4,0.120896,,{}
33,1.188,1368502176,user_group-2,0.102917,,{}
34,1.188,1368502176,user_group-3,0.095350,,{}
35,1.297,1368502176,user_group-4,0.137146,,{}
36,1.296,1368502176,user_group-1,0.137335,,{}
37,1.329,1368502176,user_group-2,0.140959,,{}
38,1.330,1368502176,user_group-3,0.142348,,{}
39,1.404,1368502176,user_group-4,0.107453,,{}
40,1.412,1368502176,user_group-1,0.116194,,{}
41,1.463,1368502176,user_group-2,0.133114,,{}
42,1.465,1368502176,user_group-3,0.135337,,{}
43,1.533,1368502176,user_group-1,0.120344,,{}
44,1.534,1368502176,user_group-4,0.130088,,{}
45,1.592,1368502176,user_group-2,0.128943,,{}
46,1.598,1368502176,user_group-3,0.132926,,{}
47,1.653,1368502176,user_group-1,0.119648,,{}
48,1.661,1368502176,user_group-4,0.126606,,{}
49,1.725,1368502176,user_group-3,0.126495,,{}
50,1.726,1368502176,user_group-2,0.134144,,{}
51,1.806,1368502176,user_group-1,0.153774,,{}
52,1.806,1368502176,user_group-4,0.144834,,{}
53,1.856,1368502176,user_group-3,0.130607,,{}
54,1.868,1368502176,user_group-2,0.142504,,{}
55,1.909,1368502176,user_group-1,0.102971,,{}
56,1.916,1368502176,user_group-4,0.110229,,{}
57,2.001,1368502176,user_group-2,0.132703,,{}
58,2.004,1368502176,user_group-3,0.147763,,{}
59,2.023,1368502177,user_group-1,0.113205,,{}
60,2.031,1368502177,user_group-4,0.114871,,{}
61,2.113,1368502177,user_group-3,0.109237,,{}
62,2.114,1368502177,user_group-2,0.113059,,{}
63,2.168,1368502177,user_group-1,0.144911,,{}
64,2.187,1368502177,user_group-4,0.155970,,{}
65,2.224,1368502177,user_group-3,0.111311,,{}
66,2.227,1368502177,user_group-2,0.112347,,{}
67,2.274,1368502177,user_group-1,0.106644,,{}
68,2.291,1368502177,user_group-4,0.103460,,{}
69,2.345,1368502177,user_group-2,0.118026,,{}
70,2.346,1368502177,user_group-3,0.122116,,{}
71,2.379,1368502177,user_group-1,0.104656,,{}
72,2.395,1368502177,user_group-4,0.104342,,{}
73,2.454,1368502177,user_group-3,0.108066,,{}
74,2.461,1368502177,user_group-2,0.115980,,{}
75,2.520,1368502177,user_group-4,0.125217,,{}
76,2.528,1368502177,user_group-1,0.148464,,{}
77,2.559,1368502177,user_group-3,0.104086,,{}
78,2.563,1368502177,user_group-2,0.102431,,{}
79,2.680,1368502177,user_group-4,0.159347,,{}
80,2.712,1368502177,user_group-1,0.184018,,{}
81,2.716,1368502177,user_group-3,0.157690,,{}
82,2.718,1368502177,user_group-2,0.154621,,{}
83,2.786,1368502177,user_group-4,0.105994,,{}
84,2.814,1368502177,user_group-1,0.102437,,{}
85,2.818,1368502177,user_group-3,0.101837,,{}
86,2.820,1368502177,user_group-2,0.102136,,{}
87,2.892,1368502177,user_group-4,0.106680,,{}
88,2.921,1368502177,user_group-1,0.106322,,{}
89,2.963,1368502177,user_group-3,0.144428,,{}
90,2.964,1368502177,user_group-2,0.143579,,{}
91,3.009,1368502178,user_group-4,0.116367,,{}
92,3.039,1368502178,user_group-1,0.118725,,{}
93,3.066,1368502178,user_group-3,0.103148,,{}
94,3.074,1368502178,user_group-2,0.110568,,{}
95,3.126,1368502178,user_group-4,0.117497,,{}
96,3.189,1368502178,user_group-1,0.148811,,{}
97,3.204,1368502178,user_group-3,0.138278,,{}
98,3.205,1368502178,user_group-2,0.130563,,{}
99,3.236,1368502178,user_group-4,0.109797,,{}
100,3.303,1368502178,user_group-1,0.113829,,{}
101,3.318,1368502178,user_group-3,0.113461,,{}
102,3.336,1368502178,user_group-2,0.131478,,{}
103,3.355,1368502178,user_group-4,0.118661,,{}
104,3.416,1368502178,user_group-1,0.113639,,{}
105,3.435,1368502178,user_group-3,0.116936,,{}
106,3.445,1368502178,user_group-2,0.108259,,{}
107,3.463,1368502178,user_group-4,0.107812,,{}
108,3.520,1368502178,user_group-1,0.103889,,{}
109,3.542,1368502178,user_group-3,0.107431,,{}
110,3.559,1368502178,user_group-2,0.114136,,{}
111,3.571,1368502178,user_group-4,0.107555,,{}
112,3.619,1368502178,user_group-1,0.098360,,{}
113,3.638,1368502178,user_group-3,0.095984,,{}
114,3.670,1368502178,user_group-2,0.111579,,{}
115,3.678,1368502178,user_group-4,0.107028,,{}
116,3.721,1368502178,user_group-1,0.102356,,{}
117,3.739,1368502178,user_group-3,0.101116,,{}
118,3.789,1368502178,user_group-2,0.118460,,{}
119,3.789,1368502178,user_group-4,0.111798,,{}
120,3.863,1368502178,user_group-3,0.123055,,{}
121,3.872,1368502178,user_group-1,0.150413,,{}
