1,0.471,1367367932,user_group-1,0.468020,,{}
2,0.518,1367367932,user_group-1,0.046006,,{}
3,0.551,1367367932,user_group-1,0.047228,,{}
4,0.558,1367367932,user_group-1,0.040566,,{}
5,0.598,1367367932,user_group-1,0.040081,,{}
6,0.610,1367367932,user_group-1,0.059286,,{}
7,0.638,1367367933,user_group-1,0.039624,,{}
8,0.653,1367367933,user_group-1,0.042978,,{}
9,0.677,1367367933,user_group-1,0.039154,,{}
10,0.697,1367367933,user_group-1,0.043842,,{}
11,0.738,1367367933,user_group-1,0.060331,,{}
12,0.750,1367367933,user_group-1,0.052727,,{}
13,0.781,1367367933,user_group-1,0.043728,,{}
14,0.798,1367367933,user_group-1,0.047580,,{}
15,0.827,1367367933,user_group-1,0.045340,,{}
16,0.839,1367367933,user_group-1,0.040797,,{}
17,0.870,1367367933,user_group-1,0.042824,,{}
18,0.876,1367367933,user_group-1,0.037826,,{}
19,0.917,1367367933,user_group-1,0.046759,,{}
20,0.923,1367367933,user_group-1,0.046519,,{}
21,0.961,1367367933,user_group-1,0.044776,,{}
22,0.966,1367367933,user_group-1,0.042592,,{}
23,1.112,1367367933,user_group-1,0.150563,,{}
24,1.116,1367367933,user_group-1,0.150543,,{}
25,1.118,1367367933,user_group-1,0.114033,,{}
26,1.154,1367367933,user_group-1,0.041415,,{}
27,1.161,1367367933,user_group-1,0.044755,,{}
28,1.167,1367367933,user_group-1,0.048613,,{}
29,1.200,1367367933,user_group-1,0.046766,,{}
30,1.258,1367367933,user_group-1,0.097124,,{}
31,1.260,1367367933,user_group-1,0.093442,,{}
32,1.262,1367367933,user_group-1,0.061893,,{}
33,1.311,1367367933,user_group-1,0.049103,,{}
34,1.314,1367367933,user_group-1,0.055527,,{}
35,1.315,1367367933,user_group-1,0.054424,,{}
36,1.357,1367367933,user_group-1,0.045099,,{}
37,1.359,1367367933,user_group-1,0.045433,,{}
38,1.361,1367367933,user_group-1,0.045932,,{}
39,1.399,1367367933,user_group-1,0.042437,,{}
40,1.404,1367367933,user_group-1,0.044183,,{}
41,1.406,1367367933,user_group-1,0.044825,,{}
42,1.451,1367367933,user_group-1,0.051428,,{}
43,1.452,1367367933,user_group-1,0.048886,,{}
44,1.454,1367367933,user_group-1,0.048422,,{}
45,1.498,1367367933,user_group-1,0.045981,,{}
46,1.500,1367367933,user_group-1,0.049214,,{}
47,1.503,1367367933,user_group-1,0.048591,,{}
48,1.543,1367367933,user_group-1,0.044248,,{}
49,1.545,1367367933,user_group-1,0.045282,,{}
50,1.546,1367367933,user_group-1,0.043507,,{}
51,1.550,1367367933,user_group-1,0.044211,,{}
52,1.587,1367367933,user_group-1,0.043550,,{}
53,1.589,1367367933,user_group-1,0.043604,,{}
54,1.590,1367367933,user_group-1,0.043931,,{}
55,1.593,1367367933,user_group-1,0.042921,,{}
56,1.630,1367367934,user_group-1,0.043736,,{}
57,1.632,1367367934,user_group-1,0.043410,,{}
58,1.634,1367367934,user_group-1,0.043379,,{}
59,1.639,1367367934,user_group-1,0.046056,,{}
60,1.674,1367367934,user_group-1,0.043545,,{}
61,1.678,1367367934,user_group-1,0.045519,,{}
62,1.679,1367367934,user_group-1,0.045481,,{}
63,1.682,1367367934,user_group-1,0.042648,,{}
64,1.722,1367367934,user_group-1,0.048100,,{}
65,1.729,1367367934,user_group-1,0.050412,,{}
66,1.731,1367367934,user_group-1,0.051944,,{}
67,1.732,1367367934,user_group-1,0.050731,,{}
68,1.765,1367367934,user_group-1,0.042913,,{}
69,1.774,1367367934,user_group-1,0.042153,,{}
70,1.776,1367367934,user_group-1,0.047133,,{}
71,1.781,1367367934,user_group-1,0.048464,,{}
72,1.809,1367367934,user_group-1,0.044098,,{}
73,1.820,1367367934,user_group-1,0.046404,,{}
74,1.827,1367367934,user_group-1,0.051105,,{}
75,1.828,1367367934,user_group-1,0.047121,,{}
76,1.857,1367367934,user_group-1,0.047879,,{}
77,1.867,1367367934,user_group-1,0.046980,,{}
78,1.875,1367367934,user_group-1,0.047485,,{}
79,1.877,1367367934,user_group-1,0.048566,,{}
80,1.908,1367367934,user_group-1,0.050150,,{}
81,1.914,1367367934,user_group-1,0.046814,,{}
82,1.927,1367367934,user_group-1,0.052544,,{}
83,1.929,1367367934,user_group-1,0.051976,,{}
84,1.955,1367367934,user_group-1,0.041223,,{}
85,1.958,1367367934,user_group-1,0.050519,,{}
86,1.971,1367367934,user_group-1,0.043400,,{}
87,1.972,1367367934,user_group-1,0.043028,,{}
88,2.000,1367367934,user_group-1,0.044362,,{}
89,2.003,1367367934,user_group-1,0.044528,,{}
90,2.012,1367367934,user_group-1,0.041024,,{}
91,2.021,1367367934,user_group-1,0.049477,,{}
92,2.044,1367367934,user_group-1,0.043946,,{}
93,2.045,1367367934,user_group-1,0.041998,,{}
94,2.050,1367367934,user_group-1,0.043904,,{}
95,2.060,1367367934,user_group-1,0.048129,,{}
96,2.066,1367367934,user_group-1,0.044798,,{}
97,2.103,1367367934,user_group-1,0.059294,,{}
98,2.105,1367367934,user_group-1,0.060086,,{}
99,2.112,1367367934,user_group-1,0.061681,,{}
100,2.118,1367367934,user_group-1,0.058170,,{}
101,2.131,1367367934,user_group-1,0.064717,,{}
102,2.149,1367367934,user_group-1,0.046270,,{}
103,2.150,1367367934,user_group-1,0.045093,,{}
104,2.155,1367367934,user_group-1,0.043290,,{}
105,2.163,1367367934,user_group-1,0.044537,,{}
106,2.177,1367367934,user_group-1,0.046068,,{}
107,2.192,1367367934,user_group-1,0.041971,,{}
108,2.195,1367367934,user_group-1,0.045688,,{}
109,2.204,1367367934,user_group-1,0.049045,,{}
110,2.206,1367367934,user_group-1,0.043062,,{}
111,2.223,1367367934,user_group-1,0.046093,,{}
112,2.240,1367367934,user_group-1,0.045144,,{}
