1,0.119,1368503840,user_group-1,0.114402,,{}
2,0.245,1368503840,user_group-1,0.125142,,{}
3,0.355,1368503840,user_group-1,0.110626,,{}
4,0.463,1368503840,user_group-1,0.107378,,{}
5,0.642,1368503840,user_group-1,0.179389,,{}
6,0.747,1368503840,user_group-1,0.105049,,{}
7,0.888,1368503840,user_group-1,0.140390,,{}
8,1.016,1368503840,user_group-1,0.127751,,{}
9,1.143,1368503841,user_group-1,0.127555,,{}
10,1.249,1368503841,user_group-1,0.105121,,{}
11,1.361,1368503841,user_group-1,0.112309,,{}
12,1.487,1368503841,user_group-1,0.125356,,{}
13,1.593,1368503841,user_group-1,0.106562,,{}
14,1.723,1368503841,user_group-1,0.129418,,{}
15,1.838,1368503841,user_group-1,0.115492,,{}
16,1.948,1368503841,user_group-1,0.109976,,{}
17,2.057,1368503842,user_group-1,0.108061,,{}
18,2.122,1368503842,user_group-1,0.115903,,{}
19,2.168,1368503842,user_group-1,0.111236,,{}
20,2.261,1368503842,user_group-1,0.138922,,{}
21,2.296,1368503842,user_group-1,0.127625,,{}
22,2.370,1368503842,user_group-1,0.108864,,{}
23,2.412,1368503842,user_group-1,0.116211,,{}
24,2.471,1368503842,user_group-1,0.100580,,{}
25,2.529,1368503842,user_group-1,0.116634,,{}
26,2.584,1368503842,user_group-1,0.112543,,{}
27,2.636,1368503842,user_group-1,0.106673,,{}
28,2.688,1368503842,user_group-1,0.104143,,{}
29,2.743,1368503842,user_group-1,0.106675,,{}
30,2.824,1368503842,user_group-1,0.135807,,{}
31,2.852,1368503842,user_group-1,0.109372,,{}
32,2.967,1368503842,user_group-1,0.142816,,{}
33,2.978,1368503842,user_group-1,0.125812,,{}
34,3.112,1368503843,user_group-1,0.134370,,{}
35,3.114,1368503843,user_group-1,0.147109,,{}
36,3.276,1368503843,user_group-1,0.161523,,{}
37,3.282,1368503843,user_group-1,0.169871,,{}
38,3.393,1368503843,user_group-1,0.116997,,{}
39,3.394,1368503843,user_group-1,0.111848,,{}
40,3.506,1368503843,user_group-1,0.112796,,{}
41,3.507,1368503843,user_group-1,0.112587,,{}
42,3.607,1368503843,user_group-1,0.101573,,{}
43,3.622,1368503843,user_group-1,0.115295,,{}
44,3.753,1368503843,user_group-1,0.130216,,{}
45,3.755,1368503843,user_group-1,0.147076,,{}
46,3.870,1368503843,user_group-1,0.115148,,{}
47,3.871,1368503843,user_group-1,0.118598,,{}
48,3.996,1368503843,user_group-1,0.124334,,{}
49,3.997,1368503843,user_group-1,0.127516,,{}
50,4.098,1368503844,user_group-1,0.102307,,{}
51,4.114,1368503844,user_group-1,0.116456,,{}
52,4.117,1368503844,user_group-1,0.108114,,{}
53,4.230,1368503844,user_group-1,0.112496,,{}
54,4.231,1368503844,user_group-1,0.132929,,{}
55,4.248,1368503844,user_group-1,0.133440,,{}
56,4.348,1368503844,user_group-1,0.116350,,{}
57,4.349,1368503844,user_group-1,0.119262,,{}
58,4.377,1368503844,user_group-1,0.129696,,{}
59,4.484,1368503844,user_group-1,0.135960,,{}
60,4.485,1368503844,user_group-1,0.136033,,{}
61,4.505,1368503844,user_group-1,0.127750,,{}
62,4.592,1368503844,user_group-1,0.106642,,{}
63,4.600,1368503844,user_group-1,0.116133,,{}
64,4.619,1368503844,user_group-1,0.113717,,{}
65,4.767,1368503844,user_group-1,0.174932,,{}
66,4.769,1368503844,user_group-1,0.149856,,{}
67,4.770,1368503844,user_group-1,0.169680,,{}
68,4.882,1368503844,user_group-1,0.112338,,{}
69,4.890,1368503844,user_group-1,0.119768,,{}
70,4.891,1368503844,user_group-1,0.124096,,{}
71,4.989,1368503844,user_group-1,0.107695,,{}
72,5.000,1368503844,user_group-1,0.108602,,{}
73,5.002,1368503844,user_group-1,0.111793,,{}
74,5.107,1368503845,user_group-1,0.117285,,{}
75,5.108,1368503845,user_group-1,0.107932,,{}
76,5.115,1368503845,user_group-1,0.113453,,{}
77,5.213,1368503845,user_group-1,0.104803,,{}
78,5.230,1368503845,user_group-1,0.114932,,{}
79,5.231,1368503845,user_group-1,0.124141,,{}
80,5.341,1368503845,user_group-1,0.128303,,{}
81,5.358,1368503845,user_group-1,0.126766,,{}
82,5.366,1368503845,user_group-1,0.135170,,{}
83,5.452,1368503845,user_group-1,0.110741,,{}
84,5.469,1368503845,user_group-1,0.110817,,{}
85,5.474,1368503845,user_group-1,0.108375,,{}
86,5.576,1368503845,user_group-1,0.123563,,{}
87,5.583,1368503845,user_group-1,0.114326,,{}
88,5.585,1368503845,user_group-1,0.110528,,{}
89,5.693,1368503845,user_group-1,0.116530,,{}
90,5.694,1368503845,user_group-1,0.109210,,{}
91,5.767,1368503845,user_group-1,0.183931,,{}
92,5.819,1368503845,user_group-1,0.126659,,{}
93,5.832,1368503845,user_group-1,0.137390,,{}
94,5.877,1368503845,user_group-1,0.109069,,{}
95,5.934,1368503845,user_group-1,0.114788,,{}
96,6.000,1368503845,user_group-1,0.167918,,{}
97,6.001,1368503845,user_group-1,0.124466,,{}
98,6.063,1368503846,user_group-1,0.128355,,{}
99,6.125,1368503846,user_group-1,0.125612,,{}
100,6.127,1368503846,user_group-1,0.115109,,{}
101,6.129,1368503846,user_group-1,0.128160,,{}
102,6.173,1368503846,user_group-1,0.109987,,{}
103,6.242,1368503846,user_group-1,0.115156,,{}
104,6.249,1368503846,user_group-1,0.119047,,{}
105,6.249,1368503846,user_group-1,0.123401,,{}
106,6.287,1368503846,user_group-1,0.113642,,{}
107,6.362,1368503846,user_group-1,0.119276,,{}
108,6.363,1368503846,user_group-1,0.114470,,{}
109,6.373,1368503846,user_group-1,0.123357,,{}
110,6.404,1368503846,user_group-1,0.117275,,{}
111,6.480,1368503846,user_group-1,0.118399,,{}
112,6.484,1368503846,user_group-1,0.120013,,{}
113,6.484,1368503846,user_group-1,0.111399,,{}
114,6.523,1368503846,user_group-1,0.119154,,{}
115,6.594,1368503846,user_group-1,0.110395,,{}
116,6.598,1368503846,user_group-1,0.117702,,{}
117,6.611,1368503846,user_group-1,0.126561,,{}
118,6.638,1368503846,user_group-1,0.114069,,{}
119,6.709,1368503846,user_group-1,0.115303,,{}
120,6.714,1368503846,user_group-1,0.116241,,{}
121,6.727,1368503846,user_group-1,0.115858,,{}
122,6.748,1368503846,user_group-1,0.110125,,{}
123,6.828,1368503846,user_group-1,0.118940,,{}
124,6.830,1368503846,user_group-1,0.115398,,{}
125,6.844,1368503846,user_group-1,0.116437,,{}
126,6.869,1368503846,user_group-1,0.121183,,{}
127,6.943,1368503846,user_group-1,0.114688,,{}
128,6.948,1368503846,user_group-1,0.117576,,{}
129,6.960,1368503846,user_group-1,0.116602,,{}
130,7.011,1368503846,user_group-1,0.141340,,{}
131,7.080,1368503847,user_group-1,0.136491,,{}
132,7.082,1368503847,user_group-1,0.133848,,{}
133,7.083,1368503847,user_group-1,0.122842,,{}
134,7.133,1368503847,user_group-1,0.122366,,{}
135,7.188,1368503847,user_group-1,0.105593,,{}
136,7.189,1368503847,user_group-1,0.108699,,{}
137,7.196,1368503847,user_group-1,0.112939,,{}
138,7.243,1368503847,user_group-1,0.109873,,{}
139,7.295,1368503847,user_group-1,0.107034,,{}
140,7.297,1368503847,user_group-1,0.107944,,{}
141,7.309,1368503847,user_group-1,0.112830,,{}
142,7.362,1368503847,user_group-1,0.118684,,{}
143,7.447,1368503847,user_group-1,0.150261,,{}
144,7.449,1368503847,user_group-1,0.154203,,{}
145,7.452,1368503847,user_group-1,0.142693,,{}
146,7.472,1368503847,user_group-1,0.109869,,{}
147,7.556,1368503847,user_group-1,0.108307,,{}
148,7.560,1368503847,user_group-1,0.110530,,{}
149,7.567,1368503847,user_group-1,0.114654,,{}
150,7.583,1368503847,user_group-1,0.111146,,{}
151,7.674,1368503847,user_group-1,0.118017,,{}
152,7.675,1368503847,user_group-1,0.114991,,{}
153,7.690,1368503847,user_group-1,0.107029,,{}
154,7.692,1368503847,user_group-1,0.125049,,{}
155,7.821,1368503847,user_group-1,0.131047,,{}
156,7.823,1368503847,user_group-1,0.131124,,{}
157,7.909,1368503847,user_group-1,0.235386,,{}
158,7.910,1368503847,user_group-1,0.235298,,{}
159,7.962,1368503847,user_group-1,0.140461,,{}
160,7.963,1368503847,user_group-1,0.140123,,{}
161,8.020,1368503847,user_group-1,0.110538,,{}
162,8.024,1368503847,user_group-1,0.113407,,{}
163,8.081,1368503848,user_group-1,0.117244,,{}
164,8.086,1368503848,user_group-1,0.123549,,{}
165,8.136,1368503848,user_group-1,0.119938,,{}
