1,0.005,1367556146,user_group-1,0.001231,global name 'li' is not defined,{}
2,0.006,1367556146,user_group-1,0.000156,,{}
3,0.007,1367556146,user_group-1,0.000068,,{}
4,0.007,1367556146,user_group-1,0.000067,,{}
5,0.007,1367556146,user_group-1,0.000067,,{}
6,0.008,1367556146,user_group-1,0.000067,,{}
7,0.008,1367556146,user_group-1,0.000068,,{}
8,0.008,1367556146,user_group-1,0.000042,,{}
9,0.008,1367556146,user_group-1,0.000027,,{}
10,0.008,1367556146,user_group-1,0.000023,,{}
11,0.008,1367556146,user_group-1,0.000027,,{}
12,0.008,1367556146,user_group-1,0.000022,,{}
13,0.009,1367556146,user_group-1,0.000022,,{}
14,0.009,1367556146,user_group-1,0.000023,,{}
15,0.009,1367556146,user_group-1,0.000064,,{}
16,0.009,1367556146,user_group-1,0.000025,,{}
17,0.009,1367556146,user_group-1,0.000147,,{}
18,0.009,1367556146,user_group-1,0.000053,,{}
19,0.009,1367556146,user_group-1,0.000037,,{}
20,0.009,1367556146,user_group-1,0.000030,,{}
21,0.009,1367556146,user_group-1,0.000042,,{}
22,0.010,1367556146,user_group-1,0.000047,,{}
23,0.010,1367556146,user_group-1,0.000036,,{}
24,0.010,1367556146,user_group-1,0.000030,,{}
25,0.010,1367556146,user_group-1,0.000029,,{}
26,0.010,1367556146,user_group-1,0.000034,,{}
27,0.010,1367556146,user_group-1,0.000030,,{}
28,0.010,1367556146,user_group-1,0.000030,,{}
29,0.010,1367556146,user_group-1,0.000029,,{}
30,0.010,1367556146,user_group-1,0.000029,,{}
31,0.011,1367556146,user_group-1,0.000037,,{}
32,0.011,1367556146,user_group-1,0.000044,,{}
33,0.011,1367556146,user_group-1,0.000034,,{}
34,0.011,1367556146,user_group-1,0.000029,,{}
35,0.011,1367556146,user_group-1,0.000029,,{}
36,0.012,1367556146,user_group-1,0.000030,,{}
37,0.012,1367556146,user_group-1,0.000029,,{}
38,0.012,1367556146,user_group-1,0.000033,,{}
39,0.012,1367556146,user_group-1,0.000043,,{}
40,0.012,1367556146,user_group-1,0.000037,,{}
41,0.012,1367556146,user_group-1,0.000037,,{}
42,0.013,1367556146,user_group-1,0.000037,,{}
43,0.013,1367556146,user_group-1,0.000040,,{}
44,0.013,1367556146,user_group-1,0.000033,,{}
45,0.013,1367556146,user_group-1,0.000038,,{}
46,0.013,1367556146,user_group-1,0.000045,,{}
47,0.013,1367556146,user_group-1,0.000028,,{}
48,0.013,1367556146,user_group-1,0.000029,,{}
49,0.014,1367556146,user_group-1,0.000029,,{}
50,0.014,1367556146,user_group-1,0.000028,,{}
51,0.014,1367556146,user_group-1,0.000028,,{}
52,0.014,1367556146,user_group-1,0.000033,,{}
53,0.014,1367556146,user_group-1,0.000045,,{}
54,0.014,1367556146,user_group-1,0.000038,,{}
55,0.014,1367556146,user_group-1,0.000038,,{}
56,0.015,1367556146,user_group-1,0.000037,,{}
57,0.015,1367556146,user_group-1,0.000036,,{}
58,0.015,1367556146,user_group-1,0.000043,,{}
59,0.015,1367556146,user_group-1,0.000028,,{}
60,0.015,1367556146,user_group-1,0.000042,,{}
61,0.015,1367556146,user_group-1,0.000044,,{}
62,0.016,1367556146,user_group-1,0.000030,,{}
