1,0.106,1367367628,user_group-1,0.103612,,{}
2,0.147,1367367628,user_group-1,0.041031,,{}
3,0.188,1367367628,user_group-1,0.040463,,{}
4,0.226,1367367628,user_group-1,0.037896,,{}
5,0.264,1367367628,user_group-1,0.037847,,{}
6,0.314,1367367628,user_group-1,0.050529,,{}
7,0.372,1367367628,user_group-1,0.057296,,{}
8,0.456,1367367628,user_group-1,0.083882,,{}
9,0.504,1367367628,user_group-1,0.048656,,{}
10,0.543,1367367628,user_group-1,0.040385,,{}
11,0.546,1367367628,user_group-1,0.041556,,{}
12,0.589,1367367628,user_group-1,0.045808,,{}
13,0.591,1367367628,user_group-1,0.044960,,{}
14,0.643,1367367628,user_group-1,0.054103,,{}
15,0.649,1367367628,user_group-1,0.058475,,{}
16,0.760,1367367628,user_group-1,0.110976,,{}
17,0.764,1367367629,user_group-1,0.121111,,{}
18,0.863,1367367629,user_group-1,0.102415,,{}
19,0.868,1367367629,user_group-1,0.103611,,{}
20,0.940,1367367629,user_group-1,0.076903,,{}
21,0.944,1367367629,user_group-1,0.075545,,{}
22,0.987,1367367629,user_group-1,0.043757,,{}
23,0.991,1367367629,user_group-1,0.051592,,{}
24,1.047,1367367629,user_group-1,0.059699,,{}
25,1.050,1367367629,user_group-1,0.058154,,{}
26,1.056,1367367629,user_group-1,0.052833,,{}
27,1.138,1367367629,user_group-1,0.090795,,{}
28,1.139,1367367629,user_group-1,0.089359,,{}
29,1.142,1367367629,user_group-1,0.085587,,{}
30,1.191,1367367629,user_group-1,0.053189,,{}
31,1.192,1367367629,user_group-1,0.050106,,{}
32,1.199,1367367629,user_group-1,0.059448,,{}
33,1.242,1367367629,user_group-1,0.049343,,{}
34,1.243,1367367629,user_group-1,0.044629,,{}
35,1.283,1367367629,user_group-1,0.041722,,{}
36,1.285,1367367629,user_group-1,0.041580,,{}
37,1.326,1367367629,user_group-1,0.042695,,{}
38,1.329,1367367629,user_group-1,0.044024,,{}
39,1.366,1367367629,user_group-1,0.037466,,{}
40,1.368,1367367629,user_group-1,0.041838,,{}
41,1.449,1367367629,user_group-1,0.082612,,{}
42,1.462,1367367629,user_group-1,0.093841,,{}
43,1.492,1367367629,user_group-1,0.042629,,{}
44,1.504,1367367629,user_group-1,0.042284,,{}
45,1.538,1367367629,user_group-1,0.045824,,{}
46,1.547,1367367629,user_group-1,0.042338,,{}
47,1.550,1367367629,user_group-1,0.045471,,{}
