1,0.037,1367505269,user_group-1,0.034510,,{}
2,0.054,1367505269,user_group-2,0.049621,,{}
3,0.074,1367505269,user_group-1,0.037002,,{}
4,0.100,1367505269,user_group-2,0.045356,,{}
5,0.108,1367505269,user_group-1,0.033290,,{}
6,0.137,1367505269,user_group-1,0.029748,,{}
7,0.144,1367505269,user_group-2,0.044227,,{}
8,0.170,1367505269,user_group-1,0.032399,,{}
9,0.191,1367505269,user_group-2,0.047125,,{}
10,0.197,1367505269,user_group-1,0.027462,,{}
11,0.237,1367505269,user_group-2,0.045113,,{}
12,0.279,1367505269,user_group-2,0.042387,,{}
13,0.321,1367505269,user_group-2,0.042139,,{}
14,0.375,1367505269,user_group-2,0.053558,,{}
15,0.423,1367505269,user_group-2,0.048368,,{}
16,0.466,1367505269,user_group-2,0.042726,,{}
17,0.654,1367505269,user_group-2,0.188169,,{}
18,0.693,1367505269,user_group-2,0.038339,,{}
19,0.734,1367505269,user_group-2,0.040803,,{}
20,0.779,1367505269,user_group-2,0.045420,,{}
21,1.034,1367505270,user_group-1,0.030998,,{}
22,1.047,1367505270,user_group-2,0.040877,,{}
23,1.061,1367505270,user_group-1,0.027306,,{}
24,1.090,1367505270,user_group-2,0.042861,,{}
25,1.091,1367505270,user_group-1,0.029647,,{}
26,1.119,1367505270,user_group-1,0.028305,,{}
27,1.132,1367505270,user_group-2,0.042251,,{}
28,1.202,1367505270,user_group-1,0.083007,,{}
29,1.267,1367505270,user_group-1,0.064140,,{}
30,1.278,1367505270,user_group-2,0.146184,,{}
31,1.301,1367505270,user_group-1,0.034788,,{}
32,1.322,1367505270,user_group-2,0.043592,,{}
33,1.336,1367505270,user_group-1,0.034062,,{}
34,1.363,1367505270,user_group-2,0.040866,,{}
35,1.411,1367505270,user_group-2,0.048381,,{}
36,1.460,1367505270,user_group-2,0.048822,,{}
37,1.504,1367505270,user_group-2,0.044015,,{}
38,1.557,1367505270,user_group-2,0.052797,,{}
39,1.631,1367505270,user_group-2,0.073625,,{}
40,1.671,1367505270,user_group-2,0.040476,,{}
41,2.034,1367505271,user_group-1,0.029866,,{}
42,2.050,1367505271,user_group-2,0.042793,,{}
43,2.062,1367505271,user_group-1,0.027381,,{}
44,2.091,1367505271,user_group-1,0.028952,,{}
45,2.094,1367505271,user_group-2,0.044237,,{}
46,2.125,1367505271,user_group-1,0.034220,,{}
47,2.138,1367505271,user_group-2,0.043883,,{}
48,2.157,1367505271,user_group-1,0.032591,,{}
49,2.182,1367505271,user_group-2,0.043237,,{}
50,2.345,1367505271,user_group-1,0.186997,,{}
51,2.357,1367505271,user_group-2,0.175166,,{}
52,2.372,1367505271,user_group-1,0.027441,,{}
53,2.399,1367505271,user_group-1,0.027009,,{}
54,2.400,1367505271,user_group-2,0.042783,,{}
55,2.444,1367505271,user_group-1,0.044919,,{}
56,2.456,1367505271,user_group-2,0.056704,,{}
57,2.479,1367505271,user_group-1,0.035215,,{}
58,2.497,1367505271,user_group-2,0.040791,,{}
59,2.511,1367505271,user_group-1,0.031841,,{}
60,2.545,1367505271,user_group-1,0.033604,,{}
61,2.575,1367505271,user_group-1,0.029803,,{}
62,2.606,1367505271,user_group-1,0.031706,,{}
63,2.645,1367505271,user_group-1,0.038841,,{}
64,2.675,1367505271,user_group-1,0.029538,,{}
65,2.708,1367505271,user_group-1,0.032937,,{}
66,2.739,1367505271,user_group-1,0.031354,,{}
67,2.815,1367505271,user_group-1,0.075926,,{}
68,2.845,1367505271,user_group-1,0.029146,,{}
69,2.876,1367505271,user_group-1,0.031533,,{}
70,2.906,1367505271,user_group-1,0.030032,,{}
71,2.934,1367505271,user_group-1,0.027991,,{}
72,2.961,1367505272,user_group-1,0.026535,,{}
73,2.993,1367505272,user_group-1,0.032308,,{}
74,3.025,1367505272,user_group-1,0.032296,,{}
75,3.054,1367505272,user_group-1,0.048497,,{}
76,3.074,1367505272,user_group-2,0.065384,,{}
77,3.080,1367505272,user_group-1,0.054303,,{}
78,3.093,1367505272,user_group-1,0.039477,,{}
79,3.115,1367505272,user_group-1,0.034790,,{}
80,3.129,1367505272,user_group-2,0.055021,,{}
81,3.148,1367505272,user_group-1,0.033055,,{}
82,3.177,1367505272,user_group-2,0.048415,,{}
83,3.182,1367505272,user_group-1,0.034025,,{}
84,3.212,1367505272,user_group-1,0.030323,,{}
85,3.221,1367505272,user_group-2,0.043253,,{}
86,3.230,1367505272,user_group-1,3.032156,,{}
87,3.240,1367505272,user_group-1,0.027342,,{}
88,3.260,1367505272,user_group-1,0.030458,,{}
89,3.268,1367505272,user_group-2,0.046878,,{}
90,3.274,1367505272,user_group-1,0.034281,,{}
91,3.291,1367505272,user_group-1,0.030571,,{}
92,3.305,1367505272,user_group-1,0.031341,,{}
93,3.318,1367505272,user_group-2,0.050474,,{}
94,3.343,1367505272,user_group-1,0.052768,,{}
95,3.366,1367505272,user_group-1,0.060265,,{}
96,3.507,1367505272,user_group-1,0.163296,,{}
97,3.505,1367505272,user_group-2,0.186779,,{}
98,3.508,1367505272,user_group-1,0.142750,,{}
99,3.564,1367505272,user_group-1,0.055212,,{}
100,3.576,1367505272,user_group-2,0.070282,,{}
101,3.623,1367505272,user_group-2,0.047496,,{}
102,3.670,1367505272,user_group-2,0.046945,,{}
