1,0.064,1367514551,user_group-1,0.062312,,{}
2,0.127,1367514551,user_group-1,0.062156,,{}
3,0.195,1367514551,user_group-1,0.068377,,{}
4,0.255,1367514551,user_group-1,0.059720,,{}
5,0.321,1367514551,user_group-1,0.066027,,{}
6,0.391,1367514551,user_group-1,0.069585,,{}
7,0.491,1367514551,user_group-1,0.100021,,{}
8,0.557,1367514552,user_group-1,0.065870,,{}
9,0.620,1367514552,user_group-1,0.063492,,{}
10,0.864,1367514552,user_group-1,0.243940,,{}
11,0.937,1367514552,user_group-1,0.072838,,{}
12,1.077,1367514552,user_group-1,0.073494,,{}
13,1.235,1367514552,user_group-1,0.158171,,{}
14,1.244,1367514552,user_group-1,0.307022,,{}
15,1.313,1367514552,user_group-1,0.068339,,{}
16,1.322,1367514552,user_group-1,0.086541,,{}
17,1.394,1367514552,user_group-1,0.081555,,{}
18,1.403,1367514552,user_group-1,0.081832,,{}
19,1.487,1367514552,user_group-1,0.092566,,{}
20,1.494,1367514552,user_group-1,0.090423,,{}
21,1.556,1367514553,user_group-1,0.068864,,{}
22,1.562,1367514553,user_group-1,0.067895,,{}
23,1.626,1367514553,user_group-1,0.069877,,{}
24,1.629,1367514553,user_group-1,0.066920,,{}
25,1.698,1367514553,user_group-1,0.071967,,{}
26,1.701,1367514553,user_group-1,0.071696,,{}
27,1.890,1367514553,user_group-1,0.188996,,{}
28,2.076,1367514553,user_group-1,0.186288,,{}
29,2.086,1367514553,user_group-1,0.387690,,{}
30,2.089,1367514553,user_group-1,0.084554,,{}
31,2.139,1367514553,user_group-1,0.063012,,{}
32,2.149,1367514553,user_group-1,0.060086,,{}
33,2.154,1367514553,user_group-1,0.067923,,{}
34,2.196,1367514553,user_group-1,0.056475,,{}
35,2.210,1367514553,user_group-1,0.060389,,{}
36,2.214,1367514553,user_group-1,0.060337,,{}
37,2.259,1367514553,user_group-1,0.063319,,{}
38,2.289,1367514553,user_group-1,0.079674,,{}
39,2.290,1367514553,user_group-1,0.076105,,{}
40,2.320,1367514553,user_group-1,0.060745,,{}
41,2.424,1367514553,user_group-1,0.134204,,{}
42,2.432,1367514553,user_group-1,0.142779,,{}
43,2.433,1367514553,user_group-1,0.113018,,{}
44,2.501,1367514553,user_group-1,0.076384,,{}
45,2.501,1367514553,user_group-1,0.068332,,{}
46,2.502,1367514553,user_group-1,0.069944,,{}
47,2.652,1367514554,user_group-1,0.149289,,{}
48,2.656,1367514554,user_group-1,0.154447,,{}
49,2.658,1367514554,user_group-1,0.157527,,{}
50,2.728,1367514554,user_group-1,0.069300,,{}
51,2.728,1367514554,user_group-1,0.076676,,{}
52,2.743,1367514554,user_group-1,0.087569,,{}
53,2.825,1367514554,user_group-1,0.097079,,{}
54,2.825,1367514554,user_group-1,0.097007,,{}
55,2.829,1367514554,user_group-1,0.085728,,{}
56,3.202,1367514554,user_group-1,0.373341,,{}
57,3.203,1367514554,user_group-1,0.378045,,{}
58,3.204,1367514554,user_group-1,0.198259,,{}
59,3.208,1367514554,user_group-1,0.382798,,{}
60,3.271,1367514554,user_group-1,0.062763,,{}
61,3.276,1367514554,user_group-1,0.071465,,{}
62,3.279,1367514554,user_group-1,0.075981,,{}
63,3.283,1367514554,user_group-1,0.080548,,{}
64,3.344,1367514554,user_group-1,0.073104,,{}
65,3.351,1367514554,user_group-1,0.075520,,{}
66,3.359,1367514554,user_group-1,0.075614,,{}
67,3.369,1367514554,user_group-1,0.089640,,{}
68,3.406,1367514554,user_group-1,0.062405,,{}
69,3.418,1367514554,user_group-1,0.067049,,{}
70,3.428,1367514554,user_group-1,0.068792,,{}
71,3.433,1367514554,user_group-1,0.064145,,{}
72,3.470,1367514554,user_group-1,0.064090,,{}
73,3.486,1367514554,user_group-1,0.067251,,{}
74,3.493,1367514554,user_group-1,0.060112,,{}
75,3.502,1367514554,user_group-1,0.074579,,{}
76,3.551,1367514555,user_group-1,0.080348,,{}
77,3.552,1367514555,user_group-1,0.065885,,{}
78,3.564,1367514555,user_group-1,0.061520,,{}
79,3.573,1367514555,user_group-1,0.078966,,{}
80,3.620,1367514555,user_group-1,0.068155,,{}
81,3.625,1367514555,user_group-1,0.074243,,{}
82,3.638,1367514555,user_group-1,0.065178,,{}
83,3.642,1367514555,user_group-1,0.078608,,{}
84,3.689,1367514555,user_group-1,0.064001,,{}
85,3.693,1367514555,user_group-1,0.072677,,{}
86,3.717,1367514555,user_group-1,0.079143,,{}
87,3.722,1367514555,user_group-1,0.079839,,{}
88,3.755,1367514555,user_group-1,0.065910,,{}
89,3.760,1367514555,user_group-1,0.067028,,{}
90,3.791,1367514555,user_group-1,0.068663,,{}
91,3.796,1367514555,user_group-1,0.079113,,{}
92,3.825,1367514555,user_group-1,0.064806,,{}
93,3.827,1367514555,user_group-1,0.072184,,{}
94,3.852,1367514555,user_group-1,0.055804,,{}
95,3.864,1367514555,user_group-1,0.073354,,{}
96,3.895,1367514555,user_group-1,0.067599,,{}
97,3.898,1367514555,user_group-1,0.073840,,{}
98,3.915,1367514555,user_group-1,0.062940,,{}
99,3.930,1367514555,user_group-1,0.065897,,{}
100,3.967,1367514555,user_group-1,0.071526,,{}
101,3.968,1367514555,user_group-1,0.068983,,{}
102,3.982,1367514555,user_group-1,0.067239,,{}
103,3.999,1367514555,user_group-1,0.068899,,{}
104,4.281,1367514555,user_group-1,0.314055,,{}
105,4.294,1367514555,user_group-1,0.325750,,{}
106,4.299,1367514555,user_group-1,0.316256,,{}
107,4.305,1367514555,user_group-1,0.305713,,{}
108,4.306,1367514555,user_group-1,0.298644,,{}
109,4.361,1367514555,user_group-1,0.079732,,{}
110,4.374,1367514555,user_group-1,0.079966,,{}
111,4.381,1367514555,user_group-1,0.082191,,{}
112,4.385,1367514555,user_group-1,0.079298,,{}
113,4.391,1367514555,user_group-1,0.084588,,{}
114,4.433,1367514555,user_group-1,0.071802,,{}
115,4.446,1367514555,user_group-1,0.071910,,{}
116,4.452,1367514555,user_group-1,0.070748,,{}
117,4.456,1367514555,user_group-1,0.071359,,{}
118,4.468,1367514555,user_group-1,0.076388,,{}
119,4.501,1367514555,user_group-1,0.067796,,{}
120,4.518,1367514555,user_group-1,0.071967,,{}
121,4.522,1367514555,user_group-1,0.065793,,{}
122,4.527,1367514556,user_group-1,0.059326,,{}
123,4.530,1367514556,user_group-1,0.078102,,{}
124,4.565,1367514556,user_group-1,0.064757,,{}
125,4.604,1367514556,user_group-1,0.085869,,{}
126,4.605,1367514556,user_group-1,0.078042,,{}
127,4.607,1367514556,user_group-1,0.076861,,{}
128,4.610,1367514556,user_group-1,0.087433,,{}
129,4.636,1367514556,user_group-1,0.070160,,{}
130,4.673,1367514556,user_group-1,0.065735,,{}
131,4.676,1367514556,user_group-1,0.071075,,{}
132,4.694,1367514556,user_group-1,0.084052,,{}
133,4.702,1367514556,user_group-1,0.066297,,{}
134,4.720,1367514556,user_group-1,0.115450,,{}
135,4.742,1367514556,user_group-1,0.065184,,{}
136,4.746,1367514556,user_group-1,0.072533,,{}
137,4.758,1367514556,user_group-1,0.064229,,{}
138,4.770,1367514556,user_group-1,0.068002,,{}
139,4.785,1367514556,user_group-1,0.065160,,{}
140,4.814,1367514556,user_group-1,0.068619,,{}
141,4.821,1367514556,user_group-1,0.062634,,{}
142,4.825,1367514556,user_group-1,0.083437,,{}
143,4.840,1367514556,user_group-1,0.069441,,{}
144,4.856,1367514556,user_group-1,0.071273,,{}
145,4.880,1367514556,user_group-1,0.065437,,{}
146,4.888,1367514556,user_group-1,0.067553,,{}
147,4.892,1367514556,user_group-1,0.066851,,{}
148,4.904,1367514556,user_group-1,0.064419,,{}
149,4.920,1367514556,user_group-1,0.063687,,{}
150,4.958,1367514556,user_group-1,0.066193,,{}
151,4.960,1367514556,user_group-1,0.079683,,{}
152,4.964,1367514556,user_group-1,0.059723,,{}
153,4.973,1367514556,user_group-1,0.084699,,{}
154,4.977,1367514556,user_group-1,0.056629,,{}
155,5.036,1367514556,user_group-1,0.077335,,{}
156,5.036,1367514556,user_group-1,0.076509,,{}
157,5.049,1367514556,user_group-1,0.075951,,{}
158,5.053,1367514556,user_group-1,0.089291,,{}
159,5.057,1367514556,user_group-1,0.080066,,{}
160,5.087,1367514556,user_group-1,0.078018,,{}
161,5.111,1367514556,user_group-1,0.075143,,{}
162,5.118,1367514556,user_group-1,0.081306,,{}
163,5.431,1367514556,user_group-1,0.377506,,{}
164,5.432,1367514556,user_group-1,0.344545,,{}
165,5.432,1367514556,user_group-1,0.382847,,{}
166,5.434,1367514556,user_group-1,0.376971,,{}
167,5.435,1367514556,user_group-1,0.316996,,{}
168,5.438,1367514556,user_group-1,0.326538,,{}
169,5.496,1367514556,user_group-1,0.065331,,{}
170,5.507,1367514556,user_group-1,0.075487,,{}
171,5.510,1367514556,user_group-1,0.074823,,{}
172,5.516,1367514556,user_group-1,0.078395,,{}
173,5.519,1367514556,user_group-1,0.086669,,{}
174,5.524,1367514556,user_group-1,0.090057,,{}
175,5.566,1367514557,user_group-1,0.069462,,{}
176,5.598,1367514557,user_group-1,0.090611,,{}
177,5.600,1367514557,user_group-1,0.090221,,{}
178,5.602,1367514557,user_group-1,0.083491,,{}
179,5.605,1367514557,user_group-1,0.080310,,{}
180,5.613,1367514557,user_group-1,0.096928,,{}
181,5.635,1367514557,user_group-1,0.069232,,{}
182,5.702,1367514557,user_group-1,0.100860,,{}
183,5.706,1367514557,user_group-1,0.100834,,{}
184,5.706,1367514557,user_group-1,0.092885,,{}
185,5.709,1367514557,user_group-1,0.111277,,{}
186,5.713,1367514557,user_group-1,0.077283,,{}
187,5.721,1367514557,user_group-1,0.118103,,{}
188,5.794,1367514557,user_group-1,0.087915,,{}
189,5.794,1367514557,user_group-1,0.073384,,{}
190,5.799,1367514557,user_group-1,0.089249,,{}
191,5.801,1367514557,user_group-1,0.099238,,{}
192,5.809,1367514557,user_group-1,0.096056,,{}
193,5.810,1367514557,user_group-1,0.103718,,{}
194,5.881,1367514557,user_group-1,0.086481,,{}
195,5.881,1367514557,user_group-1,0.082516,,{}
196,5.885,1367514557,user_group-1,0.090970,,{}
197,5.887,1367514557,user_group-1,0.078473,,{}
198,5.893,1367514557,user_group-1,0.091368,,{}
199,5.898,1367514557,user_group-1,0.088273,,{}
200,5.987,1367514557,user_group-1,0.094429,,{}
201,5.988,1367514557,user_group-1,0.089571,,{}
202,5.988,1367514557,user_group-1,0.106608,,{}
203,5.987,1367514557,user_group-1,0.102334,,{}
204,5.994,1367514557,user_group-1,0.106429,,{}
205,5.995,1367514557,user_group-1,0.114236,,{}
206,6.080,1367514557,user_group-1,0.090269,,{}
207,6.081,1367514557,user_group-1,0.090349,,{}
208,6.086,1367514557,user_group-1,0.095900,,{}
209,6.087,1367514557,user_group-1,0.099266,,{}
210,6.094,1367514557,user_group-1,0.082853,,{}
211,6.095,1367514557,user_group-1,0.101056,,{}
212,6.108,1367514557,user_group-1,0.113483,,{}
213,6.174,1367514557,user_group-1,0.093844,,{}
214,6.177,1367514557,user_group-1,0.089444,,{}
215,6.181,1367514557,user_group-1,0.086604,,{}
216,6.185,1367514557,user_group-1,0.098507,,{}
217,6.188,1367514557,user_group-1,0.079214,,{}
218,6.194,1367514557,user_group-1,0.112818,,{}
219,6.197,1367514557,user_group-1,0.101427,,{}
220,6.541,1367514558,user_group-1,0.344461,,{}
221,6.542,1367514558,user_group-1,0.365083,,{}
222,6.542,1367514558,user_group-1,0.361757,,{}
223,6.543,1367514558,user_group-1,0.358171,,{}
224,6.561,1367514558,user_group-1,0.372996,,{}
225,6.562,1367514558,user_group-1,0.388267,,{}
226,6.564,1367514558,user_group-1,0.369457,,{}
227,6.629,1367514558,user_group-1,0.088049,,{}
228,6.633,1367514558,user_group-1,0.090715,,{}
229,6.636,1367514558,user_group-1,0.093336,,{}
230,6.647,1367514558,user_group-1,0.086115,,{}
231,6.652,1367514558,user_group-1,0.088123,,{}
232,6.652,1367514558,user_group-1,0.089951,,{}
233,6.656,1367514558,user_group-1,0.114295,,{}
234,6.730,1367514558,user_group-1,0.096745,,{}
235,6.730,1367514558,user_group-1,0.100867,,{}
236,6.734,1367514558,user_group-1,0.087392,,{}
237,6.737,1367514558,user_group-1,0.100159,,{}
238,6.745,1367514558,user_group-1,0.093094,,{}
239,6.746,1367514558,user_group-1,0.094082,,{}
240,6.751,1367514558,user_group-1,0.094625,,{}
