1,0.004,1367554819,user_group-1,0.000132,global name 'li' is not defined,{}
2,0.005,1367554819,user_group-1,0.000188,global name 'li' is not defined,{}
3,0.005,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
4,0.005,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
5,0.005,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
6,0.005,1367554819,user_group-1,0.000055,global name 'li' is not defined,{}
7,0.005,1367554819,user_group-1,0.000118,global name 'li' is not defined,{}
8,0.005,1367554819,user_group-1,0.000129,global name 'li' is not defined,{}
9,0.005,1367554819,user_group-1,0.000098,global name 'li' is not defined,{}
10,0.005,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
11,0.006,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
12,0.006,1367554819,user_group-1,0.000057,global name 'li' is not defined,{}
13,0.006,1367554819,user_group-1,0.000114,global name 'li' is not defined,{}
14,0.006,1367554819,user_group-1,0.000058,global name 'li' is not defined,{}
15,0.006,1367554819,user_group-1,0.000139,global name 'li' is not defined,{}
16,0.006,1367554819,user_group-1,0.000094,global name 'li' is not defined,{}
17,0.006,1367554819,user_group-1,0.000097,global name 'li' is not defined,{}
18,0.006,1367554819,user_group-1,0.000099,global name 'li' is not defined,{}
19,0.006,1367554819,user_group-1,0.000092,global name 'li' is not defined,{}
20,0.007,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
21,0.007,1367554819,user_group-1,0.000101,global name 'li' is not defined,{}
22,0.007,1367554819,user_group-1,0.000133,global name 'li' is not defined,{}
23,0.007,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
24,0.007,1367554819,user_group-1,0.000053,global name 'li' is not defined,{}
25,0.007,1367554819,user_group-1,0.000099,global name 'li' is not defined,{}
26,0.007,1367554819,user_group-1,0.000127,global name 'li' is not defined,{}
27,0.007,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
28,0.007,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
29,0.008,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
30,0.008,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
31,0.008,1367554819,user_group-1,0.000048,global name 'li' is not defined,{}
32,0.008,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
33,0.008,1367554819,user_group-1,0.000129,global name 'li' is not defined,{}
34,0.008,1367554819,user_group-1,0.000221,global name 'li' is not defined,{}
35,0.008,1367554819,user_group-1,0.000168,global name 'li' is not defined,{}
36,0.009,1367554819,user_group-1,0.000147,global name 'li' is not defined,{}
37,0.009,1367554819,user_group-1,0.000129,global name 'li' is not defined,{}
38,0.009,1367554819,user_group-1,0.000137,global name 'li' is not defined,{}
39,0.009,1367554819,user_group-1,0.000122,global name 'li' is not defined,{}
40,0.009,1367554819,user_group-1,0.000153,global name 'li' is not defined,{}
41,0.009,1367554819,user_group-1,0.000073,global name 'li' is not defined,{}
42,0.009,1367554819,user_group-1,0.000155,global name 'li' is not defined,{}
43,0.010,1367554819,user_group-1,0.000133,global name 'li' is not defined,{}
44,0.010,1367554819,user_group-1,0.000155,global name 'li' is not defined,{}
45,0.010,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
46,0.010,1367554819,user_group-1,0.000125,global name 'li' is not defined,{}
47,0.010,1367554819,user_group-1,0.000143,global name 'li' is not defined,{}
48,0.010,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
49,0.010,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
50,0.011,1367554819,user_group-1,0.000080,global name 'li' is not defined,{}
51,0.011,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
52,0.011,1367554819,user_group-1,0.000133,global name 'li' is not defined,{}
53,0.011,1367554819,user_group-1,0.000156,global name 'li' is not defined,{}
54,0.011,1367554819,user_group-1,0.000074,global name 'li' is not defined,{}
55,0.011,1367554819,user_group-1,0.000138,global name 'li' is not defined,{}
56,0.011,1367554819,user_group-1,0.000176,global name 'li' is not defined,{}
57,0.012,1367554819,user_group-1,0.000141,global name 'li' is not defined,{}
58,0.012,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
59,0.012,1367554819,user_group-1,0.000084,global name 'li' is not defined,{}
60,0.012,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
61,0.012,1367554819,user_group-1,0.000073,global name 'li' is not defined,{}
62,0.012,1367554819,user_group-1,0.000157,global name 'li' is not defined,{}
63,0.012,1367554819,user_group-1,0.000156,global name 'li' is not defined,{}
64,0.013,1367554819,user_group-1,0.000151,global name 'li' is not defined,{}
65,0.013,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
66,0.013,1367554819,user_group-1,0.000073,global name 'li' is not defined,{}
67,0.013,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
68,0.013,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
69,0.013,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
70,0.013,1367554819,user_group-1,0.000134,global name 'li' is not defined,{}
71,0.013,1367554819,user_group-1,0.000157,global name 'li' is not defined,{}
72,0.014,1367554819,user_group-1,0.000142,global name 'li' is not defined,{}
73,0.014,1367554819,user_group-1,0.000137,global name 'li' is not defined,{}
74,0.014,1367554819,user_group-1,0.000128,global name 'li' is not defined,{}
75,0.014,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
76,0.014,1367554819,user_group-1,0.000124,global name 'li' is not defined,{}
77,0.014,1367554819,user_group-1,0.000126,global name 'li' is not defined,{}
78,0.015,1367554819,user_group-1,0.000108,global name 'li' is not defined,{}
79,0.015,1367554819,user_group-1,0.000115,global name 'li' is not defined,{}
80,0.015,1367554819,user_group-1,0.000128,global name 'li' is not defined,{}
81,0.015,1367554819,user_group-1,0.000152,global name 'li' is not defined,{}
82,0.015,1367554819,user_group-1,0.000123,global name 'li' is not defined,{}
83,0.015,1367554819,user_group-1,0.000108,global name 'li' is not defined,{}
84,0.015,1367554819,user_group-1,0.000122,global name 'li' is not defined,{}
85,0.016,1367554819,user_group-1,0.000131,global name 'li' is not defined,{}
86,0.016,1367554819,user_group-1,0.000116,global name 'li' is not defined,{}
87,0.016,1367554819,user_group-1,0.000140,global name 'li' is not defined,{}
88,0.016,1367554819,user_group-1,0.000145,global name 'li' is not defined,{}
89,0.016,1367554819,user_group-1,0.000073,global name 'li' is not defined,{}
90,0.016,1367554819,user_group-1,0.000078,global name 'li' is not defined,{}
91,0.016,1367554819,user_group-1,0.000149,global name 'li' is not defined,{}
92,0.017,1367554819,user_group-1,0.000157,global name 'li' is not defined,{}
93,0.017,1367554819,user_group-1,0.000158,global name 'li' is not defined,{}
94,0.017,1367554819,user_group-1,0.000152,global name 'li' is not defined,{}
95,0.017,1367554819,user_group-1,0.000134,global name 'li' is not defined,{}
96,0.017,1367554819,user_group-1,0.000149,global name 'li' is not defined,{}
97,0.017,1367554819,user_group-1,0.000072,global name 'li' is not defined,{}
98,0.017,1367554819,user_group-1,0.000119,global name 'li' is not defined,{}
99,0.018,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
100,0.018,1367554819,user_group-1,0.000146,global name 'li' is not defined,{}
101,0.018,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
102,0.018,1367554819,user_group-1,0.000087,global name 'li' is not defined,{}
103,0.018,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
104,0.018,1367554819,user_group-1,0.000136,global name 'li' is not defined,{}
105,0.019,1367554819,user_group-1,0.000120,global name 'li' is not defined,{}
106,0.019,1367554819,user_group-1,0.000084,global name 'li' is not defined,{}
107,0.019,1367554819,user_group-1,0.000131,global name 'li' is not defined,{}
108,0.019,1367554819,user_group-1,0.000156,global name 'li' is not defined,{}
109,0.019,1367554819,user_group-1,0.000153,global name 'li' is not defined,{}
110,0.019,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
111,0.019,1367554819,user_group-1,0.000085,global name 'li' is not defined,{}
112,0.020,1367554819,user_group-1,0.000152,global name 'li' is not defined,{}
113,0.020,1367554819,user_group-1,0.000163,global name 'li' is not defined,{}
114,0.020,1367554819,user_group-1,0.000068,global name 'li' is not defined,{}
115,0.020,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
