1,0.074,1368461293,user_group-1,0.070363,,{}
2,0.137,1368461293,user_group-1,0.063544,,{}
3,0.214,1368461293,user_group-1,0.076655,,{}
4,0.281,1368461293,user_group-1,0.067080,,{}
5,0.347,1368461294,user_group-1,0.065822,,{}
6,0.412,1368461294,user_group-1,0.064964,,{}
7,0.655,1368461294,user_group-1,0.243189,,{}
8,0.720,1368461294,user_group-1,0.064736,,{}
9,0.786,1368461294,user_group-1,0.066017,,{}
10,0.849,1368461294,user_group-1,0.062879,,{}
11,0.913,1368461294,user_group-1,0.063978,,{}
12,0.976,1368461294,user_group-1,0.062519,,{}
13,1.040,1368461294,user_group-1,0.063853,,{}
14,1.067,1368461294,user_group-1,0.063441,,{}
15,1.102,1368461294,user_group-1,0.062588,,{}
16,1.131,1368461294,user_group-1,0.063603,,{}
17,1.165,1368461294,user_group-1,0.062533,,{}
18,1.193,1368461294,user_group-1,0.061596,,{}
19,1.228,1368461294,user_group-1,0.062973,,{}
20,1.259,1368461294,user_group-1,0.065831,,{}
21,1.292,1368461294,user_group-1,0.064134,,{}
22,1.323,1368461295,user_group-1,0.064110,,{}
23,1.358,1368461295,user_group-1,0.065499,,{}
24,1.387,1368461295,user_group-1,0.064171,,{}
25,1.420,1368461295,user_group-1,0.061922,,{}
26,1.449,1368461295,user_group-1,0.062153,,{}
27,1.485,1368461295,user_group-1,0.065125,,{}
28,1.515,1368461295,user_group-1,0.066231,,{}
29,1.654,1368461295,user_group-1,0.169071,,{}
30,1.763,1368461295,user_group-1,0.109278,,{}
31,1.764,1368461295,user_group-1,0.248309,,{}
32,1.828,1368461295,user_group-1,0.063999,,{}
33,1.828,1368461295,user_group-1,0.065120,,{}
34,1.891,1368461295,user_group-1,0.062946,,{}
35,1.901,1368461295,user_group-1,0.073324,,{}
36,1.954,1368461295,user_group-1,0.062840,,{}
37,1.963,1368461295,user_group-1,0.061628,,{}
38,2.020,1368461295,user_group-1,0.065961,,{}
39,2.024,1368461295,user_group-1,0.060935,,{}
40,2.072,1368461295,user_group-1,0.066714,,{}
41,2.099,1368461295,user_group-1,0.075582,,{}
42,2.100,1368461295,user_group-1,0.079675,,{}
43,2.136,1368461295,user_group-1,0.063662,,{}
44,2.163,1368461295,user_group-1,0.063375,,{}
45,2.164,1368461295,user_group-1,0.064505,,{}
46,2.200,1368461295,user_group-1,0.064764,,{}
47,2.230,1368461295,user_group-1,0.066472,,{}
48,2.231,1368461295,user_group-1,0.066943,,{}
49,2.298,1368461295,user_group-1,0.097538,,{}
50,2.313,1368461296,user_group-1,0.082840,,{}
51,2.313,1368461296,user_group-1,0.082111,,{}
52,2.361,1368461296,user_group-1,0.063176,,{}
53,2.409,1368461296,user_group-1,0.095826,,{}
54,2.409,1368461296,user_group-1,0.096621,,{}
55,2.425,1368461296,user_group-1,0.063571,,{}
56,2.508,1368461296,user_group-1,0.099146,,{}
57,2.510,1368461296,user_group-1,0.100440,,{}
58,2.521,1368461296,user_group-1,0.096306,,{}
59,2.584,1368461296,user_group-1,0.073949,,{}
60,2.585,1368461296,user_group-1,0.076447,,{}
61,2.609,1368461296,user_group-1,0.087714,,{}
62,2.650,1368461296,user_group-1,0.065382,,{}
