1,0.004,1367556105,user_group-1,0.000130,global name 'li' is not defined,{}
2,0.005,1367556105,user_group-1,0.000361,global name 'li' is not defined,{}
3,0.005,1367556105,user_group-1,0.000385,global name 'li' is not defined,{}
4,0.005,1367556105,user_group-1,0.000035,,{}
5,0.005,1367556105,user_group-1,0.000009,,{}
6,0.005,1367556105,user_group-1,0.000007,,{}
7,0.005,1367556105,user_group-1,0.000008,,{}
8,0.005,1367556105,user_group-1,0.000008,,{}
9,0.005,1367556105,user_group-1,0.000008,,{}
10,0.005,1367556105,user_group-1,0.000007,,{}
11,0.005,1367556105,user_group-1,0.000007,,{}
12,0.005,1367556105,user_group-1,0.000006,,{}
13,0.005,1367556105,user_group-1,0.000006,,{}
14,0.005,1367556105,user_group-1,0.000011,,{}
15,0.005,1367556105,user_group-1,0.000007,,{}
16,0.005,1367556105,user_group-1,0.000006,,{}
17,0.006,1367556105,user_group-1,0.000006,,{}
18,0.006,1367556105,user_group-1,0.000008,,{}
19,0.006,1367556105,user_group-1,0.000008,,{}
20,0.006,1367556105,user_group-1,0.000007,,{}
21,0.006,1367556105,user_group-1,0.000008,,{}
22,0.006,1367556105,user_group-1,0.000011,,{}
23,0.006,1367556105,user_group-1,0.000007,,{}
24,0.006,1367556105,user_group-1,0.000006,,{}
25,0.006,1367556105,user_group-1,0.000007,,{}
26,0.006,1367556105,user_group-1,0.000006,,{}
27,0.006,1367556105,user_group-1,0.000006,,{}
28,0.006,1367556105,user_group-1,0.000007,,{}
29,0.006,1367556105,user_group-1,0.000007,,{}
30,0.006,1367556105,user_group-1,0.000007,,{}
31,0.006,1367556105,user_group-1,0.000007,,{}
32,0.006,1367556105,user_group-1,0.000008,,{}
33,0.006,1367556105,user_group-1,0.000007,,{}
34,0.006,1367556105,user_group-1,0.000006,,{}
35,0.006,1367556105,user_group-1,0.000006,,{}
36,0.006,1367556105,user_group-1,0.000022,,{}
37,0.006,1367556105,user_group-1,0.000040,,{}
38,0.007,1367556105,user_group-1,0.000036,,{}
39,0.007,1367556105,user_group-1,0.000029,,{}
40,0.007,1367556105,user_group-1,0.000027,,{}
41,0.007,1367556105,user_group-1,0.000031,,{}
42,0.007,1367556105,user_group-1,0.000033,,{}
43,0.007,1367556105,user_group-1,0.000040,,{}
44,0.007,1367556105,user_group-1,0.000039,,{}
45,0.007,1367556105,user_group-1,0.000035,,{}
46,0.007,1367556105,user_group-1,0.000027,,{}
47,0.007,1367556105,user_group-1,0.000027,,{}
48,0.008,1367556105,user_group-1,0.000021,,{}
49,0.008,1367556105,user_group-1,0.000008,,{}
50,0.008,1367556105,user_group-1,0.000011,,{}
51,0.008,1367556105,user_group-1,0.000007,,{}
52,0.008,1367556105,user_group-1,0.000006,,{}
53,0.008,1367556105,user_group-1,0.000006,,{}
54,0.008,1367556105,user_group-1,0.000006,,{}
55,0.008,1367556105,user_group-1,0.000008,,{}
56,0.008,1367556105,user_group-1,0.000008,,{}
57,0.008,1367556105,user_group-1,0.000008,,{}
58,0.008,1367556105,user_group-1,0.000007,,{}
59,0.008,1367556105,user_group-1,0.000006,,{}
60,0.008,1367556105,user_group-1,0.000006,,{}
61,0.008,1367556105,user_group-1,0.000011,,{}
62,0.008,1367556105,user_group-1,0.000006,,{}
63,0.008,1367556105,user_group-1,0.000007,,{}
64,0.008,1367556105,user_group-1,0.000007,,{}
65,0.008,1367556105,user_group-1,0.000006,,{}
66,0.009,1367556105,user_group-1,0.000006,,{}
67,0.009,1367556105,user_group-1,0.000006,,{}
68,0.009,1367556105,user_group-1,0.000006,,{}
69,0.009,1367556105,user_group-1,0.000006,,{}
70,0.009,1367556105,user_group-1,0.000007,,{}
71,0.009,1367556105,user_group-1,0.000008,,{}
72,0.009,1367556105,user_group-1,0.000008,,{}
73,0.009,1367556105,user_group-1,0.000008,,{}
74,0.009,1367556105,user_group-1,0.000007,,{}
75,0.009,1367556105,user_group-1,0.000007,,{}
76,0.009,1367556105,user_group-1,0.000008,,{}
77,0.009,1367556105,user_group-1,0.000006,,{}
78,0.009,1367556105,user_group-1,0.000008,,{}
79,0.009,1367556105,user_group-1,0.000007,,{}
80,0.009,1367556105,user_group-1,0.000006,,{}
81,0.009,1367556105,user_group-1,0.000007,,{}
82,0.009,1367556105,user_group-1,0.000008,,{}
83,0.009,1367556105,user_group-1,0.000007,,{}
84,0.009,1367556105,user_group-1,0.000007,,{}
85,0.009,1367556105,user_group-1,0.000007,,{}
86,0.009,1367556105,user_group-1,0.000007,,{}
87,0.009,1367556105,user_group-1,0.000009,,{}
88,0.009,1367556105,user_group-1,0.000008,,{}
89,0.009,1367556105,user_group-1,0.000008,,{}
90,0.009,1367556105,user_group-1,0.000008,,{}
91,0.009,1367556105,user_group-1,0.000006,,{}
92,0.009,1367556105,user_group-1,0.000006,,{}
93,0.009,1367556105,user_group-1,0.000008,,{}
94,0.009,1367556105,user_group-1,0.000008,,{}
95,0.009,1367556105,user_group-1,0.000008,,{}
96,0.009,1367556105,user_group-1,0.000007,,{}
97,0.009,1367556105,user_group-1,0.000007,,{}
98,0.009,1367556105,user_group-1,0.000006,,{}
99,0.009,1367556105,user_group-1,0.000006,,{}
100,0.009,1367556105,user_group-1,0.000007,,{}
101,0.009,1367556105,user_group-1,0.000007,,{}
102,0.009,1367556105,user_group-1,0.000006,,{}
103,0.009,1367556105,user_group-1,0.000007,,{}
104,0.009,1367556105,user_group-1,0.000008,,{}
105,0.009,1367556105,user_group-1,0.000008,,{}
106,0.009,1367556105,user_group-1,0.000007,,{}
107,0.009,1367556105,user_group-1,0.000007,,{}
108,0.009,1367556105,user_group-1,0.000008,,{}
109,0.009,1367556105,user_group-1,0.000008,,{}
110,0.009,1367556105,user_group-1,0.000006,,{}
111,0.009,1367556105,user_group-1,0.000007,,{}
112,0.009,1367556105,user_group-1,0.000006,,{}
113,0.010,1367556105,user_group-1,0.000008,,{}
114,0.010,1367556105,user_group-1,0.000006,,{}
115,0.010,1367556105,user_group-1,0.000008,,{}
116,0.010,1367556105,user_group-1,0.000007,,{}
117,0.010,1367556105,user_group-1,0.000007,,{}
118,0.010,1367556105,user_group-1,0.000006,,{}
119,0.010,1367556105,user_group-1,0.000006,,{}
120,0.010,1367556105,user_group-1,0.000008,,{}
121,0.010,1367556105,user_group-1,0.000008,,{}
122,0.010,1367556105,user_group-1,0.000008,,{}
123,0.010,1367556105,user_group-1,0.000007,,{}
124,0.010,1367556105,user_group-1,0.000007,,{}
125,0.010,1367556105,user_group-1,0.000007,,{}
126,0.010,1367556105,user_group-1,0.000008,,{}
127,0.010,1367556105,user_group-1,0.000008,,{}
128,0.010,1367556105,user_group-1,0.000007,,{}
129,0.010,1367556105,user_group-1,0.000008,,{}
130,0.010,1367556105,user_group-1,0.000007,,{}
131,0.010,1367556105,user_group-1,0.000008,,{}
132,0.010,1367556105,user_group-1,0.000007,,{}
133,0.010,1367556105,user_group-1,0.000007,,{}
134,0.010,1367556105,user_group-1,0.000007,,{}
135,0.010,1367556105,user_group-1,0.000007,,{}
136,0.010,1367556105,user_group-1,0.000008,,{}
137,0.010,1367556105,user_group-1,0.000007,,{}
138,0.010,1367556105,user_group-1,0.000007,,{}
139,0.010,1367556105,user_group-1,0.000007,,{}
140,0.010,1367556105,user_group-1,0.000007,,{}
141,0.010,1367556105,user_group-1,0.000007,,{}
142,0.010,1367556105,user_group-1,0.000006,,{}
143,0.010,1367556105,user_group-1,0.000006,,{}
144,0.010,1367556105,user_group-1,0.000006,,{}
145,0.010,1367556105,user_group-1,0.000006,,{}
146,0.010,1367556105,user_group-1,0.000007,,{}
147,0.010,1367556105,user_group-1,0.000007,,{}
148,0.010,1367556105,user_group-1,0.000007,,{}
149,0.010,1367556105,user_group-1,0.000008,,{}
150,0.010,1367556105,user_group-1,0.000008,,{}
151,0.010,1367556105,user_group-1,0.000006,,{}
152,0.011,1367556105,user_group-1,0.000036,,{}
153,0.011,1367556105,user_group-1,0.000029,,{}
154,0.011,1367556105,user_group-1,0.000023,,{}
155,0.011,1367556105,user_group-1,0.000023,,{}
156,0.011,1367556105,user_group-1,0.000022,,{}
157,0.011,1367556105,user_group-1,0.000025,,{}
158,0.011,1367556105,user_group-1,0.000025,,{}
159,0.011,1367556105,user_group-1,0.000026,,{}
160,0.011,1367556105,user_group-1,0.000038,,{}
161,0.011,1367556105,user_group-1,0.000022,,{}
162,0.011,1367556105,user_group-1,0.000022,,{}
163,0.012,1367556105,user_group-1,0.000028,,{}
164,0.012,1367556105,user_group-1,0.000041,,{}
165,0.012,1367556105,user_group-1,0.000023,,{}
166,0.012,1367556105,user_group-1,0.000008,,{}
167,0.012,1367556105,user_group-1,0.000008,,{}
168,0.012,1367556105,user_group-1,0.000023,,{}
169,0.012,1367556105,user_group-1,0.000009,,{}
170,0.012,1367556105,user_group-1,0.000007,,{}
171,0.012,1367556105,user_group-1,0.000025,,{}
172,0.012,1367556105,user_group-1,0.000041,,{}
173,0.012,1367556105,user_group-1,0.000022,,{}
174,0.013,1367556105,user_group-1,0.000026,,{}
175,0.013,1367556105,user_group-1,0.000026,,{}
176,0.013,1367556105,user_group-1,0.000022,,{}
177,0.013,1367556105,user_group-1,0.000027,,{}
178,0.013,1367556105,user_group-1,0.000022,,{}
179,0.013,1367556105,user_group-1,0.000021,,{}
180,0.013,1367556105,user_group-1,0.000022,,{}
181,0.013,1367556105,user_group-1,0.000022,,{}
182,0.013,1367556105,user_group-1,0.000022,,{}
183,0.013,1367556105,user_group-1,0.000022,,{}
184,0.013,1367556105,user_group-1,0.000022,,{}
185,0.013,1367556105,user_group-1,0.000025,,{}
186,0.013,1367556105,user_group-1,0.000007,,{}
187,0.013,1367556105,user_group-1,0.000023,,{}
188,0.013,1367556105,user_group-1,0.000022,,{}
189,0.014,1367556105,user_group-1,0.000026,,{}
190,0.014,1367556105,user_group-1,0.000022,,{}
191,0.014,1367556105,user_group-1,0.000021,,{}
192,0.014,1367556105,user_group-1,0.000022,,{}
193,0.014,1367556105,user_group-1,0.000022,,{}
194,0.014,1367556105,user_group-1,0.000025,,{}
195,0.014,1367556105,user_group-1,0.000026,,{}
196,0.014,1367556105,user_group-1,0.000026,,{}
197,0.014,1367556105,user_group-1,0.000014,,{}
198,0.014,1367556105,user_group-1,0.000010,,{}
199,0.014,1367556105,user_group-1,0.000010,,{}
200,0.014,1367556105,user_group-1,0.000010,,{}
201,0.014,1367556105,user_group-1,0.000010,,{}
202,0.014,1367556105,user_group-1,0.000009,,{}
