1,0.124,1367555910,user_group-1,0.121231,,{}
2,0.125,1367555910,user_group-1,0.000353,,{}
3,0.125,1367555910,user_group-1,0.000152,,{}
4,0.126,1367555910,user_group-1,0.000202,,{}
5,0.126,1367555910,user_group-1,0.000164,,{}
6,0.126,1367555910,user_group-1,0.000141,,{}
7,0.126,1367555910,user_group-1,0.000135,,{}
8,0.126,1367555910,user_group-1,0.000134,,{}
9,0.127,1367555910,user_group-1,0.000133,,{}
10,0.127,1367555910,user_group-1,0.000187,,{}
11,0.127,1367555910,user_group-1,0.000176,,{}
12,0.127,1367555910,user_group-1,0.000231,,{}
13,0.128,1367555910,user_group-1,0.000131,,{}
14,0.128,1367555910,user_group-1,0.000148,,{}
15,0.128,1367555910,user_group-1,0.000115,,{}
16,0.128,1367555910,user_group-1,0.000127,,{}
17,0.129,1367555910,user_group-1,0.000176,,{}
18,0.129,1367555910,user_group-1,0.000115,,{}
19,0.129,1367555910,user_group-1,0.000129,,{}
20,0.129,1367555910,user_group-1,0.000192,,{}
21,0.129,1367555910,user_group-1,0.000198,,{}
22,0.130,1367555910,user_group-1,0.000187,,{}
23,0.130,1367555910,user_group-1,0.000189,,{}
24,0.130,1367555910,user_group-1,0.000199,,{}
25,0.130,1367555910,user_group-1,0.000144,,{}
26,0.131,1367555910,user_group-1,0.000185,,{}
27,0.131,1367555910,user_group-1,0.000196,,{}
28,0.131,1367555910,user_group-1,0.000170,,{}
29,0.131,1367555910,user_group-1,0.000163,,{}
30,0.132,1367555910,user_group-1,0.000198,,{}
31,0.132,1367555910,user_group-1,0.000177,,{}
32,0.132,1367555910,user_group-1,0.000188,,{}
33,0.132,1367555910,user_group-1,0.000193,,{}
34,0.132,1367555910,user_group-1,0.000176,,{}
35,0.133,1367555910,user_group-1,0.000197,,{}
36,0.133,1367555910,user_group-1,0.000142,,{}
37,0.133,1367555910,user_group-1,0.000185,,{}
38,0.133,1367555910,user_group-1,0.000154,,{}
39,0.134,1367555910,user_group-1,0.000185,,{}
40,0.134,1367555910,user_group-1,0.000190,,{}
41,0.134,1367555910,user_group-1,0.000184,,{}
42,0.134,1367555910,user_group-1,0.000189,,{}
43,0.135,1367555910,user_group-1,0.000179,,{}
44,0.135,1367555910,user_group-1,0.000189,,{}
45,0.135,1367555910,user_group-1,0.000219,,{}
46,0.135,1367555910,user_group-1,0.000174,,{}
47,0.136,1367555910,user_group-1,0.000188,,{}
48,0.136,1367555910,user_group-1,0.000244,,{}
49,0.136,1367555910,user_group-1,0.000176,,{}
50,0.136,1367555910,user_group-1,0.000194,,{}
51,0.137,1367555910,user_group-1,0.000196,,{}
