1,0.128,1367555366,user_group-1,0.125186,,{}
2,0.252,1367555367,user_group-1,0.123418,,{}
3,0.369,1367555367,user_group-1,0.116924,,{}
4,0.508,1367555367,user_group-1,0.137987,,{}
5,0.636,1367555367,user_group-1,0.128620,,{}
6,0.776,1367555367,user_group-1,0.139707,,{}
7,0.938,1367555367,user_group-1,0.162051,,{}
8,1.068,1367555367,user_group-1,0.129790,,{}
9,1.152,1367555367,user_group-1,0.140898,,{}
10,1.200,1367555367,user_group-1,0.131687,,{}
11,1.291,1367555368,user_group-1,0.139818,,{}
12,1.390,1367555368,user_group-1,0.190154,,{}
13,1.462,1367555368,user_group-1,0.170377,,{}
14,1.518,1367555368,user_group-1,0.127307,,{}
15,1.601,1367555368,user_group-1,0.138856,,{}
16,1.659,1367555368,user_group-1,0.140636,,{}
17,1.789,1367555368,user_group-1,0.129436,,{}
18,2.061,1367555368,user_group-1,0.459560,,{}
19,2.123,1367555368,user_group-1,0.110587,,{}
20,2.172,1367555368,user_group-1,0.111206,,{}
21,2.263,1367555369,user_group-1,0.140057,,{}
22,2.277,1367555369,user_group-1,0.487823,,{}
23,2.291,1367555369,user_group-1,0.118894,,{}
24,2.405,1367555369,user_group-1,0.128741,,{}
25,2.407,1367555369,user_group-1,0.143927,,{}
26,2.422,1367555369,user_group-1,0.130562,,{}
27,2.519,1367555369,user_group-1,0.113477,,{}
28,2.543,1367555369,user_group-1,0.135425,,{}
29,2.571,1367555369,user_group-1,0.148877,,{}
30,2.688,1367555369,user_group-1,0.169299,,{}
31,2.707,1367555369,user_group-1,0.164070,,{}
32,2.716,1367555369,user_group-1,0.144932,,{}
33,2.821,1367555369,user_group-1,0.132925,,{}
34,2.849,1367555369,user_group-1,0.142003,,{}
35,2.886,1367555369,user_group-1,0.169535,,{}
36,2.965,1367555369,user_group-1,0.143025,,{}
37,2.981,1367555369,user_group-1,0.131293,,{}
38,3.025,1367555369,user_group-1,0.139368,,{}
39,3.111,1367555369,user_group-1,0.146109,,{}
40,3.120,1367555369,user_group-1,0.139266,,{}
41,3.170,1367555369,user_group-1,0.155232,,{}
42,3.181,1367555369,user_group-1,0.155665,,{}
43,3.291,1367555370,user_group-1,0.179758,,{}
44,3.301,1367555370,user_group-1,0.180297,,{}
45,3.350,1367555370,user_group-1,0.179670,,{}
46,3.352,1367555370,user_group-1,0.170846,,{}
47,3.432,1367555370,user_group-1,0.140806,,{}
48,3.452,1367555370,user_group-1,0.151184,,{}
49,3.489,1367555370,user_group-1,0.136534,,{}
50,3.495,1367555370,user_group-1,0.145624,,{}
51,3.581,1367555370,user_group-1,0.148938,,{}
52,3.610,1367555370,user_group-1,0.157500,,{}
53,3.649,1367555370,user_group-1,0.152955,,{}
54,3.653,1367555370,user_group-1,0.163934,,{}
55,3.737,1367555370,user_group-1,0.155955,,{}
56,3.759,1367555370,user_group-1,0.149261,,{}
57,3.793,1367555370,user_group-1,0.144683,,{}
58,3.803,1367555370,user_group-1,0.149933,,{}
59,3.887,1367555370,user_group-1,0.150022,,{}
60,3.893,1367555370,user_group-1,0.134081,,{}
61,3.941,1367555370,user_group-1,0.147790,,{}
62,3.956,1367555370,user_group-1,0.152707,,{}
63,4.026,1367555370,user_group-1,0.138937,,{}
64,4.054,1367555370,user_group-1,0.160684,,{}
65,4.098,1367555370,user_group-1,0.142416,,{}
66,4.113,1367555370,user_group-1,0.171832,,{}
67,4.170,1367555370,user_group-1,0.153246,,{}
68,4.181,1367555370,user_group-1,0.154223,,{}
69,4.219,1367555371,user_group-1,0.164600,,{}
70,4.254,1367555371,user_group-1,0.155392,,{}
71,4.260,1367555371,user_group-1,0.146415,,{}
72,4.329,1367555371,user_group-1,0.159354,,{}
73,4.335,1367555371,user_group-1,0.154195,,{}
74,4.373,1367555371,user_group-1,0.154384,,{}
75,4.436,1367555371,user_group-1,0.181438,,{}
76,4.459,1367555371,user_group-1,0.198680,,{}
77,4.500,1367555371,user_group-1,0.171010,,{}
78,4.502,1367555371,user_group-1,0.167391,,{}
79,4.573,1367555371,user_group-1,0.199397,,{}
80,4.653,1367555371,user_group-1,0.216784,,{}
81,4.668,1367555371,user_group-1,0.209122,,{}
82,4.705,1367555371,user_group-1,0.202536,,{}
83,4.716,1367555371,user_group-1,0.215310,,{}
84,4.810,1367555371,user_group-1,0.141815,,{}
