1,0.113,1368503572,user_group-1,0.110676,,{}
2,0.219,1368503572,user_group-1,0.105945,,{}
3,0.330,1368503572,user_group-1,0.110376,,{}
4,0.447,1368503572,user_group-1,0.116958,,{}
5,0.551,1368503572,user_group-1,0.103914,,{}
6,0.656,1368503572,user_group-1,0.104936,,{}
7,0.758,1368503572,user_group-1,0.102220,,{}
8,0.885,1368503572,user_group-1,0.126547,,{}
9,0.993,1368503572,user_group-1,0.108481,,{}
10,1.103,1368503572,user_group-1,0.109032,,{}
11,1.209,1368503573,user_group-1,0.106192,,{}
12,1.311,1368503573,user_group-1,0.101964,,{}
13,1.415,1368503573,user_group-1,0.104389,,{}
14,1.525,1368503573,user_group-1,0.109768,,{}
15,1.655,1368503573,user_group-1,0.130032,,{}
16,1.769,1368503573,user_group-1,0.113393,,{}
17,1.885,1368503573,user_group-1,0.116351,,{}
18,2.010,1368503573,user_group-1,0.124719,,{}
19,2.110,1368503574,user_group-1,0.099920,,{}
20,2.213,1368503574,user_group-1,0.102522,,{}
21,2.334,1368503574,user_group-1,0.121275,,{}
22,2.437,1368503574,user_group-1,0.102307,,{}
23,2.542,1368503574,user_group-1,0.104877,,{}
24,2.651,1368503574,user_group-1,0.109185,,{}
25,2.765,1368503574,user_group-1,0.114468,,{}
26,2.897,1368503574,user_group-1,0.130919,,{}
27,3.012,1368503574,user_group-1,0.114973,,{}
28,3.119,1368503575,user_group-1,0.107012,,{}
29,3.234,1368503575,user_group-1,0.114776,,{}
30,3.365,1368503575,user_group-1,0.131105,,{}
31,3.486,1368503575,user_group-1,0.120888,,{}
32,3.601,1368503575,user_group-1,0.115183,,{}
33,3.718,1368503575,user_group-1,0.116719,,{}
34,3.833,1368503575,user_group-1,0.115141,,{}
35,3.944,1368503575,user_group-1,0.110792,,{}
36,4.064,1368503575,user_group-1,0.119556,,{}
37,4.172,1368503576,user_group-1,0.108298,,{}
38,4.292,1368503576,user_group-1,0.120016,,{}
39,4.414,1368503576,user_group-1,0.121802,,{}
40,4.520,1368503576,user_group-1,0.105775,,{}
41,4.622,1368503576,user_group-1,0.114127,,{}
42,4.638,1368503576,user_group-1,0.117301,,{}
43,4.755,1368503576,user_group-1,0.133010,,{}
44,4.766,1368503576,user_group-1,0.128623,,{}
45,4.864,1368503576,user_group-1,0.108792,,{}
46,4.925,1368503576,user_group-1,0.158628,,{}
47,4.975,1368503576,user_group-1,0.110762,,{}
48,5.031,1368503576,user_group-1,0.105358,,{}
49,5.093,1368503576,user_group-1,0.118366,,{}
50,5.145,1368503577,user_group-1,0.113780,,{}
51,5.256,1368503577,user_group-1,0.162372,,{}
52,5.290,1368503577,user_group-1,0.145199,,{}
53,5.367,1368503577,user_group-1,0.110576,,{}
54,5.393,1368503577,user_group-1,0.103426,,{}
55,5.474,1368503577,user_group-1,0.107834,,{}
56,5.501,1368503577,user_group-1,0.107375,,{}
57,5.581,1368503577,user_group-1,0.106295,,{}
58,5.603,1368503577,user_group-1,0.101866,,{}
59,5.705,1368503577,user_group-1,0.124336,,{}
60,5.723,1368503577,user_group-1,0.119804,,{}
61,5.813,1368503577,user_group-1,0.107976,,{}
62,5.833,1368503577,user_group-1,0.109897,,{}
63,5.968,1368503577,user_group-1,0.154699,,{}
64,5.969,1368503577,user_group-1,0.136099,,{}
65,6.071,1368503577,user_group-1,0.101523,,{}
66,6.081,1368503577,user_group-1,0.111795,,{}
67,6.183,1368503578,user_group-1,0.101915,,{}
68,6.219,1368503578,user_group-1,0.147388,,{}
69,6.302,1368503578,user_group-1,0.119351,,{}
70,6.335,1368503578,user_group-1,0.115997,,{}
71,6.415,1368503578,user_group-1,0.112042,,{}
72,6.442,1368503578,user_group-1,0.106605,,{}
73,6.521,1368503578,user_group-1,0.106363,,{}
74,6.542,1368503578,user_group-1,0.099812,,{}
75,6.633,1368503578,user_group-1,0.111683,,{}
76,6.653,1368503578,user_group-1,0.111659,,{}
77,6.760,1368503578,user_group-1,0.126967,,{}
78,6.762,1368503578,user_group-1,0.108314,,{}
79,6.876,1368503578,user_group-1,0.115731,,{}
80,6.877,1368503578,user_group-1,0.115548,,{}
81,6.980,1368503578,user_group-1,0.103866,,{}
82,6.987,1368503578,user_group-1,0.109697,,{}
83,7.084,1368503578,user_group-1,0.103700,,{}
84,7.089,1368503578,user_group-1,0.102175,,{}
85,7.193,1368503579,user_group-1,0.108627,,{}
86,7.228,1368503579,user_group-1,0.138629,,{}
87,7.337,1368503579,user_group-1,0.143971,,{}
88,7.352,1368503579,user_group-1,0.123194,,{}
89,7.469,1368503579,user_group-1,0.131609,,{}
90,7.487,1368503579,user_group-1,0.135171,,{}
91,7.600,1368503579,user_group-1,0.131070,,{}
92,7.620,1368503579,user_group-1,0.133314,,{}
93,7.711,1368503579,user_group-1,0.110501,,{}
94,7.722,1368503579,user_group-1,0.102087,,{}
95,7.827,1368503579,user_group-1,0.116144,,{}
96,7.828,1368503579,user_group-1,0.105854,,{}
97,7.934,1368503579,user_group-1,0.107177,,{}
98,7.936,1368503579,user_group-1,0.107421,,{}
99,8.080,1368503579,user_group-1,0.146039,,{}
100,8.108,1368503580,user_group-1,0.172140,,{}
101,8.189,1368503580,user_group-1,0.108572,,{}
102,8.210,1368503580,user_group-1,0.102212,,{}
103,8.294,1368503580,user_group-1,0.104323,,{}
104,8.314,1368503580,user_group-1,0.103728,,{}
105,8.401,1368503580,user_group-1,0.106929,,{}
106,8.430,1368503580,user_group-1,0.115852,,{}
107,8.516,1368503580,user_group-1,0.115003,,{}
108,8.539,1368503580,user_group-1,0.108652,,{}
109,8.618,1368503580,user_group-1,0.102515,,{}
110,8.660,1368503580,user_group-1,0.120955,,{}
111,8.765,1368503580,user_group-1,0.146699,,{}
112,8.802,1368503580,user_group-1,0.142045,,{}
113,8.872,1368503580,user_group-1,0.106401,,{}
114,8.916,1368503580,user_group-1,0.113623,,{}
115,8.997,1368503580,user_group-1,0.125096,,{}
116,9.035,1368503580,user_group-1,0.118387,,{}
117,9.110,1368503581,user_group-1,0.113239,,{}
118,9.130,1368503581,user_group-1,0.116533,,{}
119,9.140,1368503581,user_group-1,0.105838,,{}
120,9.223,1368503581,user_group-1,0.112520,,{}
121,9.279,1368503581,user_group-1,0.149067,,{}
122,9.283,1368503581,user_group-1,0.142496,,{}
123,9.334,1368503581,user_group-1,0.110802,,{}
