1,0.300,1367613085,user_group-1,0.296247,,{}
2,0.709,1367613085,user_group-1,0.408005,,{}
3,0.780,1367613085,user_group-1,0.071420,,{}
4,0.858,1367613085,user_group-1,0.077714,,{}
5,0.939,1367613085,user_group-1,0.080411,,{}
6,1.016,1367613085,user_group-1,0.077466,,{}
7,1.102,1367613085,user_group-1,0.085396,,{}
8,1.172,1367613085,user_group-1,0.069829,,{}
9,1.396,1367613086,user_group-1,0.223829,,{}
10,1.484,1367613086,user_group-1,0.087673,,{}
11,1.563,1367613086,user_group-1,0.078934,,{}
12,1.663,1367613086,user_group-1,0.099983,,{}
13,1.766,1367613086,user_group-1,0.102717,,{}
14,1.865,1367613086,user_group-1,0.099570,,{}
15,1.972,1367613086,user_group-1,0.106458,,{}
16,2.074,1367613086,user_group-1,0.101985,,{}
17,2.192,1367613086,user_group-1,0.117714,,{}
18,2.340,1367613087,user_group-1,0.147571,,{}
19,2.491,1367613087,user_group-1,0.150914,,{}
20,2.598,1367613087,user_group-1,0.107105,,{}
21,3.367,1367613088,user_group-1,0.769149,,{}
