1,0.117,1367555603,user_group-1,0.112901,,{}
2,0.118,1367555603,user_group-1,0.000168,,{}
3,0.118,1367555603,user_group-1,0.000051,,{}
4,0.118,1367555603,user_group-1,0.000041,,{}
5,0.119,1367555603,user_group-1,0.000038,,{}
6,0.119,1367555603,user_group-1,0.000169,,{}
7,0.119,1367555603,user_group-1,0.000092,,{}
8,0.119,1367555603,user_group-1,0.000211,,{}
9,0.120,1367555603,user_group-1,0.000229,,{}
10,0.120,1367555603,user_group-1,0.000070,,{}
11,0.120,1367555603,user_group-1,0.000042,,{}
12,0.120,1367555603,user_group-1,0.000039,,{}
13,0.120,1367555603,user_group-1,0.000116,,{}
14,0.121,1367555603,user_group-1,0.000246,,{}
15,0.121,1367555603,user_group-1,0.000073,,{}
16,0.121,1367555603,user_group-1,0.000043,,{}
17,0.121,1367555603,user_group-1,0.000039,,{}
18,0.121,1367555603,user_group-1,0.000041,,{}
19,0.121,1367555603,user_group-1,0.000037,,{}
20,0.121,1367555603,user_group-1,0.000040,,{}
21,0.122,1367555603,user_group-1,0.000184,,{}
22,0.122,1367555603,user_group-1,0.000239,,{}
23,0.122,1367555603,user_group-1,0.000158,,{}
24,0.122,1367555603,user_group-1,0.000159,,{}
25,0.123,1367555603,user_group-1,0.000166,,{}
26,0.123,1367555603,user_group-1,0.000154,,{}
27,0.123,1367555603,user_group-1,0.000152,,{}
28,0.123,1367555603,user_group-1,0.000154,,{}
29,0.123,1367555603,user_group-1,0.000180,,{}
30,0.124,1367555603,user_group-1,0.000153,,{}
31,0.124,1367555603,user_group-1,0.000152,,{}
32,0.124,1367555603,user_group-1,0.000153,,{}
33,0.124,1367555603,user_group-1,0.000152,,{}
34,0.125,1367555603,user_group-1,0.000127,,{}
35,0.125,1367555603,user_group-1,0.000150,,{}
36,0.125,1367555603,user_group-1,0.000153,,{}
37,0.125,1367555603,user_group-1,0.000136,,{}
38,0.125,1367555603,user_group-1,0.000150,,{}
39,0.126,1367555603,user_group-1,0.000152,,{}
40,0.126,1367555603,user_group-1,0.000149,,{}
41,0.126,1367555603,user_group-1,0.000169,,{}
42,0.126,1367555603,user_group-1,0.000114,,{}
43,0.127,1367555603,user_group-1,0.000247,,{}
44,0.127,1367555603,user_group-1,0.000152,,{}
45,0.127,1367555603,user_group-1,0.000137,,{}
46,0.127,1367555603,user_group-1,0.000153,,{}
47,0.127,1367555603,user_group-1,0.000189,,{}
48,0.128,1367555603,user_group-1,0.000131,,{}
