1,0.073,1367605883,user_group-1,0.069387,,{}
2,0.163,1367605884,user_group-1,0.089111,,{}
3,0.228,1367605884,user_group-1,0.064086,,{}
4,0.285,1367605884,user_group-1,0.057719,,{}
5,0.344,1367605884,user_group-1,0.058425,,{}
6,0.409,1367605884,user_group-1,0.064944,,{}
7,0.466,1367605884,user_group-1,0.057285,,{}
8,0.530,1367605884,user_group-1,0.063973,,{}
9,0.590,1367605884,user_group-1,0.059440,,{}
10,0.648,1367605884,user_group-1,0.057518,,{}
11,0.712,1367605884,user_group-1,0.064487,,{}
12,0.773,1367605884,user_group-1,0.060912,,{}
13,0.831,1367605884,user_group-1,0.057826,,{}
14,0.889,1367605884,user_group-1,0.058038,,{}
15,1.134,1367605885,user_group-1,0.244381,,{}
16,1.197,1367605885,user_group-1,0.063358,,{}
17,1.254,1367605885,user_group-1,0.056376,,{}
18,1.310,1367605885,user_group-1,0.056440,,{}
19,1.364,1367605885,user_group-1,0.053781,,{}
20,1.424,1367605885,user_group-1,0.059336,,{}
21,1.480,1367605885,user_group-1,0.056634,,{}
22,1.539,1367605885,user_group-1,0.058447,,{}
23,1.597,1367605885,user_group-1,0.057862,,{}
24,1.656,1367605885,user_group-1,0.058551,,{}
25,1.713,1367605885,user_group-1,0.057524,,{}
26,1.776,1367605885,user_group-1,0.062703,,{}
27,1.833,1367605885,user_group-1,0.057186,,{}
28,1.891,1367605885,user_group-1,0.057452,,{}
29,1.949,1367605885,user_group-1,0.058058,,{}
30,2.009,1367605885,user_group-1,0.059520,,{}
31,2.246,1367605886,user_group-1,0.237437,,{}
32,2.304,1367605886,user_group-1,0.057480,,{}
33,2.378,1367605886,user_group-1,0.073900,,{}
34,2.435,1367605886,user_group-1,0.056707,,{}
35,2.492,1367605886,user_group-1,0.057397,,{}
36,2.548,1367605886,user_group-1,0.056066,,{}
37,2.629,1367605886,user_group-1,0.080602,,{}
38,2.690,1367605886,user_group-1,0.060269,,{}
39,2.788,1367605886,user_group-1,0.097979,,{}
40,2.863,1367605886,user_group-1,0.075504,,{}
41,2.917,1367605886,user_group-1,0.053574,,{}
42,2.980,1367605886,user_group-1,0.062704,,{}
43,3.037,1367605886,user_group-1,0.056515,,{}
