1,0.031,1367512699,user_group-3,0.027234,,{}
2,0.032,1367512699,user_group-2,0.029018,,{}
3,0.040,1367512699,user_group-1,0.038388,,{}
4,0.057,1367512699,user_group-3,0.025867,,{}
5,0.058,1367512699,user_group-2,0.025368,,{}
6,0.076,1367512699,user_group-1,0.035208,,{}
7,0.081,1367512699,user_group-3,0.024585,,{}
8,0.082,1367512699,user_group-2,0.024424,,{}
9,0.106,1367512699,user_group-3,0.024213,,{}
10,0.106,1367512699,user_group-2,0.024019,,{}
11,0.110,1367512699,user_group-1,0.033985,,{}
12,0.129,1367512699,user_group-2,0.022832,,{}
13,0.130,1367512699,user_group-3,0.024053,,{}
14,0.144,1367512700,user_group-1,0.034012,,{}
15,0.152,1367512700,user_group-2,0.022940,,{}
16,0.153,1367512700,user_group-3,0.022690,,{}
17,0.176,1367512700,user_group-2,0.023536,,{}
18,0.176,1367512700,user_group-3,0.023064,,{}
19,0.178,1367512700,user_group-1,0.034023,,{}
20,0.199,1367512700,user_group-2,0.023790,,{}
21,0.200,1367512700,user_group-3,0.024741,,{}
22,0.214,1367512700,user_group-1,0.035884,,{}
23,0.223,1367512700,user_group-2,0.023624,,{}
24,0.224,1367512700,user_group-3,0.023049,,{}
25,0.248,1367512700,user_group-3,0.023998,,{}
26,0.248,1367512700,user_group-2,0.024539,,{}
27,0.249,1367512700,user_group-1,0.034653,,{}
28,0.271,1367512700,user_group-2,0.023628,,{}
29,0.272,1367512700,user_group-3,0.024088,,{}
30,0.285,1367512700,user_group-1,0.035855,,{}
31,0.294,1367512700,user_group-2,0.022808,,{}
32,0.295,1367512700,user_group-3,0.022927,,{}
33,0.318,1367512700,user_group-3,0.022861,,{}
34,0.318,1367512700,user_group-2,0.024014,,{}
35,0.319,1367512700,user_group-1,0.034027,,{}
36,0.342,1367512700,user_group-3,0.024011,,{}
37,0.341,1367512700,user_group-2,0.022793,,{}
38,0.354,1367512700,user_group-1,0.035750,,{}
39,0.365,1367512700,user_group-2,0.023698,,{}
40,0.365,1367512700,user_group-3,0.023193,,{}
41,0.388,1367512700,user_group-3,0.023296,,{}
42,0.389,1367512700,user_group-1,0.034127,,{}
43,0.389,1367512700,user_group-2,0.023965,,{}
44,0.412,1367512700,user_group-3,0.023499,,{}
45,0.413,1367512700,user_group-2,0.023695,,{}
46,0.425,1367512700,user_group-1,0.036058,,{}
47,0.436,1367512700,user_group-3,0.023946,,{}
48,0.436,1367512700,user_group-2,0.023310,,{}
49,0.459,1367512700,user_group-2,0.022627,,{}
50,0.459,1367512700,user_group-3,0.023673,,{}
51,0.460,1367512700,user_group-1,0.035176,,{}
52,0.484,1367512700,user_group-3,0.024669,,{}
53,0.485,1367512700,user_group-2,0.026623,,{}
54,0.497,1367512700,user_group-1,0.037187,,{}
55,0.521,1367512700,user_group-2,0.036202,,{}
56,0.521,1367512700,user_group-3,0.037300,,{}
57,0.528,1367512700,user_group-3,0.024031,,{}
58,0.529,1367512700,user_group-2,0.023706,,{}
59,0.533,1367512700,user_group-1,0.035495,,{}
60,0.541,1367512700,user_group-1,0.036253,,{}
61,0.545,1367512700,user_group-2,0.023638,,{}
62,0.545,1367512700,user_group-3,0.023909,,{}
63,0.555,1367512700,user_group-3,0.026291,,{}
64,0.555,1367512700,user_group-2,0.025789,,{}
65,0.569,1367512700,user_group-1,0.036153,,{}
66,0.569,1367512700,user_group-2,0.023979,,{}
67,0.569,1367512700,user_group-3,0.023845,,{}
68,0.577,1367512700,user_group-3,0.022514,,{}
69,0.578,1367512700,user_group-1,0.036489,,{}
70,0.579,1367512700,user_group-2,0.023727,,{}
71,0.592,1367512700,user_group-2,0.023255,,{}
72,0.594,1367512700,user_group-3,0.025114,,{}
73,0.600,1367512700,user_group-3,0.022605,,{}
74,0.602,1367512700,user_group-2,0.023184,,{}
75,0.603,1367512700,user_group-1,0.033634,,{}
76,0.612,1367512700,user_group-1,0.034020,,{}
77,0.619,1367512700,user_group-2,0.026780,,{}
78,0.620,1367512700,user_group-3,0.025495,,{}
79,0.624,1367512700,user_group-3,0.023833,,{}
80,0.627,1367512700,user_group-2,0.024358,,{}
81,0.639,1367512700,user_group-1,0.036246,,{}
82,0.644,1367512700,user_group-2,0.024397,,{}
83,0.644,1367512700,user_group-3,0.024056,,{}
84,0.647,1367512700,user_group-1,0.035065,,{}
85,0.650,1367512700,user_group-3,0.026168,,{}
86,0.653,1367512700,user_group-2,0.026009,,{}
87,0.668,1367512700,user_group-3,0.024302,,{}
88,0.669,1367512700,user_group-2,0.024734,,{}
89,0.673,1367512700,user_group-1,0.034582,,{}
90,0.674,1367512700,user_group-3,0.023902,,{}
91,0.677,1367512700,user_group-2,0.023976,,{}
92,0.683,1367512700,user_group-1,0.036003,,{}
93,0.692,1367512700,user_group-3,0.023119,,{}
94,0.692,1367512700,user_group-2,0.023094,,{}
95,0.698,1367512700,user_group-3,0.024231,,{}
96,0.700,1367512700,user_group-2,0.022903,,{}
97,0.709,1367512700,user_group-1,0.035975,,{}
98,0.714,1367512700,user_group-3,0.022429,,{}
99,0.715,1367512700,user_group-2,0.023531,,{}
100,0.719,1367512700,user_group-1,0.035393,,{}
101,0.723,1367512700,user_group-3,0.024484,,{}
102,0.724,1367512700,user_group-2,0.024111,,{}
103,0.737,1367512700,user_group-3,0.023143,,{}
104,0.740,1367512700,user_group-2,0.024455,,{}
105,0.747,1367512700,user_group-1,0.037000,,{}
