1,0.004,1367556325,user_group-1,0.000106,global name 'li' is not defined,{}
2,0.004,1367556325,user_group-1,0.000042,global name 'li' is not defined,{}
3,0.004,1367556325,user_group-1,0.000027,global name 'li' is not defined,{}
4,0.005,1367556325,user_group-1,0.000243,global name 'li' is not defined,{}
5,0.005,1367556325,user_group-1,0.000140,global name 'li' is not defined,{}
6,0.005,1367556325,user_group-1,0.000044,global name 'li' is not defined,{}
7,0.005,1367556325,user_group-1,0.000114,global name 'li' is not defined,{}
8,0.005,1367556325,user_group-1,0.000061,global name 'li' is not defined,{}
9,0.006,1367556325,user_group-1,0.000319,global name 'li' is not defined,{}
10,0.006,1367556325,user_group-1,0.000155,global name 'li' is not defined,{}
11,0.006,1367556325,user_group-1,0.000043,global name 'li' is not defined,{}
12,0.006,1367556325,user_group-1,0.000111,global name 'li' is not defined,{}
13,0.006,1367556325,user_group-1,0.000151,global name 'li' is not defined,{}
14,0.007,1367556325,user_group-1,0.000164,global name 'li' is not defined,{}
15,0.007,1367556325,user_group-1,0.000036,,{}
16,0.007,1367556325,user_group-1,0.000009,,{}
17,0.007,1367556325,user_group-1,0.000009,,{}
18,0.007,1367556325,user_group-1,0.000008,,{}
19,0.007,1367556325,user_group-1,0.000008,,{}
20,0.007,1367556325,user_group-1,0.000009,,{}
21,0.007,1367556325,user_group-1,0.000009,,{}
22,0.007,1367556325,user_group-1,0.000010,,{}
23,0.007,1367556325,user_group-1,0.000009,,{}
24,0.007,1367556325,user_group-1,0.000007,,{}
25,0.007,1367556325,user_group-1,0.000008,,{}
26,0.007,1367556325,user_group-1,0.000009,,{}
27,0.007,1367556325,user_group-1,0.000008,,{}
28,0.007,1367556325,user_group-1,0.000009,,{}
29,0.007,1367556325,user_group-1,0.000010,,{}
30,0.007,1367556325,user_group-1,0.000009,,{}
31,0.007,1367556325,user_group-1,0.000008,,{}
32,0.007,1367556325,user_group-1,0.000008,,{}
33,0.007,1367556325,user_group-1,0.000014,,{}
34,0.007,1367556325,user_group-1,0.000008,,{}
35,0.007,1367556325,user_group-1,0.000008,,{}
36,0.007,1367556325,user_group-1,0.000008,,{}
37,0.007,1367556325,user_group-1,0.000008,,{}
38,0.007,1367556325,user_group-1,0.000008,,{}
39,0.007,1367556325,user_group-1,0.000009,,{}
40,0.007,1367556325,user_group-1,0.000009,,{}
41,0.007,1367556325,user_group-1,0.000010,,{}
42,0.007,1367556325,user_group-1,0.000009,,{}
43,0.007,1367556325,user_group-1,0.000007,,{}
44,0.007,1367556325,user_group-1,0.000008,,{}
45,0.007,1367556325,user_group-1,0.000008,,{}
46,0.007,1367556325,user_group-1,0.000009,,{}
47,0.007,1367556325,user_group-1,0.000008,,{}
48,0.007,1367556325,user_group-1,0.000007,,{}
49,0.007,1367556325,user_group-1,0.000008,,{}
50,0.008,1367556325,user_group-1,0.000008,,{}
51,0.008,1367556325,user_group-1,0.000009,,{}
52,0.008,1367556325,user_group-1,0.000009,,{}
53,0.008,1367556325,user_group-1,0.000009,,{}
54,0.008,1367556325,user_group-1,0.000008,,{}
55,0.008,1367556325,user_group-1,0.000008,,{}
56,0.008,1367556325,user_group-1,0.000011,,{}
57,0.008,1367556325,user_group-1,0.000010,,{}
58,0.008,1367556325,user_group-1,0.000007,,{}
59,0.008,1367556325,user_group-1,0.000008,,{}
60,0.008,1367556325,user_group-1,0.000007,,{}
61,0.008,1367556325,user_group-1,0.000013,,{}
62,0.008,1367556325,user_group-1,0.000009,,{}
63,0.008,1367556325,user_group-1,0.000009,,{}
64,0.008,1367556325,user_group-1,0.000008,,{}
65,0.008,1367556325,user_group-1,0.000008,,{}
66,0.008,1367556325,user_group-1,0.000011,,{}
67,0.008,1367556325,user_group-1,0.000009,,{}
68,0.008,1367556325,user_group-1,0.000008,,{}
69,0.008,1367556325,user_group-1,0.000008,,{}
70,0.008,1367556325,user_group-1,0.000008,,{}
71,0.008,1367556325,user_group-1,0.000009,,{}
72,0.008,1367556325,user_group-1,0.000012,,{}
73,0.008,1367556325,user_group-1,0.000010,,{}
74,0.008,1367556325,user_group-1,0.000011,,{}
75,0.008,1367556325,user_group-1,0.000011,,{}
76,0.008,1367556325,user_group-1,0.000013,,{}
77,0.008,1367556325,user_group-1,0.000013,,{}
78,0.008,1367556325,user_group-1,0.000014,,{}
79,0.008,1367556325,user_group-1,0.000012,,{}
80,0.008,1367556325,user_group-1,0.000010,,{}
81,0.008,1367556325,user_group-1,0.000010,,{}
82,0.008,1367556325,user_group-1,0.000012,,{}
83,0.008,1367556325,user_group-1,0.000010,,{}
84,0.009,1367556325,user_group-1,0.000010,,{}
85,0.009,1367556325,user_group-1,0.000011,,{}
86,0.009,1367556325,user_group-1,0.000010,,{}
87,0.009,1367556325,user_group-1,0.000011,,{}
88,0.009,1367556325,user_group-1,0.000016,,{}
89,0.009,1367556325,user_group-1,0.000014,,{}
90,0.009,1367556325,user_group-1,0.000015,,{}
91,0.009,1367556325,user_group-1,0.000011,,{}
92,0.009,1367556325,user_group-1,0.000010,,{}
93,0.009,1367556325,user_group-1,0.000010,,{}
94,0.009,1367556325,user_group-1,0.000011,,{}
95,0.009,1367556325,user_group-1,0.000011,,{}
96,0.009,1367556325,user_group-1,0.000011,,{}
97,0.009,1367556325,user_group-1,0.000011,,{}
98,0.009,1367556325,user_group-1,0.000010,,{}
99,0.009,1367556325,user_group-1,0.000010,,{}
100,0.009,1367556325,user_group-1,0.000011,,{}
101,0.009,1367556325,user_group-1,0.000014,,{}
102,0.009,1367556325,user_group-1,0.000014,,{}
103,0.009,1367556325,user_group-1,0.000015,,{}
104,0.009,1367556325,user_group-1,0.000012,,{}
105,0.009,1367556325,user_group-1,0.000010,,{}
106,0.009,1367556325,user_group-1,0.000011,,{}
107,0.009,1367556325,user_group-1,0.000013,,{}
108,0.009,1367556325,user_group-1,0.000010,,{}
109,0.010,1367556325,user_group-1,0.000071,,{}
110,0.010,1367556325,user_group-1,0.000032,,{}
111,0.010,1367556325,user_group-1,0.000028,,{}
112,0.010,1367556325,user_group-1,0.000027,,{}
113,0.010,1367556325,user_group-1,0.000026,,{}
114,0.010,1367556325,user_group-1,0.000023,,{}
115,0.010,1367556325,user_group-1,0.000023,,{}
116,0.010,1367556325,user_group-1,0.000022,,{}
117,0.010,1367556325,user_group-1,0.000029,,{}
118,0.010,1367556325,user_group-1,0.000027,,{}
119,0.010,1367556325,user_group-1,0.000023,,{}
120,0.010,1367556325,user_group-1,0.000027,,{}
121,0.010,1367556325,user_group-1,0.000028,,{}
122,0.011,1367556325,user_group-1,0.000023,,{}
123,0.011,1367556325,user_group-1,0.000022,,{}
124,0.011,1367556325,user_group-1,0.000022,,{}
125,0.011,1367556325,user_group-1,0.000026,,{}
126,0.011,1367556325,user_group-1,0.000026,,{}
127,0.011,1367556325,user_group-1,0.000026,,{}
128,0.011,1367556325,user_group-1,0.000026,,{}
129,0.011,1367556325,user_group-1,0.000022,,{}
130,0.011,1367556325,user_group-1,0.000022,,{}
131,0.011,1367556325,user_group-1,0.000041,,{}
132,0.011,1367556325,user_group-1,0.000029,,{}
133,0.011,1367556325,user_group-1,0.000023,,{}
134,0.011,1367556325,user_group-1,0.000022,,{}
135,0.012,1367556325,user_group-1,0.000027,,{}
136,0.012,1367556325,user_group-1,0.000059,,{}
137,0.012,1367556325,user_group-1,0.000049,,{}
138,0.013,1367556325,user_group-1,0.000050,,{}
139,0.013,1367556325,user_group-1,0.000043,,{}
140,0.013,1367556325,user_group-1,0.000049,,{}
141,0.013,1367556325,user_group-1,0.000044,,{}
142,0.014,1367556325,user_group-1,0.000053,,{}
143,0.014,1367556325,user_group-1,0.000044,,{}
144,0.014,1367556325,user_group-1,0.000046,,{}
145,0.014,1367556325,user_group-1,0.000048,,{}
146,0.014,1367556325,user_group-1,0.000046,,{}
147,0.015,1367556325,user_group-1,0.000042,,{}
148,0.015,1367556325,user_group-1,0.000018,,{}
149,0.015,1367556325,user_group-1,0.000017,,{}
150,0.015,1367556325,user_group-1,0.000020,,{}
151,0.015,1367556325,user_group-1,0.000019,,{}
152,0.015,1367556325,user_group-1,0.000015,,{}
153,0.015,1367556325,user_group-1,0.000014,,{}
154,0.015,1367556325,user_group-1,0.000033,,{}
155,0.015,1367556325,user_group-1,0.000044,,{}
156,0.015,1367556325,user_group-1,0.000014,,{}
157,0.015,1367556325,user_group-1,0.000015,,{}
158,0.015,1367556325,user_group-1,0.000015,,{}
159,0.015,1367556325,user_group-1,0.000015,,{}
160,0.015,1367556325,user_group-1,0.000015,,{}
161,0.015,1367556325,user_group-1,0.000014,,{}
162,0.015,1367556325,user_group-1,0.000015,,{}
163,0.015,1367556325,user_group-1,0.000014,,{}
164,0.016,1367556325,user_group-1,0.000015,,{}
165,0.016,1367556325,user_group-1,0.000014,,{}
166,0.016,1367556325,user_group-1,0.000014,,{}
167,0.016,1367556325,user_group-1,0.000021,,{}
168,0.016,1367556325,user_group-1,0.000014,,{}
169,0.016,1367556325,user_group-1,0.000025,,{}
170,0.016,1367556325,user_group-1,0.000054,,{}
171,0.016,1367556325,user_group-1,0.000040,,{}
