1,0.128,1367608176,user_group-1,0.125206,HTTP Error 404: Not Found,{}
2,0.183,1367608176,user_group-1,0.053892,HTTP Error 404: Not Found,{}
3,0.236,1367608176,user_group-1,0.052447,HTTP Error 404: Not Found,{}
4,0.291,1367608176,user_group-1,0.054953,HTTP Error 404: Not Found,{}
5,0.345,1367608176,user_group-1,0.053935,HTTP Error 404: Not Found,{}
6,0.399,1367608176,user_group-1,0.053570,HTTP Error 404: Not Found,{}
7,0.453,1367608176,user_group-1,0.054482,HTTP Error 404: Not Found,{}
8,0.531,1367608176,user_group-1,0.077313,HTTP Error 404: Not Found,{}
9,0.586,1367608177,user_group-1,0.055265,HTTP Error 404: Not Found,{}
10,0.639,1367608177,user_group-1,0.053140,HTTP Error 404: Not Found,{}
11,0.694,1367608177,user_group-1,0.054842,HTTP Error 404: Not Found,{}
12,0.750,1367608177,user_group-1,0.055354,HTTP Error 404: Not Found,{}
13,0.819,1367608177,user_group-1,0.068814,HTTP Error 404: Not Found,{}
14,0.873,1367608177,user_group-1,0.054609,HTTP Error 404: Not Found,{}
15,0.930,1367608177,user_group-1,0.056435,HTTP Error 404: Not Found,{}
16,0.987,1367608177,user_group-1,0.057190,HTTP Error 404: Not Found,{}
17,1.042,1367608177,user_group-1,0.054973,HTTP Error 404: Not Found,{}
18,1.236,1367608177,user_group-1,0.193262,HTTP Error 404: Not Found,{}
19,1.289,1367608177,user_group-1,0.053438,HTTP Error 404: Not Found,{}
20,1.340,1367608177,user_group-1,0.050691,HTTP Error 404: Not Found,{}
21,1.392,1367608177,user_group-1,0.052083,HTTP Error 404: Not Found,{}
22,1.448,1367608177,user_group-1,0.056084,HTTP Error 404: Not Found,{}
23,1.502,1367608177,user_group-1,0.053969,HTTP Error 404: Not Found,{}
24,1.558,1367608178,user_group-1,0.054875,HTTP Error 404: Not Found,{}
25,1.611,1367608178,user_group-1,0.053592,HTTP Error 404: Not Found,{}
26,1.672,1367608178,user_group-1,0.060562,HTTP Error 404: Not Found,{}
27,1.726,1367608178,user_group-1,0.054128,HTTP Error 404: Not Found,{}
28,1.780,1367608178,user_group-1,0.053859,HTTP Error 404: Not Found,{}
29,1.835,1367608178,user_group-1,0.054606,HTTP Error 404: Not Found,{}
30,1.890,1367608178,user_group-1,0.054840,HTTP Error 404: Not Found,{}
31,1.944,1367608178,user_group-1,0.053958,HTTP Error 404: Not Found,{}
32,1.998,1367608178,user_group-1,0.053885,HTTP Error 404: Not Found,{}
33,2.053,1367608178,user_group-1,0.054898,HTTP Error 404: Not Found,{}
34,2.108,1367608178,user_group-1,0.054834,HTTP Error 404: Not Found,{}
35,2.330,1367608178,user_group-1,0.221595,HTTP Error 404: Not Found,{}
36,2.383,1367608178,user_group-1,0.053199,HTTP Error 404: Not Found,{}
37,2.439,1367608178,user_group-1,0.056100,HTTP Error 404: Not Found,{}
38,3.134,1367608179,user_group-1,0.694426,HTTP Error 404: Not Found,{}
