1,0.142,1367555646,user_group-1,0.138241,,{}
2,0.236,1367555647,user_group-1,0.093674,,{}
3,0.237,1367555647,user_group-1,0.000381,,{}
4,0.237,1367555647,user_group-1,0.000156,,{}
5,0.237,1367555647,user_group-1,0.000182,,{}
6,0.237,1367555647,user_group-1,0.000201,,{}
7,0.238,1367555647,user_group-1,0.000207,,{}
8,0.238,1367555647,user_group-1,0.000211,,{}
9,0.239,1367555647,user_group-1,0.000187,,{}
10,0.239,1367555647,user_group-1,0.000199,,{}
11,0.239,1367555647,user_group-1,0.000183,,{}
12,0.239,1367555647,user_group-1,0.000152,,{}
13,0.239,1367555647,user_group-1,0.000143,,{}
14,0.240,1367555647,user_group-1,0.000158,,{}
15,0.240,1367555647,user_group-1,0.000184,,{}
16,0.240,1367555647,user_group-1,0.000142,,{}
17,0.240,1367555647,user_group-1,0.000154,,{}
18,0.241,1367555647,user_group-1,0.000150,,{}
19,0.241,1367555647,user_group-1,0.000126,,{}
20,0.241,1367555647,user_group-1,0.000150,,{}
21,0.241,1367555647,user_group-1,0.000151,,{}
22,0.241,1367555647,user_group-1,0.000134,,{}
23,0.242,1367555647,user_group-1,0.000147,,{}
24,0.242,1367555647,user_group-1,0.000163,,{}
25,0.242,1367555647,user_group-1,0.000139,,{}
26,0.242,1367555647,user_group-1,0.000174,,{}
27,0.243,1367555647,user_group-1,0.000160,,{}
28,0.243,1367555647,user_group-1,0.000219,,{}
29,0.243,1367555647,user_group-1,0.000184,,{}
30,0.243,1367555647,user_group-1,0.000182,,{}
31,0.244,1367555647,user_group-1,0.000180,,{}
32,0.244,1367555647,user_group-1,0.000178,,{}
33,0.244,1367555647,user_group-1,0.000169,,{}
34,0.244,1367555647,user_group-1,0.000181,,{}
35,0.245,1367555647,user_group-1,0.000186,,{}
36,0.245,1367555647,user_group-1,0.000146,,{}
37,0.245,1367555647,user_group-1,0.000157,,{}
38,0.245,1367555647,user_group-1,0.000175,,{}
39,0.245,1367555647,user_group-1,0.000163,,{}
40,0.246,1367555647,user_group-1,0.000200,,{}
41,0.246,1367555647,user_group-1,0.000200,,{}
42,0.246,1367555647,user_group-1,0.000185,,{}
43,0.246,1367555647,user_group-1,0.000198,,{}
44,0.247,1367555647,user_group-1,0.000199,,{}
45,0.247,1367555647,user_group-1,0.000181,,{}
46,0.247,1367555647,user_group-1,0.000194,,{}
47,0.247,1367555647,user_group-1,0.000183,,{}
48,0.248,1367555647,user_group-1,0.000184,,{}
49,0.248,1367555647,user_group-1,0.000156,,{}
50,0.248,1367555647,user_group-1,0.000174,,{}
51,0.248,1367555647,user_group-1,0.000205,,{}
52,0.249,1367555647,user_group-1,0.000189,,{}
53,0.249,1367555647,user_group-1,0.000178,,{}
54,0.249,1367555647,user_group-1,0.000189,,{}
55,0.249,1367555647,user_group-1,0.000180,,{}
56,0.250,1367555647,user_group-1,0.000189,,{}
57,0.250,1367555647,user_group-1,0.000168,,{}
58,0.250,1367555647,user_group-1,0.000179,,{}
59,0.250,1367555647,user_group-1,0.000178,,{}
60,0.251,1367555647,user_group-1,0.000188,,{}
61,0.251,1367555647,user_group-1,0.000182,,{}
62,0.251,1367555647,user_group-1,0.000179,,{}
63,0.252,1367555647,user_group-1,0.000170,,{}
