1,0.312,1367509734,user_group-1,0.308589,,{}
2,0.374,1367509734,user_group-1,0.060950,,{}
3,0.429,1367509734,user_group-1,0.054765,,{}
4,0.489,1367509734,user_group-1,0.060079,,{}
5,0.549,1367509734,user_group-1,0.059878,,{}
6,0.611,1367509734,user_group-1,0.061886,,{}
7,0.673,1367509734,user_group-1,0.061877,,{}
8,0.738,1367509734,user_group-1,0.064805,,{}
9,0.800,1367509734,user_group-1,0.062112,,{}
10,0.863,1367509734,user_group-1,0.062469,,{}
11,0.924,1367509734,user_group-1,0.060357,,{}
12,0.984,1367509734,user_group-1,0.060518,,{}
13,1.378,1367509735,user_group-1,0.393899,,{}
14,1.383,1367509735,user_group-1,0.377739,,{}
15,1.444,1367509735,user_group-1,0.065443,,{}
16,1.448,1367509735,user_group-1,0.064778,,{}
17,1.505,1367509735,user_group-1,0.060949,,{}
18,1.515,1367509735,user_group-1,0.066359,,{}
19,1.565,1367509735,user_group-1,0.059929,,{}
20,1.574,1367509735,user_group-1,0.059008,,{}
21,1.626,1367509735,user_group-1,0.061003,,{}
22,1.634,1367509735,user_group-1,0.060397,,{}
23,1.686,1367509735,user_group-1,0.059467,,{}
24,1.699,1367509735,user_group-1,0.064650,,{}
25,1.747,1367509735,user_group-1,0.061152,,{}
26,1.768,1367509735,user_group-1,0.068618,,{}
27,1.864,1367509735,user_group-1,0.096038,,{}
28,1.907,1367509735,user_group-1,0.159659,,{}
29,1.924,1367509735,user_group-1,0.059534,,{}
30,1.965,1367509735,user_group-1,0.057828,,{}
31,1.981,1367509735,user_group-1,0.057530,,{}
32,2.031,1367509735,user_group-1,0.066599,,{}
33,2.040,1367509735,user_group-1,0.058723,,{}
34,2.067,1367509735,user_group-1,0.059209,,{}
35,2.089,1367509736,user_group-1,0.057722,,{}
36,2.099,1367509736,user_group-1,0.058300,,{}
37,2.129,1367509736,user_group-1,0.061440,,{}
38,2.152,1367509736,user_group-1,0.062458,,{}
39,2.157,1367509736,user_group-1,0.058209,,{}
40,2.519,1367509736,user_group-1,0.367021,,{}
41,2.527,1367509736,user_group-1,0.369529,,{}
42,2.528,1367509736,user_group-1,0.398922,,{}
43,2.578,1367509736,user_group-1,0.059229,,{}
44,2.588,1367509736,user_group-1,0.060930,,{}
45,2.589,1367509736,user_group-1,0.060922,,{}
46,2.632,1367509736,user_group-1,0.053983,,{}
