1,0.071,1368461127,user_group-1,0.069086,,{}
2,0.139,1368461128,user_group-1,0.067212,,{}
3,0.201,1368461128,user_group-1,0.062594,,{}
4,0.266,1368461128,user_group-1,0.064855,,{}
5,0.335,1368461128,user_group-1,0.068216,,{}
6,0.400,1368461128,user_group-1,0.064887,,{}
7,0.467,1368461128,user_group-1,0.067826,,{}
8,0.534,1368461128,user_group-1,0.066249,,{}
9,0.746,1368461128,user_group-1,0.212193,,{}
10,0.809,1368461128,user_group-1,0.062677,,{}
11,0.873,1368461128,user_group-1,0.064010,,{}
12,0.942,1368461128,user_group-1,0.068641,,{}
13,1.005,1368461128,user_group-1,0.062931,,{}
14,1.072,1368461128,user_group-1,0.068938,,{}
15,1.073,1368461128,user_group-1,0.068273,,{}
16,1.139,1368461129,user_group-1,0.066185,,{}
17,1.140,1368461129,user_group-1,0.067061,,{}
18,1.204,1368461129,user_group-1,0.063948,,{}
19,1.204,1368461129,user_group-1,0.064891,,{}
20,1.270,1368461129,user_group-1,0.066317,,{}
21,1.270,1368461129,user_group-1,0.066298,,{}
22,1.348,1368461129,user_group-1,0.077178,,{}
23,1.348,1368461129,user_group-1,0.078148,,{}
24,1.411,1368461129,user_group-1,0.063100,,{}
25,1.413,1368461129,user_group-1,0.064494,,{}
26,1.478,1368461129,user_group-1,0.067570,,{}
27,1.483,1368461129,user_group-1,0.069949,,{}
28,1.597,1368461129,user_group-1,0.118961,,{}
29,1.598,1368461129,user_group-1,0.115366,,{}
30,1.843,1368461129,user_group-1,0.245841,,{}
31,1.844,1368461129,user_group-1,0.246165,,{}
32,1.907,1368461129,user_group-1,0.062948,,{}
33,1.908,1368461129,user_group-1,0.064129,,{}
34,1.970,1368461129,user_group-1,0.062859,,{}
35,1.982,1368461129,user_group-1,0.074818,,{}
36,2.036,1368461129,user_group-1,0.065789,,{}
37,2.046,1368461129,user_group-1,0.063926,,{}
38,2.069,1368461129,user_group-1,0.063913,,{}
39,2.103,1368461130,user_group-1,0.066928,,{}
40,2.106,1368461130,user_group-1,0.059758,,{}
41,2.131,1368461130,user_group-1,0.062493,,{}
42,2.167,1368461130,user_group-1,0.064462,,{}
43,2.168,1368461130,user_group-1,0.061786,,{}
44,2.196,1368461130,user_group-1,0.064784,,{}
45,2.230,1368461130,user_group-1,0.061661,,{}
46,2.282,1368461130,user_group-1,0.114737,,{}
47,2.293,1368461130,user_group-1,0.097037,,{}
48,2.294,1368461130,user_group-1,0.064249,,{}
49,2.378,1368461130,user_group-1,0.084378,,{}
50,2.379,1368461130,user_group-1,0.085668,,{}
51,2.382,1368461130,user_group-1,0.099617,,{}
52,2.444,1368461130,user_group-1,0.064691,,{}
53,2.444,1368461130,user_group-1,0.065804,,{}
54,2.445,1368461130,user_group-1,0.062705,,{}
55,2.509,1368461130,user_group-1,0.063886,,{}
56,2.509,1368461130,user_group-1,0.065138,,{}
57,2.510,1368461130,user_group-1,0.066085,,{}
58,2.574,1368461130,user_group-1,0.065089,,{}
59,2.575,1368461130,user_group-1,0.066458,,{}
60,2.584,1368461130,user_group-1,0.074051,,{}
61,2.638,1368461130,user_group-1,0.062509,,{}
62,2.638,1368461130,user_group-1,0.063665,,{}
63,2.646,1368461130,user_group-1,0.062133,,{}
64,2.712,1368461130,user_group-1,0.065592,,{}
65,2.712,1368461130,user_group-1,0.074739,,{}
66,2.713,1368461130,user_group-1,0.074272,,{}
67,2.963,1368461130,user_group-1,0.250110,,{}
68,2.964,1368461130,user_group-1,0.251883,,{}
69,2.964,1368461130,user_group-1,0.251183,,{}
70,3.030,1368461130,user_group-1,0.066932,,{}
71,3.031,1368461130,user_group-1,0.067942,,{}
72,3.031,1368461130,user_group-1,0.067467,,{}
73,3.084,1368461130,user_group-1,0.077633,,{}
74,3.094,1368461131,user_group-1,0.063164,,{}
75,3.094,1368461131,user_group-1,0.063420,,{}
76,3.095,1368461131,user_group-1,0.063379,,{}
77,3.185,1368461131,user_group-1,0.090311,,{}
78,3.185,1368461131,user_group-1,0.101389,,{}
79,3.194,1368461131,user_group-1,0.099138,,{}
80,3.194,1368461131,user_group-1,0.100626,,{}
81,3.283,1368461131,user_group-1,0.097705,,{}
82,3.289,1368461131,user_group-1,0.094920,,{}
83,3.289,1368461131,user_group-1,0.104670,,{}
84,3.291,1368461131,user_group-1,0.096941,,{}
85,3.370,1368461131,user_group-1,0.080538,,{}
86,3.381,1368461131,user_group-1,0.097722,,{}
87,3.382,1368461131,user_group-1,0.092799,,{}
88,3.409,1368461131,user_group-1,0.117813,,{}
89,3.480,1368461131,user_group-1,0.110487,,{}
90,3.489,1368461131,user_group-1,0.108344,,{}
91,3.490,1368461131,user_group-1,0.107909,,{}
92,3.491,1368461131,user_group-1,0.081246,,{}
93,3.584,1368461131,user_group-1,0.103771,,{}
94,3.585,1368461131,user_group-1,0.095363,,{}
95,3.586,1368461131,user_group-1,0.096864,,{}
96,3.594,1368461131,user_group-1,0.103909,,{}
97,3.681,1368461131,user_group-1,0.094411,,{}
98,3.690,1368461131,user_group-1,0.105481,,{}
99,3.690,1368461131,user_group-1,0.095892,,{}
100,3.691,1368461131,user_group-1,0.105682,,{}
101,3.748,1368461131,user_group-1,0.067435,,{}
102,3.787,1368461131,user_group-1,0.097578,,{}
103,3.788,1368461131,user_group-1,0.097215,,{}
104,3.788,1368461131,user_group-1,0.097951,,{}
105,3.811,1368461131,user_group-1,0.062912,,{}
106,4.042,1368461131,user_group-1,0.254758,,{}
107,4.044,1368461131,user_group-1,0.255299,,{}
108,4.046,1368461131,user_group-1,0.257543,,{}
109,4.053,1368461131,user_group-1,0.242344,,{}
110,4.071,1368461131,user_group-1,0.063739,,{}
111,4.107,1368461132,user_group-1,0.063466,,{}
112,4.108,1368461132,user_group-1,0.065673,,{}
113,4.109,1368461132,user_group-1,0.062966,,{}
114,4.117,1368461132,user_group-1,0.063503,,{}
115,4.184,1368461132,user_group-1,0.112159,,{}
116,4.192,1368461132,user_group-1,0.083399,,{}
117,4.193,1368461132,user_group-1,0.085911,,{}
118,4.194,1368461132,user_group-1,0.085748,,{}
119,4.203,1368461132,user_group-1,0.086418,,{}
120,4.285,1368461132,user_group-1,0.100947,,{}
121,4.287,1368461132,user_group-1,0.094205,,{}
122,4.288,1368461132,user_group-1,0.095358,,{}
123,4.295,1368461132,user_group-1,0.092085,,{}
124,4.296,1368461132,user_group-1,0.102120,,{}
125,4.472,1368461132,user_group-1,0.184470,,{}
126,4.480,1368461132,user_group-1,0.195914,,{}
127,4.481,1368461132,user_group-1,0.193584,,{}
128,4.483,1368461132,user_group-1,0.187186,,{}
129,4.492,1368461132,user_group-1,0.196010,,{}
130,4.589,1368461132,user_group-1,0.108640,,{}
131,4.590,1368461132,user_group-1,0.117880,,{}
132,4.590,1368461132,user_group-1,0.108572,,{}
133,4.686,1368461132,user_group-1,0.202313,,{}
134,4.687,1368461132,user_group-1,0.097965,,{}
135,4.688,1368461132,user_group-1,0.196129,,{}
136,4.695,1368461132,user_group-1,0.104701,,{}
137,4.781,1368461132,user_group-1,0.191478,,{}
138,4.795,1368461132,user_group-1,0.107421,,{}
139,4.796,1368461132,user_group-1,0.108554,,{}
140,4.797,1368461132,user_group-1,0.110974,,{}
141,4.887,1368461132,user_group-1,0.192362,,{}
142,4.893,1368461132,user_group-1,0.098841,,{}
143,4.894,1368461132,user_group-1,0.113039,,{}
144,5.156,1368461133,user_group-1,0.359272,,{}
145,5.156,1368461133,user_group-1,0.359492,,{}
146,5.165,1368461133,user_group-1,0.278155,,{}
147,5.166,1368461133,user_group-1,0.272499,,{}
148,5.177,1368461133,user_group-1,0.167649,,{}
149,5.183,1368461133,user_group-1,0.288334,,{}
150,5.222,1368461133,user_group-1,0.065397,,{}
151,5.222,1368461133,user_group-1,0.066843,,{}
152,5.234,1368461133,user_group-1,0.067524,,{}
153,5.234,1368461133,user_group-1,0.068758,,{}
154,5.293,1368461133,user_group-1,0.110133,,{}
155,5.293,1368461133,user_group-1,0.116692,,{}
156,5.305,1368461133,user_group-1,0.082918,,{}
157,5.306,1368461133,user_group-1,0.083262,,{}
