1,0.061,1367608436,user_group-1,0.057410,HTTP Error 404: Not Found,{}
2,0.114,1367608436,user_group-1,0.051661,HTTP Error 404: Not Found,{}
3,0.167,1367608436,user_group-1,0.052748,HTTP Error 404: Not Found,{}
4,0.404,1367608437,user_group-1,0.237269,HTTP Error 404: Not Found,{}
5,0.456,1367608437,user_group-1,0.052340,HTTP Error 404: Not Found,{}
6,0.508,1367608437,user_group-1,0.051582,HTTP Error 404: Not Found,{}
7,0.561,1367608437,user_group-1,0.052982,HTTP Error 404: Not Found,{}
8,0.615,1367608437,user_group-1,0.053414,HTTP Error 404: Not Found,{}
9,0.669,1367608437,user_group-1,0.054377,HTTP Error 404: Not Found,{}
10,0.723,1367608437,user_group-1,0.054023,HTTP Error 404: Not Found,{}
11,0.778,1367608437,user_group-1,0.054647,HTTP Error 404: Not Found,{}
12,0.832,1367608437,user_group-1,0.053365,HTTP Error 404: Not Found,{}
13,0.886,1367608437,user_group-1,0.054156,HTTP Error 404: Not Found,{}
14,0.939,1367608437,user_group-1,0.052574,HTTP Error 404: Not Found,{}
15,0.993,1367608437,user_group-1,0.054261,HTTP Error 404: Not Found,{}
16,1.047,1367608437,user_group-1,0.053880,HTTP Error 404: Not Found,{}
17,1.100,1367608437,user_group-1,0.052921,HTTP Error 404: Not Found,{}
18,1.153,1367608437,user_group-1,0.053403,HTTP Error 404: Not Found,{}
19,1.205,1367608438,user_group-1,0.051607,HTTP Error 404: Not Found,{}
20,1.258,1367608438,user_group-1,0.052836,HTTP Error 404: Not Found,{}
21,1.311,1367608438,user_group-1,0.052804,HTTP Error 404: Not Found,{}
22,1.512,1367608438,user_group-1,0.201322,HTTP Error 404: Not Found,{}
23,1.565,1367608438,user_group-1,0.052925,HTTP Error 404: Not Found,{}
24,1.619,1367608438,user_group-1,0.053782,HTTP Error 404: Not Found,{}
25,1.673,1367608438,user_group-1,0.053332,HTTP Error 404: Not Found,{}
26,1.726,1367608438,user_group-1,0.052763,HTTP Error 404: Not Found,{}
27,1.780,1367608438,user_group-1,0.054134,HTTP Error 404: Not Found,{}
28,1.833,1367608438,user_group-1,0.053220,HTTP Error 404: Not Found,{}
29,1.889,1367608438,user_group-1,0.055867,HTTP Error 404: Not Found,{}
30,1.943,1367608438,user_group-1,0.054105,HTTP Error 404: Not Found,{}
31,1.998,1367608438,user_group-1,0.054734,HTTP Error 404: Not Found,{}
32,2.052,1367608438,user_group-1,0.053848,HTTP Error 404: Not Found,{}
33,2.105,1367608438,user_group-1,0.052887,HTTP Error 404: Not Found,{}
34,2.159,1367608438,user_group-1,0.053731,HTTP Error 404: Not Found,{}
35,2.215,1367608439,user_group-1,0.055625,HTTP Error 404: Not Found,{}
36,2.270,1367608439,user_group-1,0.054718,HTTP Error 404: Not Found,{}
37,2.324,1367608439,user_group-1,0.054070,HTTP Error 404: Not Found,{}
38,2.377,1367608439,user_group-1,0.053241,HTTP Error 404: Not Found,{}
39,2.614,1367608439,user_group-1,0.236745,HTTP Error 404: Not Found,{}
40,2.681,1367608439,user_group-1,0.067287,HTTP Error 404: Not Found,{}
41,2.744,1367608439,user_group-1,0.062783,HTTP Error 404: Not Found,{}
42,2.798,1367608439,user_group-1,0.053912,HTTP Error 404: Not Found,{}
43,2.853,1367608439,user_group-1,0.054824,HTTP Error 404: Not Found,{}
44,2.908,1367608439,user_group-1,0.054949,HTTP Error 404: Not Found,{}
45,2.966,1367608439,user_group-1,0.057450,HTTP Error 404: Not Found,{}
46,3.020,1367608439,user_group-1,0.054369,HTTP Error 404: Not Found,{}
