1,0.004,1367556207,user_group-1,0.000379,global name 'li' is not defined,{}
2,0.005,1367556207,user_group-1,0.000093,,{}
3,0.005,1367556207,user_group-1,0.000020,,{}
4,0.005,1367556207,user_group-1,0.000021,,{}
5,0.005,1367556207,user_group-1,0.000021,,{}
6,0.005,1367556207,user_group-1,0.000021,,{}
7,0.005,1367556207,user_group-1,0.000012,,{}
8,0.006,1367556207,user_group-1,0.000011,,{}
9,0.006,1367556207,user_group-1,0.000010,,{}
10,0.006,1367556207,user_group-1,0.000010,,{}
11,0.006,1367556207,user_group-1,0.000010,,{}
12,0.006,1367556207,user_group-1,0.000009,,{}
13,0.006,1367556207,user_group-1,0.000008,,{}
14,0.006,1367556207,user_group-1,0.000008,,{}
15,0.006,1367556207,user_group-1,0.000008,,{}
16,0.006,1367556207,user_group-1,0.000008,,{}
17,0.006,1367556207,user_group-1,0.000008,,{}
18,0.006,1367556207,user_group-1,0.000009,,{}
19,0.006,1367556207,user_group-1,0.000008,,{}
20,0.006,1367556207,user_group-1,0.000007,,{}
21,0.006,1367556207,user_group-1,0.000007,,{}
22,0.006,1367556207,user_group-1,0.000007,,{}
23,0.006,1367556207,user_group-1,0.000006,,{}
24,0.006,1367556207,user_group-1,0.000006,,{}
25,0.006,1367556207,user_group-1,0.000008,,{}
26,0.006,1367556207,user_group-1,0.000007,,{}
27,0.006,1367556207,user_group-1,0.000008,,{}
28,0.006,1367556207,user_group-1,0.000008,,{}
29,0.006,1367556207,user_group-1,0.000007,,{}
30,0.006,1367556207,user_group-1,0.000006,,{}
31,0.006,1367556207,user_group-1,0.000008,,{}
32,0.006,1367556207,user_group-1,0.000007,,{}
33,0.006,1367556207,user_group-1,0.000007,,{}
34,0.006,1367556207,user_group-1,0.000008,,{}
35,0.006,1367556207,user_group-1,0.000009,,{}
36,0.006,1367556207,user_group-1,0.000007,,{}
37,0.006,1367556207,user_group-1,0.000007,,{}
38,0.006,1367556207,user_group-1,0.000008,,{}
39,0.006,1367556207,user_group-1,0.000007,,{}
40,0.006,1367556207,user_group-1,0.000007,,{}
