1,1.044,1367507772,user_group-2,0.039391,,{}
2,1.074,1367507772,user_group-2,0.030437,,{}
3,1.110,1367507772,user_group-2,0.035482,,{}
4,1.149,1367507772,user_group-2,0.038564,,{}
5,1.185,1367507772,user_group-2,0.036098,,{}
6,2.138,1367507773,user_group-2,0.131740,,{}
7,2.176,1367507773,user_group-2,0.038386,,{}
8,2.213,1367507773,user_group-2,0.036264,,{}
9,2.579,1367507774,user_group-2,0.366063,,{}
10,2.612,1367507774,user_group-2,0.032643,,{}
11,2.646,1367507774,user_group-2,0.034588,,{}
12,2.683,1367507774,user_group-2,0.036709,,{}
13,2.721,1367507774,user_group-2,0.038290,,{}
14,2.806,1367507774,user_group-2,0.084253,,{}
15,3.063,1367507774,user_group-2,0.054550,,{}
16,3.100,1367507774,user_group-2,0.036798,,{}
17,3.134,1367507774,user_group-2,0.034618,,{}
18,3.156,1367507774,user_group-2,0.349818,,{}
19,3.178,1367507774,user_group-2,0.043324,,{}
20,3.192,1367507774,user_group-2,0.036022,,{}
21,4.044,1367507775,user_group-2,0.034234,,{}
22,4.055,1367507775,user_group-1,0.044934,,{}
23,5.052,1367507776,user_group-2,5.048408,,{}
24,5.067,1367507776,user_group-2,0.055128,,{}
25,5.070,1367507776,user_group-1,5.067617,,{}
26,5.081,1367507776,user_group-1,0.069130,,{}
27,5.156,1367507776,user_group-2,0.104108,,{}
28,5.159,1367507776,user_group-2,0.091476,,{}
29,5.174,1367507776,user_group-1,0.103781,,{}
30,5.236,1367507776,user_group-1,0.155136,,{}
31,5.298,1367507776,user_group-2,0.139602,,{}
32,5.313,1367507776,user_group-1,0.138695,,{}
33,5.315,1367507776,user_group-1,0.078625,,{}
34,5.335,1367507776,user_group-2,0.036215,,{}
35,5.383,1367507776,user_group-1,0.068258,,{}
36,5.666,1367507777,user_group-1,0.352924,,{}
37,6.060,1367507777,user_group-2,0.045594,,{}
38,6.060,1367507777,user_group-1,5.056278,,{}
39,6.066,1367507777,user_group-1,0.051844,,{}
40,6.075,1367507777,user_group-1,0.409393,,{}
41,6.326,1367507777,user_group-2,3.134167,,{}
42,6.459,1367507777,user_group-1,0.398947,,{}
43,6.485,1367507777,user_group-1,0.419067,,{}
44,6.536,1367507777,user_group-1,0.050809,,{}
45,6.576,1367507778,user_group-1,0.040607,,{}
46,6.619,1367507778,user_group-1,0.042957,,{}
47,6.824,1367507778,user_group-1,0.364611,,{}
48,6.868,1367507778,user_group-1,0.043721,,{}
49,7.165,1367507778,user_group-1,5.159111,,{}
50,7.218,1367507778,user_group-1,0.052429,,{}
51,7.241,1367507778,user_group-1,0.373250,,{}
52,7.258,1367507778,user_group-1,0.040545,,{}
53,7.287,1367507778,user_group-1,0.045785,,{}
54,7.367,1367507778,user_group-1,0.108432,,{}
55,7.371,1367507778,user_group-1,0.083870,,{}
56,7.398,1367507778,user_group-1,0.382755,,{}
57,7.411,1367507778,user_group-1,0.044436,,{}
58,7.419,1367507778,user_group-1,0.048185,,{}
59,7.462,1367507778,user_group-1,0.063636,,{}
60,7.514,1367507778,user_group-1,0.094224,,{}
61,7.563,1367507779,user_group-1,0.049573,,{}
62,7.617,1367507779,user_group-1,0.053203,,{}
63,7.677,1367507779,user_group-1,0.059917,,{}
64,7.719,1367507779,user_group-1,0.042754,,{}
65,7.766,1367507779,user_group-1,0.046468,,{}
66,7.787,1367507779,user_group-1,0.375383,,{}
67,7.810,1367507779,user_group-1,0.043604,,{}
68,7.833,1367507779,user_group-1,0.046256,,{}
69,8.117,1367507779,user_group-2,0.100049,,{}
70,8.131,1367507779,user_group-1,0.113866,,{}
71,8.159,1367507779,user_group-2,0.041781,,{}
72,8.183,1367507779,user_group-1,0.052370,,{}
73,8.200,1367507779,user_group-2,0.040404,,{}
74,8.218,1367507779,user_group-2,5.040683,,{}
75,8.240,1367507779,user_group-1,0.056603,,{}
76,8.241,1367507779,user_group-2,0.041351,,{}
77,8.258,1367507779,user_group-2,0.039087,,{}
78,8.294,1367507779,user_group-2,0.053072,,{}
79,8.306,1367507779,user_group-1,0.065533,,{}
80,8.321,1367507779,user_group-2,0.063369,,{}
81,8.364,1367507779,user_group-2,0.042520,,{}
82,8.401,1367507779,user_group-2,0.037032,,{}
83,9.069,1367507780,user_group-2,0.050609,,{}
84,9.095,1367507780,user_group-1,0.077129,,{}
85,9.135,1367507780,user_group-2,5.090866,,{}
86,9.158,1367507780,user_group-2,0.088936,,{}
87,9.209,1367507780,user_group-2,0.050917,,{}
88,9.259,1367507780,user_group-2,0.049869,,{}
89,9.299,1367507780,user_group-2,0.040487,,{}
90,9.336,1367507780,user_group-2,0.036326,,{}
91,9.389,1367507780,user_group-2,0.053038,,{}
92,9.413,1367507780,user_group-2,3.353027,,{}
93,9.450,1367507780,user_group-2,0.036872,,{}
94,9.490,1367507780,user_group-2,0.040469,,{}
95,10.296,1367507781,user_group-2,5.139385,,{}
96,10.692,1367507782,user_group-2,5.357189,,{}
97,10.884,1367507782,user_group-1,3.050962,,{}
98,11.376,1367507782,user_group-2,5.050118,,{}
99,12.150,1367507783,user_group-1,8.094700,,{}
100,12.613,1367507784,user_group-1,5.150971,,{}
101,12.882,1367507784,user_group-1,5.072222,,{}
102,13.449,1367507784,user_group-2,5.048177,,{}
103,14.165,1367507785,user_group-1,5.069405,,{}
104,14.180,1367507785,user_group-2,5.045054,,{}
105,14.438,1367507785,user_group-2,5.048477,,{}
106,14.713,1367507786,user_group-1,8.093155,,{}
107,15.155,1367507786,user_group-1,9.079201,,{}
108,15.246,1367507786,user_group-2,14.061062,,{}
109,15.463,1367507786,user_group-1,10.079949,,{}
110,16.371,1367507787,user_group-1,8.065483,,{}
111,17.114,1367507788,user_group-2,10.098456,,{}
112,18.555,1367507790,user_group-2,9.064342,,{}
113,21.356,1367507792,user_group-2,13.061981,,{}
114,34.114,1367507805,user_group-1,31.105915,,{}
