1,0.005,1367556022,user_group-1,0.001272,global name 'li' is not defined,{}
2,0.005,1367556022,user_group-1,0.000198,global name 'li' is not defined,{}
3,0.006,1367556022,user_group-1,0.000026,,{}
4,0.006,1367556022,user_group-1,0.000034,,{}
5,0.006,1367556022,user_group-1,0.000033,,{}
6,0.006,1367556022,user_group-1,0.000025,,{}
7,0.006,1367556022,user_group-1,0.000009,,{}
8,0.006,1367556022,user_group-1,0.000032,,{}
9,0.006,1367556022,user_group-1,0.000023,,{}
10,0.006,1367556022,user_group-1,0.000016,,{}
11,0.007,1367556022,user_group-1,0.000031,,{}
12,0.007,1367556022,user_group-1,0.000030,,{}
13,0.007,1367556022,user_group-1,0.000030,,{}
14,0.007,1367556022,user_group-1,0.000042,,{}
15,0.007,1367556022,user_group-1,0.000044,,{}
16,0.007,1367556022,user_group-1,0.000032,,{}
17,0.007,1367556022,user_group-1,0.000025,,{}
18,0.007,1367556022,user_group-1,0.000017,,{}
19,0.007,1367556022,user_group-1,0.000017,,{}
20,0.007,1367556022,user_group-1,0.000017,,{}
21,0.007,1367556022,user_group-1,0.000019,,{}
22,0.007,1367556022,user_group-1,0.000019,,{}
23,0.007,1367556022,user_group-1,0.000020,,{}
24,0.008,1367556022,user_group-1,0.000019,,{}
25,0.008,1367556022,user_group-1,0.000017,,{}
26,0.008,1367556022,user_group-1,0.000017,,{}
27,0.008,1367556022,user_group-1,0.000016,,{}
28,0.008,1367556022,user_group-1,0.000022,,{}
29,0.008,1367556022,user_group-1,0.000017,,{}
30,0.008,1367556022,user_group-1,0.000017,,{}
31,0.008,1367556022,user_group-1,0.000016,,{}
32,0.008,1367556022,user_group-1,0.000016,,{}
33,0.008,1367556022,user_group-1,0.000016,,{}
34,0.008,1367556022,user_group-1,0.000019,,{}
35,0.008,1367556022,user_group-1,0.000020,,{}
36,0.008,1367556022,user_group-1,0.000019,,{}
37,0.008,1367556022,user_group-1,0.000019,,{}
38,0.008,1367556022,user_group-1,0.000017,,{}
39,0.008,1367556022,user_group-1,0.000016,,{}
40,0.008,1367556022,user_group-1,0.000016,,{}
41,0.008,1367556022,user_group-1,0.000022,,{}
42,0.008,1367556022,user_group-1,0.000017,,{}
43,0.009,1367556022,user_group-1,0.000017,,{}
44,0.009,1367556022,user_group-1,0.000022,,{}
45,0.009,1367556022,user_group-1,0.000020,,{}
46,0.009,1367556022,user_group-1,0.000017,,{}
47,0.009,1367556022,user_group-1,0.000017,,{}
48,0.009,1367556022,user_group-1,0.000037,,{}
49,0.009,1367556022,user_group-1,0.000017,,{}
50,0.009,1367556022,user_group-1,0.000016,,{}
51,0.009,1367556022,user_group-1,0.000019,,{}
52,0.009,1367556022,user_group-1,0.000017,,{}
53,0.009,1367556022,user_group-1,0.000017,,{}
54,0.009,1367556022,user_group-1,0.000019,,{}
55,0.009,1367556022,user_group-1,0.000016,,{}
56,0.009,1367556022,user_group-1,0.000017,,{}
57,0.009,1367556022,user_group-1,0.000034,,{}
