1,0.076,1367606797,user_group-1,0.072203,,{}
2,0.139,1367606797,user_group-1,0.062732,,{}
3,0.200,1367606797,user_group-1,0.060420,,{}
4,0.260,1367606797,user_group-1,0.060117,,{}
5,0.320,1367606797,user_group-1,0.059463,,{}
6,0.380,1367606797,user_group-1,0.059953,,{}
7,0.441,1367606797,user_group-1,0.061500,,{}
8,0.503,1367606797,user_group-1,0.061079,,{}
9,0.567,1367606797,user_group-1,0.064469,,{}
10,0.721,1367606797,user_group-1,0.153399,,{}
11,0.781,1367606797,user_group-1,0.059744,,{}
12,0.984,1367606798,user_group-1,0.202746,,{}
13,1.043,1367606798,user_group-1,0.059324,,{}
14,1.097,1367606798,user_group-1,0.053664,,{}
15,1.156,1367606798,user_group-1,0.059343,,{}
16,1.217,1367606798,user_group-1,0.061162,,{}
17,1.278,1367606798,user_group-1,0.060263,,{}
18,1.335,1367606798,user_group-1,0.056708,,{}
19,1.395,1367606798,user_group-1,0.060910,,{}
20,1.458,1367606798,user_group-1,0.062233,,{}
21,1.517,1367606798,user_group-1,0.059325,,{}
22,1.582,1367606798,user_group-1,0.065028,,{}
23,1.716,1367606798,user_group-1,0.133798,,{}
24,1.793,1367606798,user_group-1,0.076204,,{}
25,1.848,1367606798,user_group-1,0.054851,,{}
26,2.078,1367606799,user_group-1,0.230070,,{}
27,2.140,1367606799,user_group-1,0.062255,,{}
28,2.202,1367606799,user_group-1,0.061317,,{}
29,2.263,1367606799,user_group-1,0.061534,,{}
30,2.324,1367606799,user_group-1,0.060176,,{}
31,2.385,1367606799,user_group-1,0.061527,,{}
32,2.463,1367606799,user_group-1,0.078188,,{}
33,2.524,1367606799,user_group-1,0.059942,,{}
34,2.600,1367606799,user_group-1,0.076401,,{}
35,2.661,1367606799,user_group-1,0.061098,,{}
36,2.724,1367606799,user_group-1,0.062162,,{}
37,2.793,1367606799,user_group-1,0.068960,,{}
38,2.855,1367606799,user_group-1,0.062692,,{}
39,2.915,1367606799,user_group-1,0.059253,,{}
40,2.991,1367606800,user_group-1,0.076487,,{}
41,3.182,1367606800,user_group-1,0.190857,,{}
