1,0.059,1367510071,user_group-1,0.055325,'Transaction' object has no attribute 'txt',{}
2,0.115,1367510071,user_group-1,0.055196,'Transaction' object has no attribute 'txt',{}
3,0.184,1367510071,user_group-1,0.069174,'Transaction' object has no attribute 'txt',{}
4,0.236,1367510071,user_group-1,0.051833,'Transaction' object has no attribute 'txt',{}
5,0.290,1367510071,user_group-1,0.053146,'Transaction' object has no attribute 'txt',{}
6,0.355,1367510071,user_group-1,0.065480,'Transaction' object has no attribute 'txt',{}
7,0.411,1367510071,user_group-1,0.056043,'Transaction' object has no attribute 'txt',{}
8,0.472,1367510071,user_group-1,0.060190,'Transaction' object has no attribute 'txt',{}
9,0.527,1367510071,user_group-1,0.055506,'Transaction' object has no attribute 'txt',{}
10,0.582,1367510071,user_group-1,0.054193,'Transaction' object has no attribute 'txt',{}
11,0.639,1367510071,user_group-1,0.057746,'Transaction' object has no attribute 'txt',{}
12,0.693,1367510071,user_group-1,0.053611,'Transaction' object has no attribute 'txt',{}
13,0.747,1367510071,user_group-1,0.053983,'Transaction' object has no attribute 'txt',{}
14,0.998,1367510072,user_group-1,0.250651,'Transaction' object has no attribute 'txt',{}
15,1.085,1367510072,user_group-1,0.086934,'Transaction' object has no attribute 'txt',{}
16,1.088,1367510072,user_group-1,0.082784,'Transaction' object has no attribute 'txt',{}
17,1.141,1367510072,user_group-1,0.055435,'Transaction' object has no attribute 'txt',{}
18,1.142,1367510072,user_group-1,0.053717,'Transaction' object has no attribute 'txt',{}
19,1.196,1367510072,user_group-1,0.055661,'Transaction' object has no attribute 'txt',{}
20,1.204,1367510072,user_group-1,0.062146,'Transaction' object has no attribute 'txt',{}
21,1.249,1367510072,user_group-1,0.052171,'Transaction' object has no attribute 'txt',{}
22,1.259,1367510072,user_group-1,0.054939,'Transaction' object has no attribute 'txt',{}
23,1.303,1367510072,user_group-1,0.054447,'Transaction' object has no attribute 'txt',{}
24,1.319,1367510072,user_group-1,0.059197,'Transaction' object has no attribute 'txt',{}
25,1.357,1367510072,user_group-1,0.053286,'Transaction' object has no attribute 'txt',{}
26,1.373,1367510072,user_group-1,0.053977,'Transaction' object has no attribute 'txt',{}
27,1.411,1367510072,user_group-1,0.054321,'Transaction' object has no attribute 'txt',{}
28,1.427,1367510072,user_group-1,0.054497,'Transaction' object has no attribute 'txt',{}
29,1.464,1367510072,user_group-1,0.052699,'Transaction' object has no attribute 'txt',{}
30,1.482,1367510072,user_group-1,0.054325,'Transaction' object has no attribute 'txt',{}
31,1.518,1367510072,user_group-1,0.054087,'Transaction' object has no attribute 'txt',{}
32,1.537,1367510072,user_group-1,0.055086,'Transaction' object has no attribute 'txt',{}
33,1.581,1367510072,user_group-1,0.062619,'Transaction' object has no attribute 'txt',{}
34,1.593,1367510072,user_group-1,0.055279,'Transaction' object has no attribute 'txt',{}
35,1.640,1367510072,user_group-1,0.058547,'Transaction' object has no attribute 'txt',{}
36,1.658,1367510072,user_group-1,0.065447,'Transaction' object has no attribute 'txt',{}
