1,0.078,1368461957,user_group-1,0.076043,,{}
2,0.141,1368461957,user_group-1,0.062480,,{}
3,0.369,1368461957,user_group-1,0.227672,,{}
4,0.431,1368461957,user_group-1,0.062379,,{}
5,0.498,1368461957,user_group-1,0.066973,,{}
6,0.562,1368461957,user_group-1,0.063813,,{}
7,0.623,1368461957,user_group-1,0.061061,,{}
8,0.687,1368461957,user_group-1,0.063939,,{}
9,0.748,1368461957,user_group-1,0.061143,,{}
10,0.810,1368461957,user_group-1,0.061419,,{}
11,0.874,1368461957,user_group-1,0.064461,,{}
12,0.938,1368461957,user_group-1,0.063143,,{}
13,1.003,1368461958,user_group-1,0.064935,,{}
14,1.067,1368461958,user_group-1,0.064066,,{}
15,1.068,1368461958,user_group-1,0.065432,,{}
16,1.128,1368461958,user_group-1,0.060290,,{}
17,1.172,1368461958,user_group-1,0.104030,,{}
18,1.189,1368461958,user_group-1,0.060799,,{}
19,1.234,1368461958,user_group-1,0.062854,,{}
20,1.254,1368461958,user_group-1,0.064447,,{}
21,1.466,1368461958,user_group-1,0.231792,,{}
22,1.467,1368461958,user_group-1,0.213113,,{}
23,1.528,1368461958,user_group-1,0.061296,,{}
24,1.529,1368461958,user_group-1,0.061831,,{}
25,1.591,1368461958,user_group-1,0.061757,,{}
26,1.591,1368461958,user_group-1,0.063395,,{}
27,1.654,1368461958,user_group-1,0.063707,,{}
28,1.655,1368461958,user_group-1,0.063496,,{}
29,1.717,1368461958,user_group-1,0.061956,,{}
30,1.717,1368461958,user_group-1,0.062884,,{}
31,1.780,1368461958,user_group-1,0.062489,,{}
32,1.780,1368461958,user_group-1,0.063444,,{}
33,1.844,1368461958,user_group-1,0.064261,,{}
34,1.903,1368461958,user_group-1,0.122949,,{}
35,1.905,1368461958,user_group-1,0.060277,,{}
36,1.967,1368461959,user_group-1,0.063935,,{}
37,1.967,1368461959,user_group-1,0.062612,,{}
38,2.030,1368461959,user_group-1,0.063533,,{}
39,2.031,1368461959,user_group-1,0.063475,,{}
40,2.065,1368461959,user_group-1,0.060217,,{}
41,2.094,1368461959,user_group-1,0.063743,,{}
42,2.095,1368461959,user_group-1,0.063610,,{}
43,2.127,1368461959,user_group-1,0.062081,,{}
44,2.159,1368461959,user_group-1,0.064399,,{}
45,2.160,1368461959,user_group-1,0.065420,,{}
46,2.191,1368461959,user_group-1,0.064040,,{}
47,2.222,1368461959,user_group-1,0.062591,,{}
48,2.223,1368461959,user_group-1,0.063991,,{}
49,2.269,1368461959,user_group-1,0.078104,,{}
50,2.287,1368461959,user_group-1,0.063735,,{}
51,2.367,1368461959,user_group-1,0.097762,,{}
52,2.369,1368461959,user_group-1,0.082378,,{}
53,2.425,1368461959,user_group-1,0.202937,,{}
54,2.671,1368461959,user_group-1,0.304610,,{}
55,2.672,1368461959,user_group-1,0.246673,,{}
56,2.672,1368461959,user_group-1,0.303084,,{}
57,2.737,1368461959,user_group-1,0.064782,,{}
58,2.738,1368461959,user_group-1,0.065615,,{}
59,2.738,1368461959,user_group-1,0.066665,,{}
60,2.804,1368461959,user_group-1,0.067051,,{}
61,2.805,1368461959,user_group-1,0.067094,,{}
62,2.805,1368461959,user_group-1,0.066948,,{}
63,2.875,1368461959,user_group-1,0.069819,,{}
64,2.876,1368461959,user_group-1,0.071553,,{}
65,2.875,1368461959,user_group-1,0.070623,,{}
66,2.940,1368461959,user_group-1,0.064385,,{}
67,2.941,1368461959,user_group-1,0.066048,,{}
68,2.969,1368461960,user_group-1,0.092795,,{}
69,3.005,1368461960,user_group-1,0.063616,,{}
70,3.005,1368461960,user_group-1,0.064483,,{}
71,3.032,1368461960,user_group-1,0.063691,,{}
72,3.071,1368461960,user_group-1,0.065831,,{}
73,3.073,1368461960,user_group-1,0.068137,,{}
74,3.074,1368461960,user_group-1,0.068133,,{}
75,3.095,1368461960,user_group-1,0.062144,,{}
76,3.172,1368461960,user_group-1,0.098634,,{}
77,3.176,1368461960,user_group-1,0.105616,,{}
78,3.177,1368461960,user_group-1,0.104168,,{}
79,3.183,1368461960,user_group-1,0.088805,,{}
80,3.269,1368461960,user_group-1,0.096300,,{}
81,3.269,1368461960,user_group-1,0.092890,,{}
82,3.276,1368461960,user_group-1,0.098765,,{}
83,3.277,1368461960,user_group-1,0.093270,,{}
84,3.334,1368461960,user_group-1,0.064984,,{}
