1,0.047,1367367445,user_group-1,0.044880,,{}
2,0.088,1367367445,user_group-1,0.041373,,{}
3,0.140,1367367446,user_group-1,0.051526,,{}
4,1.049,1367367446,user_group-1,0.045974,,{}
5,2.044,1367367447,user_group-1,0.039618,,{}
6,2.085,1367367447,user_group-1,0.040959,,{}
7,2.131,1367367448,user_group-1,0.045970,,{}
8,2.175,1367367448,user_group-1,0.044219,,{}
9,2.228,1367367448,user_group-1,0.052811,,{}
10,2.269,1367367448,user_group-1,0.041176,,{}
11,2.311,1367367448,user_group-1,0.041999,,{}
12,2.353,1367367448,user_group-1,0.041779,,{}
13,2.395,1367367448,user_group-1,0.041696,,{}
14,2.444,1367367448,user_group-1,0.049250,,{}
15,2.487,1367367448,user_group-1,0.042616,,{}
16,2.531,1367367448,user_group-1,0.043648,,{}
17,2.587,1367367448,user_group-1,0.056455,,{}
18,2.631,1367367448,user_group-1,0.043347,,{}
19,2.677,1367367448,user_group-1,0.045922,,{}
20,2.718,1367367448,user_group-1,0.041355,,{}
21,2.762,1367367448,user_group-1,0.043439,,{}
22,2.803,1367367448,user_group-1,0.041557,,{}
23,2.844,1367367448,user_group-1,0.040421,,{}
24,2.886,1367367448,user_group-1,0.041617,,{}
25,2.926,1367367448,user_group-1,0.040359,,{}
26,2.969,1367367448,user_group-1,0.042547,,{}
27,3.034,1367367448,user_group-1,0.065344,,{}
28,3.048,1367367448,user_group-1,0.042299,,{}
29,3.073,1367367448,user_group-1,0.038483,,{}
30,3.089,1367367448,user_group-1,0.041016,,{}
31,3.115,1367367449,user_group-1,0.042495,,{}
32,3.188,1367367449,user_group-1,0.098871,,{}
33,3.192,1367367449,user_group-1,0.076546,,{}
34,3.233,1367367449,user_group-1,0.040818,,{}
35,3.236,1367367449,user_group-1,0.047633,,{}
36,3.281,1367367449,user_group-1,0.048015,,{}
37,3.283,1367367449,user_group-1,0.047082,,{}
38,3.334,1367367449,user_group-1,0.053421,,{}
39,3.335,1367367449,user_group-1,0.052279,,{}
40,3.384,1367367449,user_group-1,0.048345,,{}
41,3.386,1367367449,user_group-1,0.051198,,{}
42,3.445,1367367449,user_group-1,0.061727,,{}
43,3.455,1367367449,user_group-1,0.069528,,{}
44,3.489,1367367449,user_group-1,0.043742,,{}
45,3.512,1367367449,user_group-1,0.056565,,{}
46,3.539,1367367449,user_group-1,0.049332,,{}
47,3.565,1367367449,user_group-1,0.052966,,{}
48,3.587,1367367449,user_group-1,0.048328,,{}
49,3.650,1367367449,user_group-1,0.085368,,{}
50,3.684,1367367449,user_group-1,0.096425,,{}
51,3.692,1367367449,user_group-1,0.041701,,{}
52,3.727,1367367449,user_group-1,0.043214,,{}
53,3.748,1367367449,user_group-1,0.055553,,{}
54,3.773,1367367449,user_group-1,0.045975,,{}
55,3.790,1367367449,user_group-1,0.042432,,{}
56,3.821,1367367449,user_group-1,0.047853,,{}
57,3.835,1367367449,user_group-1,0.044762,,{}
58,3.864,1367367449,user_group-1,0.043417,,{}
59,3.880,1367367449,user_group-1,0.045213,,{}
60,3.910,1367367449,user_group-1,0.045621,,{}
61,3.924,1367367449,user_group-1,0.043493,,{}
62,3.955,1367367449,user_group-1,0.045046,,{}
63,3.971,1367367449,user_group-1,0.047334,,{}
64,3.997,1367367449,user_group-1,0.042222,,{}
