1,0.256,1368461604,user_group-1,0.254254,,{}
2,0.322,1368461604,user_group-1,0.065016,,{}
3,0.388,1368461604,user_group-1,0.065769,,{}
4,0.452,1368461604,user_group-1,0.064434,,{}
5,0.519,1368461604,user_group-1,0.066987,,{}
6,0.582,1368461604,user_group-1,0.062437,,{}
7,0.649,1368461604,user_group-1,0.067409,,{}
8,0.716,1368461604,user_group-1,0.066416,,{}
9,0.780,1368461604,user_group-1,0.064806,,{}
10,0.844,1368461604,user_group-1,0.062968,,{}
11,0.908,1368461604,user_group-1,0.064536,,{}
12,0.971,1368461605,user_group-1,0.062761,,{}
13,1.035,1368461605,user_group-1,0.063617,,{}
14,1.083,1368461605,user_group-1,0.079236,,{}
15,1.101,1368461605,user_group-1,0.066525,,{}
16,1.147,1368461605,user_group-1,0.063997,,{}
17,1.165,1368461605,user_group-1,0.064061,,{}
18,1.380,1368461605,user_group-1,0.214954,,{}
19,1.381,1368461605,user_group-1,0.233829,,{}
20,1.443,1368461605,user_group-1,0.062662,,{}
21,1.444,1368461605,user_group-1,0.063556,,{}
22,1.508,1368461605,user_group-1,0.064294,,{}
23,1.508,1368461605,user_group-1,0.064314,,{}
24,1.571,1368461605,user_group-1,0.062555,,{}
25,1.571,1368461605,user_group-1,0.063686,,{}
26,1.637,1368461605,user_group-1,0.065734,,{}
27,1.637,1368461605,user_group-1,0.065748,,{}
28,1.720,1368461605,user_group-1,0.083516,,{}
29,1.721,1368461605,user_group-1,0.083383,,{}
30,1.786,1368461605,user_group-1,0.065770,,{}
31,1.787,1368461605,user_group-1,0.066726,,{}
32,1.851,1368461605,user_group-1,0.064889,,{}
33,1.852,1368461605,user_group-1,0.064797,,{}
34,1.916,1368461605,user_group-1,0.064581,,{}
35,1.918,1368461605,user_group-1,0.066422,,{}
36,1.982,1368461606,user_group-1,0.065837,,{}
37,1.983,1368461606,user_group-1,0.064804,,{}
38,2.046,1368461606,user_group-1,0.063388,,{}
39,2.046,1368461606,user_group-1,0.063628,,{}
40,2.069,1368461606,user_group-1,0.063636,,{}
41,2.117,1368461606,user_group-1,0.071172,,{}
42,2.119,1368461606,user_group-1,0.072474,,{}
