1,0.080,1367367526,user_group-1,0.077767,,{}
2,0.148,1367367526,user_group-1,0.068227,,{}
3,0.197,1367367526,user_group-1,0.048466,,{}
4,0.276,1367367526,user_group-1,0.079026,,{}
5,0.335,1367367526,user_group-1,0.058735,,{}
6,0.383,1367367526,user_group-1,0.048457,,{}
7,0.422,1367367526,user_group-1,0.039150,,{}
8,0.469,1367367527,user_group-1,0.046980,,{}
9,0.517,1367367527,user_group-1,0.047865,,{}
10,0.548,1367367527,user_group-1,0.045578,,{}
11,0.562,1367367527,user_group-1,0.044725,,{}
12,0.603,1367367527,user_group-1,0.055075,,{}
13,0.607,1367367527,user_group-1,0.044570,,{}
14,0.645,1367367527,user_group-1,0.041882,,{}
15,0.650,1367367527,user_group-1,0.043183,,{}
16,0.699,1367367527,user_group-1,0.053386,,{}
17,0.703,1367367527,user_group-1,0.052594,,{}
18,0.742,1367367527,user_group-1,0.042724,,{}
19,0.747,1367367527,user_group-1,0.043672,,{}
20,0.794,1367367527,user_group-1,0.052343,,{}
21,0.795,1367367527,user_group-1,0.048793,,{}
22,0.833,1367367527,user_group-1,0.039005,,{}
23,0.835,1367367527,user_group-1,0.039517,,{}
24,0.873,1367367527,user_group-1,0.038048,,{}
25,0.903,1367367527,user_group-1,0.070012,,{}
26,0.942,1367367527,user_group-1,0.068999,,{}
27,0.946,1367367527,user_group-1,0.043133,,{}
28,0.982,1367367527,user_group-1,0.039551,,{}
29,0.989,1367367527,user_group-1,0.042156,,{}
30,1.029,1367367527,user_group-1,0.047452,,{}
31,1.030,1367367527,user_group-1,0.041696,,{}
32,1.044,1367367527,user_group-1,0.040093,,{}
33,1.069,1367367527,user_group-1,0.039904,,{}
34,1.070,1367367527,user_group-1,0.039995,,{}
35,1.084,1367367527,user_group-1,0.040346,,{}
36,1.117,1367367527,user_group-1,0.046553,,{}
37,1.118,1367367527,user_group-1,0.048598,,{}
38,1.125,1367367527,user_group-1,0.041367,,{}
39,1.158,1367367527,user_group-1,0.039854,,{}
40,1.160,1367367527,user_group-1,0.043140,,{}
41,1.166,1367367527,user_group-1,0.040201,,{}
42,1.199,1367367527,user_group-1,0.041139,,{}
43,1.200,1367367527,user_group-1,0.040146,,{}
44,1.207,1367367527,user_group-1,0.041680,,{}
45,1.241,1367367527,user_group-1,0.041535,,{}
46,1.292,1367367527,user_group-1,0.091689,,{}
47,1.300,1367367527,user_group-1,0.059438,,{}
48,1.304,1367367527,user_group-1,0.096325,,{}
49,1.347,1367367527,user_group-1,0.054414,,{}
50,1.353,1367367527,user_group-1,0.052547,,{}
51,1.366,1367367527,user_group-1,0.061708,,{}
52,1.393,1367367527,user_group-1,0.046140,,{}
53,1.395,1367367527,user_group-1,0.042145,,{}
54,1.409,1367367527,user_group-1,0.043420,,{}
55,1.433,1367367527,user_group-1,0.039736,,{}
56,1.437,1367367527,user_group-1,0.041863,,{}
57,1.450,1367367527,user_group-1,0.041021,,{}
58,1.475,1367367528,user_group-1,0.042509,,{}
59,1.483,1367367528,user_group-1,0.045965,,{}
60,1.495,1367367528,user_group-1,0.044307,,{}
61,1.517,1367367528,user_group-1,0.041507,,{}
62,1.531,1367367528,user_group-1,0.047823,,{}
63,1.540,1367367528,user_group-1,0.045802,,{}
64,1.546,1367367528,user_group-1,0.042044,,{}
65,1.558,1367367528,user_group-1,0.041484,,{}
66,1.574,1367367528,user_group-1,0.042656,,{}
67,1.587,1367367528,user_group-1,0.046889,,{}
68,1.589,1367367528,user_group-1,0.042727,,{}
69,1.604,1367367528,user_group-1,0.045199,,{}
70,1.623,1367367528,user_group-1,0.049061,,{}
71,1.635,1367367528,user_group-1,0.047884,,{}
72,1.639,1367367528,user_group-1,0.049467,,{}
73,1.649,1367367528,user_group-1,0.045163,,{}
74,1.667,1367367528,user_group-1,0.043889,,{}
75,1.676,1367367528,user_group-1,0.040385,,{}
76,1.681,1367367528,user_group-1,0.042369,,{}
77,1.698,1367367528,user_group-1,0.048769,,{}
78,1.720,1367367528,user_group-1,0.053303,,{}
79,1.724,1367367528,user_group-1,0.043034,,{}
80,1.727,1367367528,user_group-1,0.051047,,{}
81,1.741,1367367528,user_group-1,0.042835,,{}
82,1.764,1367367528,user_group-1,0.043850,,{}
83,1.771,1367367528,user_group-1,0.046555,,{}
84,1.773,1367367528,user_group-1,0.045990,,{}
85,1.781,1367367528,user_group-1,0.040338,,{}
86,1.808,1367367528,user_group-1,0.044329,,{}
87,1.814,1367367528,user_group-1,0.043403,,{}
88,1.815,1367367528,user_group-1,0.042375,,{}
89,1.823,1367367528,user_group-1,0.042197,,{}
90,1.852,1367367528,user_group-1,0.044020,,{}
91,1.853,1367367528,user_group-1,0.039076,,{}
92,1.854,1367367528,user_group-1,0.038767,,{}
93,1.861,1367367528,user_group-1,0.038206,,{}
94,1.894,1367367528,user_group-1,0.040847,,{}
95,1.929,1367367528,user_group-1,0.076785,,{}
96,1.930,1367367528,user_group-1,0.075943,,{}
97,1.933,1367367528,user_group-1,0.071699,,{}
98,1.973,1367367528,user_group-1,0.078952,,{}
99,1.986,1367367528,user_group-1,0.056363,,{}
100,1.988,1367367528,user_group-1,0.057815,,{}
101,1.989,1367367528,user_group-1,0.056196,,{}
102,2.017,1367367528,user_group-1,0.043277,,{}
103,2.038,1367367528,user_group-1,0.051708,,{}
104,2.040,1367367528,user_group-1,0.052388,,{}
105,2.041,1367367528,user_group-1,0.051777,,{}
106,2.061,1367367528,user_group-1,0.054982,,{}
107,2.082,1367367528,user_group-1,0.065293,,{}
108,2.097,1367367528,user_group-1,0.056036,,{}
109,2.098,1367367528,user_group-1,0.060871,,{}
110,2.100,1367367528,user_group-1,0.058711,,{}
111,2.113,1367367528,user_group-1,0.052735,,{}
112,2.128,1367367528,user_group-1,0.045967,,{}
113,2.143,1367367528,user_group-1,0.046190,,{}
114,2.145,1367367528,user_group-1,0.046381,,{}
115,2.149,1367367528,user_group-1,0.048602,,{}
116,2.158,1367367528,user_group-1,0.044447,,{}
117,2.173,1367367528,user_group-1,0.045318,,{}
118,2.188,1367367528,user_group-1,0.044774,,{}
119,2.189,1367367528,user_group-1,0.043716,,{}
120,2.191,1367367528,user_group-1,0.042213,,{}
121,2.255,1367367528,user_group-1,0.096836,,{}
122,2.258,1367367528,user_group-1,0.084589,,{}
123,2.261,1367367528,user_group-1,0.073787,,{}
124,2.263,1367367528,user_group-1,0.073956,,{}
125,2.265,1367367528,user_group-1,0.073546,,{}
126,2.301,1367367528,user_group-1,0.046297,,{}
127,2.303,1367367528,user_group-1,0.045104,,{}
128,2.307,1367367528,user_group-1,0.045417,,{}
129,2.313,1367367528,user_group-1,0.048279,,{}
130,2.315,1367367528,user_group-1,0.052192,,{}
131,2.355,1367367528,user_group-1,0.053984,,{}
132,2.372,1367367528,user_group-1,0.068369,,{}
133,2.374,1367367528,user_group-1,0.066445,,{}
134,2.379,1367367528,user_group-1,0.066050,,{}
135,2.381,1367367528,user_group-1,0.065383,,{}
136,2.430,1367367528,user_group-1,0.074141,,{}
137,2.431,1367367528,user_group-1,0.059038,,{}
138,2.432,1367367528,user_group-1,0.051057,,{}
139,2.433,1367367528,user_group-1,0.059174,,{}
140,2.434,1367367528,user_group-1,0.054573,,{}
141,2.524,1367367529,user_group-1,0.092872,,{}
142,2.531,1367367529,user_group-1,0.101332,,{}
143,2.533,1367367529,user_group-1,0.098950,,{}
144,2.535,1367367529,user_group-1,0.103082,,{}
145,2.537,1367367529,user_group-1,0.104406,,{}
146,2.562,1367367529,user_group-1,0.055367,,{}
147,2.575,1367367529,user_group-1,0.050788,,{}
148,2.579,1367367529,user_group-1,0.048171,,{}
149,2.585,1367367529,user_group-1,0.051555,,{}
150,2.588,1367367529,user_group-1,0.052698,,{}
151,2.590,1367367529,user_group-1,0.052278,,{}
152,2.609,1367367529,user_group-1,0.046592,,{}
153,2.624,1367367529,user_group-1,0.048991,,{}
154,2.631,1367367529,user_group-1,0.051713,,{}
155,2.634,1367367529,user_group-1,0.049360,,{}
156,2.647,1367367529,user_group-1,0.059384,,{}
157,2.650,1367367529,user_group-1,0.060367,,{}
158,2.667,1367367529,user_group-1,0.057754,,{}
159,2.674,1367367529,user_group-1,0.050389,,{}
160,2.693,1367367529,user_group-1,0.059312,,{}
161,2.696,1367367529,user_group-1,0.048894,,{}
162,2.698,1367367529,user_group-1,0.047422,,{}
163,2.700,1367367529,user_group-1,0.068561,,{}
164,2.713,1367367529,user_group-1,0.046586,,{}
165,2.718,1367367529,user_group-1,0.043058,,{}
166,2.756,1367367529,user_group-1,0.062949,,{}
167,2.759,1367367529,user_group-1,0.062689,,{}
168,2.760,1367367529,user_group-1,0.062517,,{}
169,2.761,1367367529,user_group-1,0.061651,,{}
170,2.777,1367367529,user_group-1,0.063331,,{}
171,2.780,1367367529,user_group-1,0.062777,,{}
172,2.801,1367367529,user_group-1,0.044022,,{}
173,2.806,1367367529,user_group-1,0.045729,,{}
174,2.807,1367367529,user_group-1,0.045695,,{}
175,2.811,1367367529,user_group-1,0.051793,,{}
176,2.825,1367367529,user_group-1,0.047958,,{}
177,2.826,1367367529,user_group-1,0.045321,,{}
178,2.850,1367367529,user_group-1,0.049323,,{}
179,2.853,1367367529,user_group-1,0.046928,,{}
180,2.855,1367367529,user_group-1,0.047356,,{}
181,2.860,1367367529,user_group-1,0.048495,,{}
182,2.874,1367367529,user_group-1,0.049505,,{}
183,2.876,1367367529,user_group-1,0.049915,,{}
184,2.909,1367367529,user_group-1,0.058584,,{}
185,2.918,1367367529,user_group-1,0.064844,,{}
186,2.970,1367367529,user_group-1,0.115220,,{}
187,2.972,1367367529,user_group-1,0.112568,,{}
188,2.974,1367367529,user_group-1,0.098492,,{}
189,2.976,1367367529,user_group-1,0.101380,,{}
190,3.003,1367367529,user_group-1,0.093764,,{}
191,3.018,1367367529,user_group-1,0.099199,,{}
192,3.029,1367367529,user_group-1,0.056639,,{}
193,3.030,1367367529,user_group-1,0.060040,,{}
194,3.031,1367367529,user_group-1,0.055324,,{}
195,3.033,1367367529,user_group-1,0.058825,,{}
196,3.064,1367367529,user_group-1,0.055870,,{}
197,3.066,1367367529,user_group-1,0.063343,,{}
198,3.078,1367367529,user_group-1,0.060652,,{}
199,3.082,1367367529,user_group-1,0.051630,,{}
