1,0.214,1367605216,user_group-1,0.210348,,{}
2,0.449,1367605216,user_group-1,0.234495,,{}
3,0.507,1367605216,user_group-1,0.057761,,{}
4,0.578,1367605216,user_group-1,0.070779,,{}
5,0.643,1367605216,user_group-1,0.065157,,{}
6,0.700,1367605217,user_group-1,0.056280,,{}
7,0.757,1367605217,user_group-1,0.057342,,{}
8,0.816,1367605217,user_group-1,0.059357,,{}
9,0.876,1367605217,user_group-1,0.059001,,{}
10,0.935,1367605217,user_group-1,0.059534,,{}
11,0.995,1367605217,user_group-1,0.059412,,{}
12,1.055,1367605217,user_group-1,0.060164,,{}
