1,0.088,1367555814,user_group-1,0.084796,,{}
2,0.089,1367555814,user_group-1,0.000379,,{}
3,0.089,1367555814,user_group-1,0.000298,,{}
4,0.090,1367555814,user_group-1,0.000245,,{}
5,0.090,1367555814,user_group-1,0.000226,,{}
6,0.090,1367555814,user_group-1,0.000231,,{}
7,0.091,1367555814,user_group-1,0.000221,,{}
8,0.091,1367555814,user_group-1,0.000210,,{}
9,0.091,1367555814,user_group-1,0.000206,,{}
10,0.091,1367555814,user_group-1,0.000210,,{}
11,0.092,1367555814,user_group-1,0.000276,,{}
12,0.092,1367555814,user_group-1,0.000218,,{}
13,0.092,1367555814,user_group-1,0.000197,,{}
14,0.092,1367555814,user_group-1,0.000200,,{}
15,0.093,1367555814,user_group-1,0.000188,,{}
16,0.093,1367555814,user_group-1,0.000187,,{}
17,0.093,1367555814,user_group-1,0.000181,,{}
18,0.093,1367555814,user_group-1,0.000216,,{}
19,0.094,1367555814,user_group-1,0.000233,,{}
20,0.094,1367555814,user_group-1,0.000186,,{}
21,0.094,1367555814,user_group-1,0.000182,,{}
22,0.095,1367555814,user_group-1,0.000215,,{}
23,0.095,1367555814,user_group-1,0.000180,,{}
24,0.095,1367555814,user_group-1,0.000185,,{}
25,0.095,1367555814,user_group-1,0.000180,,{}
26,0.096,1367555814,user_group-1,0.000219,,{}
27,0.096,1367555814,user_group-1,0.000197,,{}
28,0.096,1367555814,user_group-1,0.000206,,{}
29,0.096,1367555814,user_group-1,0.000182,,{}
30,0.096,1367555814,user_group-1,0.000178,,{}
31,0.097,1367555814,user_group-1,0.000193,,{}
32,0.097,1367555814,user_group-1,0.000217,,{}
33,0.097,1367555814,user_group-1,0.000199,,{}
34,0.098,1367555814,user_group-1,0.000195,,{}
35,0.098,1367555814,user_group-1,0.000187,,{}
36,0.098,1367555814,user_group-1,0.000181,,{}
37,0.098,1367555814,user_group-1,0.000180,,{}
38,0.098,1367555814,user_group-1,0.000183,,{}
39,0.099,1367555814,user_group-1,0.000174,,{}
40,0.099,1367555814,user_group-1,0.000181,,{}
41,0.099,1367555814,user_group-1,0.000187,,{}
42,0.099,1367555814,user_group-1,0.000204,,{}
43,0.100,1367555814,user_group-1,0.000200,,{}
44,0.100,1367555814,user_group-1,0.000196,,{}
45,0.100,1367555814,user_group-1,0.000198,,{}
46,0.100,1367555814,user_group-1,0.000197,,{}
47,0.101,1367555814,user_group-1,0.000200,,{}
48,0.101,1367555814,user_group-1,0.000208,,{}
49,0.101,1367555814,user_group-1,0.000219,,{}
50,0.101,1367555814,user_group-1,0.000144,,{}
51,0.102,1367555814,user_group-1,0.000161,,{}
52,0.102,1367555814,user_group-1,0.000159,,{}
53,0.102,1367555814,user_group-1,0.000148,,{}
54,0.102,1367555814,user_group-1,0.000144,,{}
55,0.103,1367555814,user_group-1,0.000150,,{}
56,0.103,1367555814,user_group-1,0.000145,,{}
57,0.103,1367555814,user_group-1,0.000166,,{}
58,0.103,1367555814,user_group-1,0.000143,,{}
59,0.103,1367555814,user_group-1,0.000152,,{}
60,0.104,1367555814,user_group-1,0.000170,,{}
61,0.104,1367555814,user_group-1,0.000170,,{}
62,0.104,1367555814,user_group-1,0.000170,,{}
63,0.104,1367555814,user_group-1,0.000168,,{}
64,0.105,1367555814,user_group-1,0.000156,,{}
65,0.105,1367555814,user_group-1,0.000149,,{}
66,0.105,1367555814,user_group-1,0.000143,,{}
67,0.105,1367555814,user_group-1,0.000151,,{}
68,0.105,1367555814,user_group-1,0.000151,,{}
69,0.106,1367555814,user_group-1,0.000151,,{}
70,0.106,1367555814,user_group-1,0.000153,,{}
71,0.106,1367555814,user_group-1,0.000161,,{}
72,0.106,1367555814,user_group-1,0.000249,,{}
73,0.107,1367555814,user_group-1,0.000182,,{}
74,0.107,1367555814,user_group-1,0.000296,,{}
75,0.107,1367555814,user_group-1,0.000330,,{}
76,0.108,1367555814,user_group-1,0.000454,,{}
77,0.108,1367555814,user_group-1,0.000208,,{}
78,0.108,1367555814,user_group-1,0.000218,,{}
79,0.109,1367555814,user_group-1,0.000178,,{}
80,0.109,1367555814,user_group-1,0.000209,,{}
81,0.109,1367555814,user_group-1,0.000185,,{}
82,0.109,1367555814,user_group-1,0.000166,,{}
83,0.110,1367555814,user_group-1,0.000167,,{}
84,0.110,1367555814,user_group-1,0.000205,,{}
85,0.110,1367555814,user_group-1,0.000175,,{}
86,0.110,1367555814,user_group-1,0.000179,,{}
87,0.111,1367555814,user_group-1,0.000217,,{}
88,0.111,1367555814,user_group-1,0.000196,,{}
89,0.111,1367555814,user_group-1,0.000182,,{}
90,0.111,1367555814,user_group-1,0.000193,,{}
91,0.112,1367555814,user_group-1,0.000180,,{}
92,0.112,1367555814,user_group-1,0.000203,,{}
93,0.112,1367555814,user_group-1,0.000215,,{}
94,0.112,1367555814,user_group-1,0.000199,,{}
95,0.113,1367555814,user_group-1,0.000166,,{}
96,0.113,1367555814,user_group-1,0.000179,,{}
97,0.113,1367555814,user_group-1,0.000200,,{}
98,0.113,1367555814,user_group-1,0.000174,,{}
99,0.114,1367555814,user_group-1,0.000216,,{}
100,0.114,1367555814,user_group-1,0.000172,,{}
101,0.114,1367555814,user_group-1,0.000182,,{}
102,0.114,1367555814,user_group-1,0.000165,,{}
103,0.115,1367555814,user_group-1,0.000195,,{}
104,0.115,1367555814,user_group-1,0.000207,,{}
105,0.115,1367555814,user_group-1,0.000203,,{}
106,0.115,1367555814,user_group-1,0.000200,,{}
107,0.116,1367555814,user_group-1,0.000210,,{}
108,0.116,1367555814,user_group-1,0.000196,,{}
109,0.116,1367555814,user_group-1,0.000209,,{}
110,0.116,1367555814,user_group-1,0.000199,,{}
111,0.117,1367555814,user_group-1,0.000198,,{}
112,0.117,1367555814,user_group-1,0.000200,,{}
113,0.117,1367555814,user_group-1,0.000211,,{}
114,0.118,1367555814,user_group-1,0.000261,,{}
115,0.118,1367555814,user_group-1,0.000230,,{}
116,0.118,1367555814,user_group-1,0.000199,,{}
117,0.118,1367555814,user_group-1,0.000200,,{}
118,0.119,1367555814,user_group-1,0.000196,,{}
119,0.119,1367555814,user_group-1,0.000198,,{}
120,0.119,1367555814,user_group-1,0.000196,,{}
121,0.119,1367555814,user_group-1,0.000085,,{}
122,0.119,1367555814,user_group-1,0.000088,,{}
123,0.119,1367555814,user_group-1,0.000078,,{}
124,0.119,1367555814,user_group-1,0.000070,,{}
125,0.120,1367555814,user_group-1,0.000073,,{}
126,0.120,1367555814,user_group-1,0.000077,,{}
127,0.120,1367555814,user_group-1,0.000072,,{}
128,0.120,1367555814,user_group-1,0.000071,,{}
129,0.120,1367555814,user_group-1,0.000062,,{}
130,0.120,1367555814,user_group-1,0.000165,,{}
131,0.120,1367555814,user_group-1,0.000180,,{}
132,0.121,1367555814,user_group-1,0.000180,,{}
133,0.121,1367555814,user_group-1,0.000186,,{}
134,0.121,1367555814,user_group-1,0.000203,,{}
135,0.121,1367555814,user_group-1,0.000174,,{}
136,0.122,1367555814,user_group-1,0.000196,,{}
137,0.122,1367555814,user_group-1,0.000203,,{}
138,0.122,1367555814,user_group-1,0.000200,,{}
139,0.122,1367555814,user_group-1,0.000202,,{}
140,0.123,1367555814,user_group-1,0.000207,,{}
141,0.123,1367555814,user_group-1,0.000073,,{}
142,0.123,1367555814,user_group-1,0.000069,,{}
143,0.123,1367555814,user_group-1,0.000079,,{}
144,0.123,1367555814,user_group-1,0.000106,,{}
145,0.123,1367555814,user_group-1,0.000074,,{}
146,0.124,1367555814,user_group-1,0.000238,,{}
147,0.124,1367555814,user_group-1,0.000184,,{}
148,0.124,1367555814,user_group-1,0.000183,,{}
149,0.124,1367555814,user_group-1,0.000177,,{}
150,0.124,1367555814,user_group-1,0.000197,,{}
151,0.125,1367555814,user_group-1,0.000202,,{}
152,0.125,1367555814,user_group-1,0.000186,,{}
153,0.125,1367555814,user_group-1,0.000130,,{}
154,0.125,1367555814,user_group-1,0.000067,,{}
155,0.125,1367555814,user_group-1,0.000064,,{}
156,0.125,1367555814,user_group-1,0.000068,,{}
157,0.126,1367555814,user_group-1,0.000125,,{}
158,0.126,1367555814,user_group-1,0.000053,,{}
