1,0.004,1367556041,user_group-1,0.000396,global name 'li' is not defined,{}
2,0.004,1367556041,user_group-1,0.000124,global name 'li' is not defined,{}
3,0.004,1367556041,user_group-1,0.000118,global name 'li' is not defined,{}
4,0.005,1367556041,user_group-1,0.000199,global name 'li' is not defined,{}
5,0.005,1367556041,user_group-1,0.000082,,{}
6,0.005,1367556041,user_group-1,0.000034,,{}
7,0.005,1367556041,user_group-1,0.000035,,{}
8,0.005,1367556041,user_group-1,0.000025,,{}
9,0.005,1367556041,user_group-1,0.000027,,{}
10,0.005,1367556041,user_group-1,0.000024,,{}
11,0.005,1367556041,user_group-1,0.000022,,{}
12,0.006,1367556041,user_group-1,0.000024,,{}
13,0.006,1367556041,user_group-1,0.000024,,{}
14,0.006,1367556041,user_group-1,0.000028,,{}
15,0.006,1367556041,user_group-1,0.000030,,{}
16,0.006,1367556041,user_group-1,0.000024,,{}
17,0.006,1367556041,user_group-1,0.000021,,{}
18,0.006,1367556041,user_group-1,0.000027,,{}
19,0.006,1367556041,user_group-1,0.000023,,{}
20,0.006,1367556041,user_group-1,0.000027,,{}
21,0.006,1367556041,user_group-1,0.000023,,{}
22,0.006,1367556041,user_group-1,0.000025,,{}
23,0.006,1367556041,user_group-1,0.000022,,{}
24,0.006,1367556041,user_group-1,0.000022,,{}
25,0.007,1367556041,user_group-1,0.000026,,{}
26,0.007,1367556041,user_group-1,0.000022,,{}
27,0.007,1367556041,user_group-1,0.000022,,{}
28,0.007,1367556041,user_group-1,0.000022,,{}
29,0.007,1367556041,user_group-1,0.000022,,{}
30,0.007,1367556041,user_group-1,0.000023,,{}
31,0.007,1367556041,user_group-1,0.000026,,{}
32,0.007,1367556041,user_group-1,0.000026,,{}
33,0.007,1367556041,user_group-1,0.000026,,{}
34,0.007,1367556041,user_group-1,0.000026,,{}
35,0.007,1367556041,user_group-1,0.000022,,{}
36,0.007,1367556041,user_group-1,0.000022,,{}
37,0.008,1367556041,user_group-1,0.000027,,{}
38,0.008,1367556041,user_group-1,0.000027,,{}
39,0.008,1367556041,user_group-1,0.000022,,{}
40,0.008,1367556041,user_group-1,0.000032,,{}
41,0.008,1367556041,user_group-1,0.000023,,{}
42,0.008,1367556041,user_group-1,0.000041,,{}
43,0.008,1367556041,user_group-1,0.000023,,{}
44,0.008,1367556041,user_group-1,0.000023,,{}
45,0.008,1367556041,user_group-1,0.000022,,{}
46,0.008,1367556041,user_group-1,0.000027,,{}
47,0.009,1367556041,user_group-1,0.000026,,{}
48,0.009,1367556041,user_group-1,0.000027,,{}
49,0.009,1367556041,user_group-1,0.000027,,{}
50,0.009,1367556041,user_group-1,0.000022,,{}
51,0.009,1367556041,user_group-1,0.000023,,{}
52,0.009,1367556041,user_group-1,0.000033,,{}
53,0.009,1367556041,user_group-1,0.000027,,{}
54,0.009,1367556041,user_group-1,0.000022,,{}
55,0.009,1367556041,user_group-1,0.000022,,{}
56,0.009,1367556041,user_group-1,0.000028,,{}
