1,0.133,1368504217,user_group-1,0.128687,,{}
2,0.242,1368504217,user_group-1,0.107675,,{}
3,0.346,1368504217,user_group-1,0.103622,,{}
4,0.455,1368504217,user_group-1,0.108964,,{}
5,0.558,1368504217,user_group-1,0.103710,,{}
6,0.662,1368504217,user_group-1,0.103753,,{}
7,0.810,1368504217,user_group-1,0.147819,,{}
8,0.921,1368504218,user_group-1,0.111020,,{}
9,1.040,1368504218,user_group-1,0.118696,,{}
10,1.149,1368504218,user_group-1,0.108275,,{}
11,1.286,1368504218,user_group-1,0.137139,,{}
12,1.394,1368504218,user_group-1,0.108259,,{}
13,1.498,1368504218,user_group-1,0.104005,,{}
14,1.612,1368504218,user_group-1,0.113915,,{}
15,1.718,1368504218,user_group-1,0.106017,,{}
16,1.838,1368504218,user_group-1,0.119774,,{}
17,1.949,1368504219,user_group-1,0.110165,,{}
18,2.061,1368504219,user_group-1,0.112656,,{}
19,2.168,1368504219,user_group-1,0.107038,,{}
20,2.271,1368504219,user_group-1,0.102814,,{}
21,2.385,1368504219,user_group-1,0.113045,,{}
22,2.490,1368504219,user_group-1,0.105695,,{}
23,2.591,1368504219,user_group-1,0.100526,,{}
24,2.695,1368504219,user_group-1,0.103810,,{}
25,2.806,1368504219,user_group-1,0.110944,,{}
26,2.937,1368504220,user_group-1,0.130685,,{}
27,3.061,1368504220,user_group-1,0.124264,,{}
28,3.135,1368504220,user_group-1,0.126309,,{}
29,3.173,1368504220,user_group-1,0.111499,,{}
30,3.247,1368504220,user_group-1,0.112183,,{}
31,3.282,1368504220,user_group-1,0.109071,,{}
32,3.352,1368504220,user_group-1,0.105134,,{}
33,3.406,1368504220,user_group-1,0.124298,,{}
34,3.466,1368504220,user_group-1,0.113289,,{}
35,3.510,1368504220,user_group-1,0.103805,,{}
36,3.573,1368504220,user_group-1,0.107456,,{}
37,3.614,1368504220,user_group-1,0.103595,,{}
38,3.731,1368504220,user_group-1,0.158057,,{}
39,3.756,1368504220,user_group-1,0.141582,,{}
40,3.871,1368504220,user_group-1,0.140008,,{}
41,3.885,1368504220,user_group-1,0.128763,,{}
42,3.980,1368504221,user_group-1,0.108714,,{}
43,3.984,1368504221,user_group-1,0.099146,,{}
44,4.100,1368504221,user_group-1,0.116585,,{}
45,4.102,1368504221,user_group-1,0.121242,,{}
46,4.255,1368504221,user_group-1,0.154198,,{}
47,4.256,1368504221,user_group-1,0.154576,,{}
48,4.377,1368504221,user_group-1,0.122428,,{}
49,4.381,1368504221,user_group-1,0.124325,,{}
50,4.499,1368504221,user_group-1,0.118557,,{}
51,4.501,1368504221,user_group-1,0.123420,,{}
52,4.606,1368504221,user_group-1,0.105115,,{}
53,4.621,1368504221,user_group-1,0.121734,,{}
54,4.739,1368504221,user_group-1,0.132474,,{}
55,4.752,1368504221,user_group-1,0.130615,,{}
56,4.847,1368504221,user_group-1,0.108563,,{}
57,4.849,1368504221,user_group-1,0.096811,,{}
58,4.965,1368504222,user_group-1,0.117477,,{}
59,4.967,1368504222,user_group-1,0.117597,,{}
60,5.096,1368504222,user_group-1,0.131295,,{}
61,5.098,1368504222,user_group-1,0.131339,,{}
62,5.204,1368504222,user_group-1,0.106051,,{}
63,5.214,1368504222,user_group-1,0.117775,,{}
64,5.315,1368504222,user_group-1,0.111181,,{}
65,5.331,1368504222,user_group-1,0.116395,,{}
66,5.466,1368504222,user_group-1,0.135128,,{}
67,5.468,1368504222,user_group-1,0.152020,,{}
68,5.573,1368504222,user_group-1,0.105323,,{}
69,5.575,1368504222,user_group-1,0.108208,,{}
70,5.681,1368504222,user_group-1,0.108110,,{}
71,5.683,1368504222,user_group-1,0.108166,,{}
72,5.824,1368504222,user_group-1,0.143185,,{}
73,5.826,1368504222,user_group-1,0.143498,,{}
74,5.935,1368504223,user_group-1,0.108671,,{}
75,5.935,1368504223,user_group-1,0.110673,,{}
76,6.061,1368504223,user_group-1,0.125418,,{}
77,6.065,1368504223,user_group-1,0.128572,,{}
78,6.115,1368504223,user_group-1,0.104194,,{}
79,6.170,1368504223,user_group-1,0.105690,,{}
80,6.172,1368504223,user_group-1,0.111039,,{}
81,6.218,1368504223,user_group-1,0.102569,,{}
82,6.281,1368504223,user_group-1,0.108698,,{}
83,6.282,1368504223,user_group-1,0.111429,,{}
84,6.321,1368504223,user_group-1,0.102668,,{}
85,6.392,1368504223,user_group-1,0.110153,,{}
86,6.405,1368504223,user_group-1,0.123317,,{}
87,6.426,1368504223,user_group-1,0.105022,,{}
88,6.503,1368504223,user_group-1,0.110446,,{}
89,6.504,1368504223,user_group-1,0.099682,,{}
90,6.522,1368504223,user_group-1,0.096490,,{}
91,6.610,1368504223,user_group-1,0.105831,,{}
92,6.625,1368504223,user_group-1,0.122001,,{}
93,6.633,1368504223,user_group-1,0.110257,,{}
94,6.740,1368504223,user_group-1,0.130113,,{}
95,6.752,1368504223,user_group-1,0.126893,,{}
96,6.752,1368504223,user_group-1,0.119386,,{}
97,6.855,1368504223,user_group-1,0.114403,,{}
98,6.856,1368504223,user_group-1,0.103329,,{}
99,6.877,1368504223,user_group-1,0.124602,,{}
100,7.007,1368504224,user_group-1,0.150979,,{}
101,7.009,1368504224,user_group-1,0.131915,,{}
102,7.010,1368504224,user_group-1,0.154605,,{}
103,7.132,1368504224,user_group-1,0.124499,,{}
104,7.146,1368504224,user_group-1,0.136582,,{}
105,7.147,1368504224,user_group-1,0.137001,,{}
106,7.255,1368504224,user_group-1,0.123160,,{}
107,7.267,1368504224,user_group-1,0.121169,,{}
108,7.274,1368504224,user_group-1,0.127021,,{}
109,7.376,1368504224,user_group-1,0.109356,,{}
110,7.378,1368504224,user_group-1,0.122455,,{}
111,7.401,1368504224,user_group-1,0.126570,,{}
112,7.513,1368504224,user_group-1,0.134997,,{}
113,7.530,1368504224,user_group-1,0.153754,,{}
114,7.535,1368504224,user_group-1,0.134195,,{}
115,7.666,1368504224,user_group-1,0.130056,,{}
116,7.667,1368504224,user_group-1,0.153848,,{}
117,7.671,1368504224,user_group-1,0.140419,,{}
118,7.772,1368504224,user_group-1,0.106807,,{}
119,7.780,1368504224,user_group-1,0.109394,,{}
120,7.782,1368504224,user_group-1,0.114814,,{}
121,7.922,1368504225,user_group-1,0.149021,,{}
122,7.942,1368504225,user_group-1,0.161195,,{}
123,7.943,1368504225,user_group-1,0.161086,,{}
124,8.044,1368504225,user_group-1,0.101845,,{}
125,8.045,1368504225,user_group-1,0.123464,,{}
126,8.069,1368504225,user_group-1,0.126240,,{}
127,8.152,1368504225,user_group-1,0.106379,,{}
128,8.163,1368504225,user_group-1,0.118999,,{}
129,8.175,1368504225,user_group-1,0.106129,,{}
130,8.284,1368504225,user_group-1,0.121299,,{}
131,8.286,1368504225,user_group-1,0.133965,,{}
132,8.291,1368504225,user_group-1,0.115878,,{}
133,8.405,1368504225,user_group-1,0.121086,,{}
134,8.410,1368504225,user_group-1,0.118686,,{}
135,8.412,1368504225,user_group-1,0.126266,,{}
136,8.512,1368504225,user_group-1,0.106506,,{}
137,8.523,1368504225,user_group-1,0.112700,,{}
138,8.525,1368504225,user_group-1,0.112420,,{}
139,8.624,1368504225,user_group-1,0.112190,,{}
140,8.628,1368504225,user_group-1,0.103346,,{}
141,8.636,1368504225,user_group-1,0.112896,,{}
142,8.770,1368504225,user_group-1,0.133368,,{}
143,8.771,1368504225,user_group-1,0.146574,,{}
144,8.772,1368504225,user_group-1,0.144114,,{}
145,8.874,1368504225,user_group-1,0.102651,,{}
146,8.883,1368504225,user_group-1,0.110342,,{}
147,8.884,1368504225,user_group-1,0.114361,,{}
148,8.977,1368504226,user_group-1,0.102994,,{}
149,9.016,1368504226,user_group-1,0.132025,,{}
150,9.019,1368504226,user_group-1,0.136221,,{}
151,9.085,1368504226,user_group-1,0.107911,,{}
152,9.123,1368504226,user_group-1,0.107083,,{}
153,9.125,1368504226,user_group-1,0.109929,,{}
154,9.137,1368504226,user_group-1,0.117573,,{}
155,9.192,1368504226,user_group-1,0.106985,,{}
156,9.237,1368504226,user_group-1,0.113621,,{}
157,9.242,1368504226,user_group-1,0.105691,,{}
158,9.257,1368504226,user_group-1,0.131676,,{}
159,9.300,1368504226,user_group-1,0.108407,,{}
160,9.365,1368504226,user_group-1,0.127834,,{}
161,9.367,1368504226,user_group-1,0.124243,,{}
162,9.385,1368504226,user_group-1,0.127950,,{}
163,9.415,1368504226,user_group-1,0.114417,,{}
164,9.472,1368504226,user_group-1,0.105589,,{}
165,9.473,1368504226,user_group-1,0.106599,,{}
166,9.491,1368504226,user_group-1,0.106464,,{}
167,9.529,1368504226,user_group-1,0.113737,,{}
168,9.581,1368504226,user_group-1,0.107603,,{}
169,9.591,1368504226,user_group-1,0.119209,,{}
170,9.600,1368504226,user_group-1,0.109126,,{}
171,9.646,1368504226,user_group-1,0.116646,,{}
172,9.705,1368504226,user_group-1,0.113817,,{}
173,9.707,1368504226,user_group-1,0.125860,,{}
174,9.709,1368504226,user_group-1,0.108259,,{}
175,9.768,1368504226,user_group-1,0.121817,,{}
176,9.833,1368504226,user_group-1,0.127860,,{}
177,9.835,1368504226,user_group-1,0.127559,,{}
178,9.845,1368504226,user_group-1,0.136449,,{}
179,9.882,1368504226,user_group-1,0.114600,,{}
180,9.946,1368504227,user_group-1,0.112639,,{}
181,9.954,1368504227,user_group-1,0.119458,,{}
182,9.956,1368504227,user_group-1,0.110581,,{}
183,9.992,1368504227,user_group-1,0.110020,,{}
184,10.071,1368504227,user_group-1,0.125528,,{}
185,10.080,1368504227,user_group-1,0.125959,,{}
186,10.082,1368504227,user_group-1,0.125740,,{}
187,10.130,1368504227,user_group-1,0.137909,,{}
188,10.189,1368504227,user_group-1,0.117068,,{}
189,10.193,1368504227,user_group-1,0.112714,,{}
190,10.204,1368504227,user_group-1,0.122040,,{}
191,10.245,1368504227,user_group-1,0.114356,,{}
192,10.296,1368504227,user_group-1,0.102193,,{}
193,10.333,1368504227,user_group-1,0.128628,,{}
194,10.369,1368504227,user_group-1,0.124058,,{}
195,10.385,1368504227,user_group-1,0.195862,,{}
196,10.420,1368504227,user_group-1,0.123946,,{}
197,10.445,1368504227,user_group-1,0.112406,,{}
198,10.486,1368504227,user_group-1,0.116370,,{}
199,10.487,1368504227,user_group-1,0.102272,,{}
200,10.530,1368504227,user_group-1,0.110698,,{}
201,10.553,1368504227,user_group-1,0.107304,,{}
202,10.594,1368504227,user_group-1,0.107274,,{}
203,10.596,1368504227,user_group-1,0.110131,,{}
204,10.639,1368504227,user_group-1,0.108691,,{}
205,10.665,1368504227,user_group-1,0.111694,,{}
206,10.707,1368504227,user_group-1,0.112856,,{}
207,10.709,1368504227,user_group-1,0.112929,,{}
208,10.752,1368504227,user_group-1,0.112871,,{}
209,10.806,1368504227,user_group-1,0.141715,,{}
210,10.852,1368504227,user_group-1,0.142550,,{}
211,10.856,1368504227,user_group-1,0.148599,,{}
212,10.888,1368504227,user_group-1,0.135655,,{}
213,10.920,1368504228,user_group-1,0.114027,,{}
214,10.956,1368504228,user_group-1,0.104661,,{}
215,10.967,1368504228,user_group-1,0.111085,,{}
216,11.002,1368504228,user_group-1,0.113697,,{}
217,11.054,1368504228,user_group-1,0.133352,,{}
218,11.081,1368504228,user_group-1,0.124837,,{}
219,11.089,1368504228,user_group-1,0.121430,,{}
220,11.111,1368504228,user_group-1,0.108667,,{}
221,11.168,1368504228,user_group-1,0.114156,,{}
222,11.201,1368504228,user_group-1,0.111584,,{}
223,11.202,1368504228,user_group-1,0.120811,,{}
224,11.231,1368504228,user_group-1,0.120786,,{}
225,11.274,1368504228,user_group-1,0.105630,,{}
226,11.308,1368504228,user_group-1,0.106891,,{}
227,11.321,1368504228,user_group-1,0.118271,,{}
228,11.353,1368504228,user_group-1,0.121154,,{}
229,11.427,1368504228,user_group-1,0.119504,,{}
230,11.435,1368504228,user_group-1,0.113896,,{}
231,11.461,1368504228,user_group-1,0.108440,,{}
232,11.536,1368504228,user_group-1,0.108593,,{}
233,11.551,1368504228,user_group-1,0.116650,,{}
234,11.577,1368504228,user_group-1,0.115820,,{}
235,11.652,1368504228,user_group-1,0.116210,,{}
236,11.661,1368504228,user_group-1,0.109834,,{}
237,11.683,1368504228,user_group-1,0.105739,,{}
238,11.762,1368504228,user_group-1,0.109239,,{}
239,11.772,1368504228,user_group-1,0.110851,,{}
240,11.778,1368504228,user_group-1,0.503697,,{}
241,11.806,1368504228,user_group-1,0.122593,,{}
242,11.881,1368504228,user_group-1,0.118719,,{}
243,11.899,1368504228,user_group-1,0.120958,,{}
244,11.900,1368504228,user_group-1,0.127964,,{}
245,11.937,1368504229,user_group-1,0.130968,,{}
246,12.011,1368504229,user_group-1,0.111599,,{}
247,12.012,1368504229,user_group-1,0.131609,,{}
248,12.103,1368504229,user_group-1,0.166407,,{}
249,12.105,1368504229,user_group-1,0.204532,,{}
250,12.184,1368504229,user_group-1,0.173513,,{}
251,12.186,1368504229,user_group-1,0.173449,,{}
252,12.189,1368504229,user_group-1,0.171572,,{}
253,12.215,1368504229,user_group-1,0.111229,,{}
254,12.216,1368504229,user_group-1,0.111035,,{}
255,12.306,1368504229,user_group-1,0.117185,,{}
256,12.308,1368504229,user_group-1,0.123276,,{}
257,12.309,1368504229,user_group-1,0.123385,,{}
258,12.345,1368504229,user_group-1,0.130465,,{}
259,12.395,1368504229,user_group-1,0.178642,,{}
260,12.418,1368504229,user_group-1,0.111558,,{}
261,12.422,1368504229,user_group-1,0.114076,,{}
262,12.428,1368504229,user_group-1,0.118256,,{}
263,12.503,1368504229,user_group-1,0.157288,,{}
264,12.515,1368504229,user_group-1,0.120082,,{}
265,12.599,1368504229,user_group-1,0.181221,,{}
266,12.600,1368504229,user_group-1,0.178383,,{}
267,12.608,1368504229,user_group-1,0.180058,,{}
268,12.621,1368504229,user_group-1,0.118289,,{}
269,12.701,1368504229,user_group-1,0.185883,,{}
270,12.712,1368504229,user_group-1,0.112300,,{}
271,12.713,1368504229,user_group-1,0.112370,,{}
272,12.714,1368504229,user_group-1,0.106515,,{}
273,12.796,1368504229,user_group-1,0.174302,,{}
274,12.829,1368504229,user_group-1,0.117642,,{}
275,12.830,1368504229,user_group-1,0.128723,,{}
276,12.901,1368504229,user_group-1,0.187933,,{}
277,12.903,1368504229,user_group-1,0.188184,,{}
278,12.910,1368504229,user_group-1,0.113851,,{}
279,12.955,1368504230,user_group-1,0.125934,,{}
280,12.997,1368504230,user_group-1,0.166812,,{}
281,13.033,1368504230,user_group-1,0.130565,,{}
282,13.037,1368504230,user_group-1,0.134117,,{}
283,13.046,1368504230,user_group-1,0.136617,,{}
284,13.107,1368504230,user_group-1,0.151712,,{}
285,13.124,1368504230,user_group-1,0.126741,,{}
286,13.150,1368504230,user_group-1,0.117372,,{}
287,13.167,1368504230,user_group-1,0.130184,,{}
288,13.175,1368504230,user_group-1,0.128472,,{}
289,13.234,1368504230,user_group-1,0.109990,,{}
290,13.236,1368504230,user_group-1,0.128361,,{}
291,13.263,1368504230,user_group-1,0.113009,,{}
292,13.287,1368504230,user_group-1,0.119389,,{}
293,13.297,1368504230,user_group-1,0.121761,,{}
294,13.348,1368504230,user_group-1,0.112350,,{}
295,13.350,1368504230,user_group-1,0.115482,,{}
296,13.381,1368504230,user_group-1,0.118138,,{}
297,13.413,1368504230,user_group-1,0.126595,,{}
298,13.414,1368504230,user_group-1,0.116887,,{}
299,13.471,1368504230,user_group-1,0.122704,,{}
300,13.498,1368504230,user_group-1,0.147733,,{}
301,13.499,1368504230,user_group-1,0.117489,,{}
302,13.532,1368504230,user_group-1,0.117489,,{}
303,13.586,1368504230,user_group-1,0.115230,,{}
304,13.587,1368504230,user_group-1,0.172820,,{}
305,13.617,1368504230,user_group-1,0.117471,,{}
306,13.617,1368504230,user_group-1,0.119477,,{}
307,13.659,1368504230,user_group-1,0.127068,,{}
308,13.706,1368504230,user_group-1,0.118791,,{}
309,13.714,1368504230,user_group-1,0.126732,,{}
310,13.729,1368504230,user_group-1,0.110487,,{}
311,13.796,1368504230,user_group-1,0.178845,,{}
312,13.802,1368504230,user_group-1,0.142660,,{}
313,13.819,1368504230,user_group-1,0.113579,,{}
314,13.835,1368504230,user_group-1,0.120635,,{}
315,13.903,1368504230,user_group-1,0.174293,,{}
316,13.921,1368504231,user_group-1,0.124163,,{}
317,13.996,1368504231,user_group-1,0.194232,,{}
318,14.001,1368504231,user_group-1,0.181926,,{}
319,14.010,1368504231,user_group-1,0.174714,,{}
320,14.032,1368504231,user_group-1,0.111383,,{}
321,14.034,1368504231,user_group-1,0.130442,,{}
322,14.119,1368504231,user_group-1,0.109539,,{}
323,14.121,1368504231,user_group-1,0.124506,,{}
324,14.131,1368504231,user_group-1,0.129829,,{}
325,14.199,1368504231,user_group-1,0.165233,,{}
326,14.204,1368504231,user_group-1,0.171707,,{}
327,14.250,1368504231,user_group-1,0.129330,,{}
328,14.261,1368504231,user_group-1,0.141091,,{}
