1,0.157,1367554987,user_group-1,0.153136,,{}
2,0.158,1367554987,user_group-1,0.000467,,{}
3,0.159,1367554987,user_group-1,0.000149,,{}
4,0.159,1367554987,user_group-1,0.000119,,{}
5,0.159,1367554987,user_group-1,0.000102,,{}
6,0.159,1367554987,user_group-1,0.000101,,{}
7,0.159,1367554987,user_group-1,0.000152,,{}
8,0.159,1367554987,user_group-1,0.000123,,{}
9,0.160,1367554987,user_group-1,0.000148,,{}
10,0.160,1367554987,user_group-1,0.000166,,{}
11,0.160,1367554987,user_group-1,0.000161,,{}
12,0.160,1367554987,user_group-1,0.000164,,{}
13,0.161,1367554987,user_group-1,0.000186,,{}
14,0.161,1367554987,user_group-1,0.000185,,{}
15,0.161,1367554987,user_group-1,0.000194,,{}
16,0.161,1367554987,user_group-1,0.000170,,{}
17,0.162,1367554987,user_group-1,0.000176,,{}
18,0.162,1367554987,user_group-1,0.000194,,{}
19,0.162,1367554987,user_group-1,0.000178,,{}
20,0.162,1367554987,user_group-1,0.000174,,{}
21,0.162,1367554987,user_group-1,0.000183,,{}
22,0.163,1367554987,user_group-1,0.000161,,{}
23,0.163,1367554987,user_group-1,0.000188,,{}
24,0.163,1367554987,user_group-1,0.000128,,{}
25,0.163,1367554987,user_group-1,0.000122,,{}
26,0.163,1367554987,user_group-1,0.000087,,{}
27,0.164,1367554987,user_group-1,0.000163,,{}
28,0.164,1367554987,user_group-1,0.000156,,{}
29,0.164,1367554987,user_group-1,0.000148,,{}
30,0.164,1367554987,user_group-1,0.000135,,{}
31,0.164,1367554987,user_group-1,0.000163,,{}
32,0.165,1367554987,user_group-1,0.000070,,{}
33,0.165,1367554987,user_group-1,0.000130,,{}
34,0.165,1367554987,user_group-1,0.000152,,{}
35,0.165,1367554987,user_group-1,0.000149,,{}
36,0.165,1367554987,user_group-1,0.000146,,{}
37,0.166,1367554987,user_group-1,0.000137,,{}
38,0.166,1367554987,user_group-1,0.000130,,{}
39,0.166,1367554987,user_group-1,0.000150,,{}
