1,0.005,1367556091,user_group-1,0.001246,global name 'li' is not defined,{}
2,0.007,1367556091,user_group-1,0.000284,,{}
3,0.007,1367556091,user_group-1,0.000034,,{}
4,0.007,1367556091,user_group-1,0.000024,,{}
5,0.007,1367556091,user_group-1,0.000027,,{}
6,0.007,1367556091,user_group-1,0.000021,,{}
7,0.007,1367556091,user_group-1,0.000054,,{}
8,0.007,1367556091,user_group-1,0.000049,,{}
9,0.008,1367556091,user_group-1,0.000039,,{}
10,0.008,1367556091,user_group-1,0.000037,,{}
11,0.008,1367556091,user_group-1,0.000036,,{}
12,0.008,1367556091,user_group-1,0.000037,,{}
13,0.008,1367556091,user_group-1,0.000032,,{}
14,0.008,1367556091,user_group-1,0.000028,,{}
15,0.008,1367556091,user_group-1,0.000041,,{}
16,0.008,1367556091,user_group-1,0.000040,,{}
17,0.009,1367556091,user_group-1,0.000071,,{}
18,0.009,1367556091,user_group-1,0.000037,,{}
19,0.009,1367556091,user_group-1,0.000043,,{}
20,0.009,1367556091,user_group-1,0.000039,,{}
21,0.009,1367556091,user_group-1,0.000021,,{}
22,0.009,1367556091,user_group-1,0.000021,,{}
23,0.009,1367556091,user_group-1,0.000021,,{}
24,0.009,1367556091,user_group-1,0.000021,,{}
25,0.009,1367556091,user_group-1,0.000022,,{}
26,0.009,1367556091,user_group-1,0.000021,,{}
27,0.009,1367556091,user_group-1,0.000022,,{}
28,0.009,1367556091,user_group-1,0.000025,,{}
29,0.009,1367556091,user_group-1,0.000022,,{}
30,0.009,1367556091,user_group-1,0.000022,,{}
31,0.010,1367556091,user_group-1,0.000025,,{}
32,0.010,1367556091,user_group-1,0.000021,,{}
33,0.010,1367556091,user_group-1,0.000021,,{}
34,0.010,1367556091,user_group-1,0.000022,,{}
35,0.010,1367556091,user_group-1,0.000022,,{}
36,0.010,1367556091,user_group-1,0.000021,,{}
37,0.010,1367556091,user_group-1,0.000009,,{}
38,0.010,1367556091,user_group-1,0.000025,,{}
39,0.010,1367556091,user_group-1,0.000020,,{}
40,0.010,1367556091,user_group-1,0.000006,,{}
41,0.010,1367556091,user_group-1,0.000008,,{}
42,0.010,1367556091,user_group-1,0.000028,,{}
43,0.010,1367556091,user_group-1,0.000022,,{}
44,0.010,1367556091,user_group-1,0.000029,,{}
45,0.010,1367556091,user_group-1,0.000022,,{}
46,0.010,1367556091,user_group-1,0.000021,,{}
47,0.011,1367556091,user_group-1,0.000042,,{}
48,0.011,1367556091,user_group-1,0.000041,,{}
49,0.011,1367556091,user_group-1,0.000023,,{}
50,0.011,1367556091,user_group-1,0.000022,,{}
51,0.011,1367556091,user_group-1,0.000071,,{}
52,0.011,1367556091,user_group-1,0.000024,,{}
53,0.011,1367556091,user_group-1,0.000021,,{}
54,0.011,1367556091,user_group-1,0.000022,,{}
55,0.011,1367556091,user_group-1,0.000025,,{}
56,0.011,1367556091,user_group-1,0.000026,,{}
57,0.011,1367556091,user_group-1,0.000026,,{}
58,0.011,1367556091,user_group-1,0.000025,,{}
59,0.011,1367556091,user_group-1,0.000021,,{}
60,0.012,1367556091,user_group-1,0.000021,,{}
61,0.012,1367556091,user_group-1,0.000028,,{}
62,0.012,1367556091,user_group-1,0.000023,,{}
63,0.012,1367556091,user_group-1,0.000022,,{}
64,0.012,1367556091,user_group-1,0.000021,,{}
65,0.012,1367556091,user_group-1,0.000022,,{}
66,0.012,1367556091,user_group-1,0.000022,,{}
67,0.012,1367556091,user_group-1,0.000021,,{}
68,0.012,1367556091,user_group-1,0.000034,,{}
69,0.012,1367556091,user_group-1,0.000026,,{}
70,0.012,1367556091,user_group-1,0.000026,,{}
