1,0.197,1367606503,user_group-1,0.191384,,{}
2,0.274,1367606503,user_group-1,0.075822,,{}
3,0.333,1367606504,user_group-1,0.058806,,{}
4,0.392,1367606504,user_group-1,0.059275,,{}
5,0.456,1367606504,user_group-1,0.063759,,{}
6,0.516,1367606504,user_group-1,0.060215,,{}
7,0.597,1367606504,user_group-1,0.080128,,{}
8,0.654,1367606504,user_group-1,0.056906,,{}
9,0.712,1367606504,user_group-1,0.057778,,{}
10,0.768,1367606504,user_group-1,0.056279,,{}
11,0.832,1367606504,user_group-1,0.063965,,{}
12,0.891,1367606504,user_group-1,0.058518,,{}
13,0.945,1367606504,user_group-1,0.054212,,{}
14,1.006,1367606504,user_group-1,0.060289,,{}
15,1.171,1367606504,user_group-1,0.165729,,{}
16,1.279,1367606504,user_group-1,0.107670,,{}
17,1.338,1367606505,user_group-1,0.058661,,{}
18,1.413,1367606505,user_group-1,0.074615,,{}
19,1.470,1367606505,user_group-1,0.057437,,{}
20,1.544,1367606505,user_group-1,0.074106,,{}
21,1.621,1367606505,user_group-1,0.076603,,{}
22,1.679,1367606505,user_group-1,0.057327,,{}
23,1.735,1367606505,user_group-1,0.056215,,{}
24,1.793,1367606505,user_group-1,0.057693,,{}
25,1.850,1367606505,user_group-1,0.057308,,{}
26,1.921,1367606505,user_group-1,0.071068,,{}
27,1.984,1367606505,user_group-1,0.062101,,{}
28,2.062,1367606505,user_group-1,0.078368,,{}
29,2.122,1367606505,user_group-1,0.060161,,{}
30,2.182,1367606505,user_group-1,0.059214,,{}
31,2.372,1367606506,user_group-1,0.190383,,{}
32,2.451,1367606506,user_group-1,0.078886,,{}
33,2.532,1367606506,user_group-1,0.081115,,{}
34,2.593,1367606506,user_group-1,0.060189,,{}
35,2.653,1367606506,user_group-1,0.059985,,{}
36,2.715,1367606506,user_group-1,0.062406,,{}
37,2.775,1367606506,user_group-1,0.059866,,{}
38,2.835,1367606506,user_group-1,0.059490,,{}
39,2.894,1367606506,user_group-1,0.059234,,{}
40,2.956,1367606506,user_group-1,0.061770,,{}
41,3.017,1367606506,user_group-1,0.060772,,{}
