1,0.158,1367510098,user_group-1,0.154394,local variable 'txt' referenced before assignment,{}
2,0.229,1367510098,user_group-1,0.070351,local variable 'txt' referenced before assignment,{}
3,0.290,1367510098,user_group-1,0.060470,local variable 'txt' referenced before assignment,{}
4,0.344,1367510098,user_group-1,0.054509,local variable 'txt' referenced before assignment,{}
5,0.404,1367510098,user_group-1,0.059665,local variable 'txt' referenced before assignment,{}
6,0.462,1367510098,user_group-1,0.057688,local variable 'txt' referenced before assignment,{}
7,0.521,1367510098,user_group-1,0.058687,local variable 'txt' referenced before assignment,{}
8,0.582,1367510098,user_group-1,0.061114,local variable 'txt' referenced before assignment,{}
9,0.644,1367510098,user_group-1,0.062258,local variable 'txt' referenced before assignment,{}
10,0.706,1367510098,user_group-1,0.061656,local variable 'txt' referenced before assignment,{}
11,0.761,1367510098,user_group-1,0.054940,local variable 'txt' referenced before assignment,{}
12,0.816,1367510098,user_group-1,0.055186,local variable 'txt' referenced before assignment,{}
13,0.870,1367510098,user_group-1,0.053496,local variable 'txt' referenced before assignment,{}
14,0.924,1367510098,user_group-1,0.054007,local variable 'txt' referenced before assignment,{}
15,0.977,1367510098,user_group-1,0.052469,local variable 'txt' referenced before assignment,{}
16,1.264,1367510099,user_group-1,0.258831,local variable 'txt' referenced before assignment,{}
17,1.285,1367510099,user_group-1,0.308589,local variable 'txt' referenced before assignment,{}
18,1.319,1367510099,user_group-1,0.054620,local variable 'txt' referenced before assignment,{}
19,1.339,1367510099,user_group-1,0.053773,local variable 'txt' referenced before assignment,{}
20,1.379,1367510099,user_group-1,0.060262,local variable 'txt' referenced before assignment,{}
21,1.393,1367510099,user_group-1,0.053941,local variable 'txt' referenced before assignment,{}
22,1.434,1367510099,user_group-1,0.054902,local variable 'txt' referenced before assignment,{}
23,1.448,1367510099,user_group-1,0.054215,local variable 'txt' referenced before assignment,{}
24,1.490,1367510099,user_group-1,0.055616,local variable 'txt' referenced before assignment,{}
25,1.501,1367510099,user_group-1,0.052870,local variable 'txt' referenced before assignment,{}
26,1.574,1367510099,user_group-1,0.073140,local variable 'txt' referenced before assignment,{}
