1,0.004,1367554915,user_group-1,0.000095,I/O operation on closed file,{}
2,0.005,1367554915,user_group-1,0.000213,I/O operation on closed file,{}
3,0.005,1367554915,user_group-1,0.000068,I/O operation on closed file,{}
4,0.005,1367554915,user_group-1,0.000050,I/O operation on closed file,{}
5,0.005,1367554915,user_group-1,0.000049,I/O operation on closed file,{}
6,0.005,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
7,0.005,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
8,0.005,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
9,0.005,1367554915,user_group-1,0.000042,I/O operation on closed file,{}
10,0.005,1367554915,user_group-1,0.000039,I/O operation on closed file,{}
11,0.005,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
12,0.005,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
13,0.005,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
14,0.005,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
15,0.006,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
16,0.006,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
17,0.006,1367554915,user_group-1,0.000040,I/O operation on closed file,{}
18,0.006,1367554915,user_group-1,0.000076,I/O operation on closed file,{}
19,0.006,1367554915,user_group-1,0.000169,I/O operation on closed file,{}
20,0.006,1367554915,user_group-1,0.000048,I/O operation on closed file,{}
21,0.006,1367554915,user_group-1,0.000113,I/O operation on closed file,{}
22,0.006,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
23,0.006,1367554915,user_group-1,0.000117,I/O operation on closed file,{}
24,0.006,1367554915,user_group-1,0.000017,I/O operation on closed file,{}
25,0.006,1367554915,user_group-1,0.000029,I/O operation on closed file,{}
26,0.007,1367554915,user_group-1,0.000024,I/O operation on closed file,{}
27,0.007,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
28,0.007,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
29,0.007,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
30,0.007,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
31,0.007,1367554915,user_group-1,0.000026,I/O operation on closed file,{}
32,0.007,1367554915,user_group-1,0.000058,I/O operation on closed file,{}
33,0.007,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
34,0.007,1367554915,user_group-1,0.000024,I/O operation on closed file,{}
35,0.007,1367554915,user_group-1,0.000050,I/O operation on closed file,{}
36,0.007,1367554915,user_group-1,0.000041,I/O operation on closed file,{}
37,0.007,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
38,0.007,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
39,0.007,1367554915,user_group-1,0.000040,I/O operation on closed file,{}
40,0.007,1367554915,user_group-1,0.000028,I/O operation on closed file,{}
41,0.007,1367554915,user_group-1,0.000040,I/O operation on closed file,{}
42,0.007,1367554915,user_group-1,0.000062,I/O operation on closed file,{}
43,0.007,1367554915,user_group-1,0.000028,I/O operation on closed file,{}
44,0.008,1367554915,user_group-1,0.000025,I/O operation on closed file,{}
45,0.008,1367554915,user_group-1,0.000091,I/O operation on closed file,{}
46,0.008,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
47,0.008,1367554915,user_group-1,0.000069,I/O operation on closed file,{}
48,0.008,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
49,0.008,1367554915,user_group-1,0.000023,I/O operation on closed file,{}
50,0.008,1367554915,user_group-1,0.000039,I/O operation on closed file,{}
51,0.008,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
52,0.008,1367554915,user_group-1,0.000039,I/O operation on closed file,{}
53,0.008,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
54,0.008,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
55,0.008,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
56,0.008,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
57,0.008,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
58,0.008,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
59,0.008,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
60,0.008,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
61,0.008,1367554915,user_group-1,0.000040,I/O operation on closed file,{}
62,0.008,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
63,0.009,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
64,0.009,1367554915,user_group-1,0.000029,I/O operation on closed file,{}
65,0.009,1367554915,user_group-1,0.000078,I/O operation on closed file,{}
66,0.009,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
67,0.009,1367554915,user_group-1,0.000019,I/O operation on closed file,{}
68,0.009,1367554915,user_group-1,0.000016,I/O operation on closed file,{}
69,0.009,1367554915,user_group-1,0.000018,I/O operation on closed file,{}
70,0.009,1367554915,user_group-1,0.000018,I/O operation on closed file,{}
71,0.009,1367554915,user_group-1,0.000018,I/O operation on closed file,{}
72,0.009,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
73,0.009,1367554915,user_group-1,0.000032,I/O operation on closed file,{}
74,0.009,1367554915,user_group-1,0.000097,I/O operation on closed file,{}
75,0.009,1367554915,user_group-1,0.000115,I/O operation on closed file,{}
76,0.009,1367554915,user_group-1,0.000047,I/O operation on closed file,{}
