1,0.219,1367555331,user_group-1,0.217016,,{}
2,0.380,1367555331,user_group-1,0.160919,,{}
3,0.491,1367555331,user_group-1,0.110156,,{}
4,0.598,1367555331,user_group-1,0.107568,,{}
5,0.722,1367555332,user_group-1,0.123919,,{}
6,0.831,1367555332,user_group-1,0.108932,,{}
7,0.958,1367555332,user_group-1,0.126341,,{}
8,1.078,1367555332,user_group-1,0.120349,,{}
9,1.134,1367555332,user_group-1,0.131083,,{}
10,1.209,1367555332,user_group-1,0.130555,,{}
11,1.282,1367555332,user_group-1,0.147347,,{}
12,1.372,1367555332,user_group-1,0.163696,,{}
13,1.450,1367555332,user_group-1,0.168222,,{}
14,1.523,1367555332,user_group-1,0.150579,,{}
15,1.572,1367555332,user_group-1,0.121968,,{}
16,1.668,1367555333,user_group-1,0.144440,,{}
17,1.708,1367555333,user_group-1,0.135778,,{}
18,1.800,1367555333,user_group-1,0.132276,,{}
19,1.849,1367555333,user_group-1,0.141165,,{}
20,1.940,1367555333,user_group-1,0.140040,,{}
21,2.021,1367555333,user_group-1,0.171408,,{}
22,2.134,1367555333,user_group-1,0.193776,,{}
23,2.171,1367555333,user_group-1,0.166516,,{}
24,2.185,1367555333,user_group-1,0.164003,,{}
25,2.285,1367555333,user_group-1,0.151045,,{}
26,2.307,1367555333,user_group-1,0.134997,,{}
27,2.350,1367555333,user_group-1,0.164977,,{}
28,2.515,1367555333,user_group-1,0.229365,,{}
29,2.516,1367555333,user_group-1,0.209155,,{}
30,2.598,1367555333,user_group-1,0.247697,,{}
31,2.672,1367555334,user_group-1,0.157263,,{}
32,2.705,1367555334,user_group-1,0.188695,,{}
33,2.745,1367555334,user_group-1,0.147105,,{}
34,2.803,1367555334,user_group-1,0.131235,,{}
35,2.874,1367555334,user_group-1,0.169519,,{}
36,2.927,1367555334,user_group-1,0.181429,,{}
37,2.984,1367555334,user_group-1,0.180232,,{}
38,3.088,1367555334,user_group-1,0.213899,,{}
