1,0.213,1368501517,user_group-2,0.203641,,{}
2,0.213,1368501517,user_group-1,0.206523,,{}
3,0.272,1368501517,user_group-3,0.267977,,{}
4,0.338,1368501517,user_group-4,0.331967,,{}
5,0.340,1368501517,user_group-1,0.123074,,{}
6,0.341,1368501517,user_group-2,0.128164,,{}
7,0.378,1368501517,user_group-3,0.104921,,{}
8,0.442,1368501517,user_group-4,0.103947,,{}
9,0.447,1368501517,user_group-2,0.105230,,{}
10,0.447,1368501517,user_group-1,0.106958,,{}
11,0.484,1368501517,user_group-3,0.105751,,{}
12,0.542,1368501517,user_group-4,0.099295,,{}
13,0.552,1368501517,user_group-2,0.105258,,{}
14,0.556,1368501517,user_group-1,0.108422,,{}
15,0.586,1368501517,user_group-3,0.102570,,{}
16,0.646,1368501517,user_group-4,0.104076,,{}
17,0.654,1368501517,user_group-1,0.097942,,{}
18,0.656,1368501517,user_group-2,0.104375,,{}
19,0.691,1368501517,user_group-3,0.104815,,{}
20,0.741,1368501518,user_group-4,0.095353,,{}
21,0.752,1368501518,user_group-1,0.097909,,{}
22,0.760,1368501518,user_group-2,0.102955,,{}
23,0.799,1368501518,user_group-3,0.108050,,{}
24,0.843,1368501518,user_group-4,0.101067,,{}
25,0.860,1368501518,user_group-1,0.107657,,{}
26,0.874,1368501518,user_group-2,0.114363,,{}
27,0.905,1368501518,user_group-3,0.105811,,{}
28,0.975,1368501518,user_group-4,0.132725,,{}
29,0.976,1368501518,user_group-1,0.116491,,{}
30,1.005,1368501518,user_group-2,0.131160,,{}
31,1.036,1368501518,user_group-3,0.131023,,{}
32,1.077,1368501518,user_group-4,0.101957,,{}
33,1.083,1368501518,user_group-1,0.106441,,{}
34,1.112,1368501518,user_group-2,0.106650,,{}
35,1.139,1368501518,user_group-3,0.103002,,{}
36,1.207,1368501518,user_group-1,0.124480,,{}
37,1.209,1368501518,user_group-4,0.131939,,{}
38,1.216,1368501518,user_group-2,0.103799,,{}
39,1.245,1368501518,user_group-3,0.105560,,{}
40,1.343,1368501518,user_group-2,0.127059,,{}
41,1.344,1368501518,user_group-1,0.136170,,{}
42,1.344,1368501518,user_group-4,0.134687,,{}
43,1.361,1368501518,user_group-3,0.115740,,{}
44,1.446,1368501518,user_group-1,0.102298,,{}
45,1.460,1368501518,user_group-4,0.115415,,{}
46,1.461,1368501518,user_group-2,0.117658,,{}
47,1.466,1368501518,user_group-3,0.105370,,{}
48,1.571,1368501518,user_group-1,0.124882,,{}
49,1.577,1368501518,user_group-3,0.110827,,{}
50,1.578,1368501518,user_group-2,0.117025,,{}
51,1.578,1368501518,user_group-4,0.118159,,{}
52,1.677,1368501518,user_group-2,0.099275,,{}
53,1.679,1368501518,user_group-1,0.107768,,{}
54,1.682,1368501518,user_group-4,0.104079,,{}
55,1.683,1368501518,user_group-3,0.105837,,{}
56,1.794,1368501519,user_group-2,0.116346,,{}
57,1.799,1368501519,user_group-1,0.119826,,{}
58,1.800,1368501519,user_group-4,0.117424,,{}
59,1.808,1368501519,user_group-3,0.122539,,{}
60,1.901,1368501519,user_group-2,0.106205,,{}
61,1.903,1368501519,user_group-1,0.104416,,{}
62,1.912,1368501519,user_group-3,0.104505,,{}
63,1.913,1368501519,user_group-4,0.113729,,{}
64,2.024,1368501519,user_group-2,0.123247,,{}
65,2.024,1368501519,user_group-1,0.121135,,{}
66,2.036,1368501519,user_group-3,0.123326,,{}
67,2.038,1368501519,user_group-4,0.124609,,{}
68,2.150,1368501519,user_group-3,0.113679,,{}
69,2.150,1368501519,user_group-1,0.125700,,{}
70,2.151,1368501519,user_group-2,0.126331,,{}
71,2.160,1368501519,user_group-4,0.121607,,{}
72,2.268,1368501519,user_group-1,0.117349,,{}
73,2.274,1368501519,user_group-3,0.124382,,{}
74,2.273,1368501519,user_group-4,0.113194,,{}
75,2.279,1368501519,user_group-2,0.128203,,{}
76,2.370,1368501519,user_group-1,0.102024,,{}
77,2.375,1368501519,user_group-2,0.095830,,{}
78,2.374,1368501519,user_group-3,0.100006,,{}
79,2.385,1368501519,user_group-4,0.111603,,{}
80,2.475,1368501519,user_group-1,0.104732,,{}
81,2.480,1368501519,user_group-3,0.105548,,{}
82,2.484,1368501519,user_group-2,0.109090,,{}
83,2.491,1368501519,user_group-4,0.105920,,{}
84,2.576,1368501519,user_group-1,0.101582,,{}
85,2.579,1368501519,user_group-3,0.099275,,{}
86,2.590,1368501519,user_group-2,0.105624,,{}
87,2.596,1368501519,user_group-4,0.104905,,{}
88,2.675,1368501519,user_group-3,0.095300,,{}
