1,0.042,1367505349,user_group-2,0.039838,,{}
2,0.058,1367505349,user_group-1,0.055771,,{}
3,0.291,1367505350,user_group-2,0.248491,,{}
4,0.308,1367505350,user_group-1,0.249304,,{}
5,0.322,1367505350,user_group-2,0.030473,,{}
6,0.352,1367505350,user_group-1,0.044012,,{}
7,0.360,1367505350,user_group-2,0.037694,,{}
8,0.404,1367505350,user_group-2,0.044114,,{}
9,0.410,1367505350,user_group-1,0.058258,,{}
10,0.435,1367505350,user_group-2,0.031605,,{}
11,0.452,1367505350,user_group-1,0.041460,,{}
12,0.474,1367505350,user_group-2,0.038887,,{}
13,0.517,1367505350,user_group-1,0.065357,,{}
14,0.530,1367505350,user_group-2,0.055321,,{}
15,0.572,1367505350,user_group-2,0.042038,,{}
16,0.615,1367505350,user_group-2,0.043651,,{}
17,0.644,1367505350,user_group-2,0.028687,,{}
18,0.678,1367505350,user_group-2,0.034000,,{}
19,0.728,1367505350,user_group-2,0.049669,,{}
20,0.760,1367505350,user_group-2,0.032135,,{}
21,0.795,1367505350,user_group-2,0.035149,,{}
22,1.065,1367505350,user_group-2,0.060994,,{}
23,1.082,1367505351,user_group-1,0.078692,,{}
24,1.105,1367505351,user_group-2,0.039944,,{}
25,2.037,1367505351,user_group-2,0.031818,,{}
26,2.056,1367505351,user_group-1,0.050627,,{}
27,2.071,1367505352,user_group-2,0.033450,,{}
28,2.103,1367505352,user_group-2,0.032365,,{}
29,2.109,1367505352,user_group-1,0.053547,,{}
30,2.143,1367505352,user_group-2,0.040283,,{}
31,2.165,1367505352,user_group-1,0.055553,,{}
32,2.181,1367505352,user_group-2,0.037527,,{}
33,2.206,1367505352,user_group-1,0.040655,,{}
34,2.216,1367505352,user_group-2,0.034674,,{}
35,2.253,1367505352,user_group-2,0.037166,,{}
36,2.258,1367505352,user_group-1,0.052714,,{}
37,2.355,1367505352,user_group-2,0.102059,,{}
38,2.365,1367505352,user_group-1,0.106453,,{}
39,2.390,1367505352,user_group-2,0.034925,,{}
40,2.423,1367505352,user_group-2,0.033445,,{}
41,2.453,1367505352,user_group-2,0.029746,,{}
42,2.482,1367505352,user_group-2,0.028400,,{}
43,2.511,1367505352,user_group-2,0.029433,,{}
44,2.598,1367505352,user_group-2,0.087306,,{}
45,2.637,1367505352,user_group-2,0.038076,,{}
46,2.672,1367505352,user_group-2,0.035099,,{}
47,2.701,1367505352,user_group-2,0.029267,,{}
48,2.731,1367505352,user_group-2,0.030249,,{}
49,2.772,1367505352,user_group-2,0.040797,,{}
50,2.814,1367505352,user_group-2,0.042062,,{}
51,2.848,1367505352,user_group-2,0.033537,,{}
52,2.877,1367505352,user_group-2,0.028754,,{}
53,2.911,1367505352,user_group-2,0.034027,,{}
54,2.945,1367505352,user_group-2,0.034100,,{}
55,2.976,1367505352,user_group-2,0.031498,,{}
56,3.011,1367505352,user_group-2,0.034783,,{}
57,3.036,1367505352,user_group-2,0.029195,,{}
58,3.044,1367505352,user_group-2,0.033098,,{}
59,3.054,1367505352,user_group-1,0.047967,,{}
60,3.076,1367505353,user_group-2,0.039897,,{}
61,3.079,1367505353,user_group-2,0.034805,,{}
62,3.110,1367505353,user_group-1,0.055472,,{}
63,3.114,1367505353,user_group-2,0.038308,,{}
64,3.124,1367505353,user_group-2,0.045128,,{}
65,3.162,1367505353,user_group-2,0.048092,,{}
66,3.169,1367505353,user_group-2,0.044690,,{}
67,3.171,1367505353,user_group-1,0.061526,,{}
68,3.197,1367505353,user_group-2,0.034655,,{}
69,3.206,1367505353,user_group-2,0.036374,,{}
70,3.222,1367505353,user_group-1,0.050960,,{}
71,3.236,1367505353,user_group-2,0.039063,,{}
72,3.266,1367505353,user_group-1,0.043685,,{}
73,3.269,1367505353,user_group-2,0.033592,,{}
74,3.302,1367505353,user_group-2,0.032508,,{}
75,3.316,1367505353,user_group-1,0.050183,,{}
76,3.331,1367505353,user_group-2,0.028702,,{}
77,3.358,1367505353,user_group-1,0.041836,,{}
78,3.363,1367505353,user_group-2,0.032007,,{}
79,3.393,1367505353,user_group-2,0.030045,,{}
80,3.403,1367505353,user_group-1,0.044849,,{}
81,3.427,1367505353,user_group-2,0.033669,,{}
82,3.447,1367505353,user_group-1,0.043247,,{}
83,3.458,1367505353,user_group-2,0.030819,,{}
84,3.492,1367505353,user_group-2,0.034461,,{}
85,3.499,1367505353,user_group-1,0.052362,,{}
86,3.532,1367505353,user_group-2,0.040199,,{}
87,3.578,1367505353,user_group-1,0.078713,,{}
88,3.605,1367505353,user_group-2,0.072680,,{}
