1,0.045,1367367764,user_group-1,0.043415,,{}
2,0.087,1367367764,user_group-1,0.041363,,{}
3,0.125,1367367764,user_group-1,0.038079,,{}
4,0.168,1367367764,user_group-1,0.042969,,{}
5,0.795,1367367765,user_group-1,0.626874,,{}
6,0.839,1367367765,user_group-1,0.336004,,{}
7,0.840,1367367765,user_group-1,0.044415,,{}
8,0.881,1367367765,user_group-1,0.042115,,{}
9,0.882,1367367765,user_group-1,0.042487,,{}
10,0.971,1367367765,user_group-1,0.089119,,{}
11,0.972,1367367765,user_group-1,0.091502,,{}
12,1.018,1367367765,user_group-1,0.046331,,{}
13,1.025,1367367765,user_group-1,0.052511,,{}
14,1.053,1367367765,user_group-1,0.049786,,{}
15,1.063,1367367765,user_group-1,0.045632,,{}
16,1.070,1367367765,user_group-1,0.045085,,{}
17,1.097,1367367765,user_group-1,0.043451,,{}
18,1.106,1367367765,user_group-1,0.042366,,{}
19,1.110,1367367765,user_group-1,0.040001,,{}
20,1.138,1367367765,user_group-1,0.040838,,{}
21,1.147,1367367765,user_group-1,0.041331,,{}
22,1.153,1367367765,user_group-1,0.042334,,{}
23,1.184,1367367765,user_group-1,0.046547,,{}
24,1.187,1367367765,user_group-1,0.039999,,{}
25,1.197,1367367765,user_group-1,0.044325,,{}
26,1.226,1367367765,user_group-1,0.041891,,{}
27,1.228,1367367765,user_group-1,0.040424,,{}
28,1.241,1367367765,user_group-1,0.043944,,{}
29,1.328,1367367765,user_group-1,0.100201,,{}
30,1.331,1367367765,user_group-1,0.105060,,{}
31,1.333,1367367765,user_group-1,0.092237,,{}
32,1.369,1367367765,user_group-1,0.041061,,{}
33,1.377,1367367765,user_group-1,0.045311,,{}
34,1.380,1367367765,user_group-1,0.046542,,{}
35,1.414,1367367765,user_group-1,0.044377,,{}
36,1.420,1367367765,user_group-1,0.043004,,{}
37,1.421,1367367765,user_group-1,0.041268,,{}
38,1.456,1367367765,user_group-1,0.042186,,{}
39,1.462,1367367765,user_group-1,0.041960,,{}
40,1.468,1367367765,user_group-1,0.046957,,{}
41,1.498,1367367765,user_group-1,0.042314,,{}
42,1.504,1367367765,user_group-1,0.041817,,{}
43,1.513,1367367765,user_group-1,0.044655,,{}
44,1.542,1367367765,user_group-1,0.043991,,{}
45,1.600,1367367765,user_group-1,0.095443,,{}
46,1.601,1367367765,user_group-1,0.097142,,{}
47,1.604,1367367765,user_group-1,0.090932,,{}
48,1.607,1367367765,user_group-1,0.065058,,{}
49,1.646,1367367765,user_group-1,0.045860,,{}
50,1.649,1367367765,user_group-1,0.047864,,{}
51,1.649,1367367765,user_group-1,0.041877,,{}
52,1.652,1367367765,user_group-1,0.047975,,{}
53,1.690,1367367765,user_group-1,0.044361,,{}
54,1.695,1367367765,user_group-1,0.043099,,{}
55,1.697,1367367765,user_group-1,0.048020,,{}
56,1.698,1367367765,user_group-1,0.049023,,{}
57,1.733,1367367765,user_group-1,0.042634,,{}
58,1.742,1367367765,user_group-1,0.046460,,{}
59,1.743,1367367765,user_group-1,0.045566,,{}
60,1.744,1367367765,user_group-1,0.045235,,{}
61,1.798,1367367766,user_group-1,0.056108,,{}
62,1.799,1367367766,user_group-1,0.056180,,{}
63,1.801,1367367766,user_group-1,0.057677,,{}
64,1.841,1367367766,user_group-1,0.043669,,{}
65,1.844,1367367766,user_group-1,0.042185,,{}
66,1.848,1367367766,user_group-1,0.049093,,{}
67,1.891,1367367766,user_group-1,0.049348,,{}
68,1.892,1367367766,user_group-1,0.043866,,{}
69,1.895,1367367766,user_group-1,0.051514,,{}
70,1.935,1367367766,user_group-1,0.043958,,{}
71,1.937,1367367766,user_group-1,0.045683,,{}
72,1.940,1367367766,user_group-1,0.044973,,{}
73,1.980,1367367766,user_group-1,0.044752,,{}
74,1.983,1367367766,user_group-1,0.045402,,{}
75,1.985,1367367766,user_group-1,0.044915,,{}
76,2.026,1367367766,user_group-1,0.045824,,{}
77,2.034,1367367766,user_group-1,0.051395,,{}
78,2.035,1367367766,user_group-1,0.049886,,{}
79,2.049,1367367766,user_group-1,0.043268,,{}
80,2.073,1367367766,user_group-1,0.047173,,{}
81,2.086,1367367766,user_group-1,0.050796,,{}
82,2.087,1367367766,user_group-1,0.052468,,{}
83,2.088,1367367766,user_group-1,0.038799,,{}
84,2.117,1367367766,user_group-1,0.043840,,{}
85,2.130,1367367766,user_group-1,0.044353,,{}
86,2.133,1367367766,user_group-1,0.045832,,{}
87,2.134,1367367766,user_group-1,0.046733,,{}
88,2.159,1367367766,user_group-1,0.042182,,{}
89,2.175,1367367766,user_group-1,0.044289,,{}
90,2.177,1367367766,user_group-1,0.043839,,{}
91,2.178,1367367766,user_group-1,0.043320,,{}
92,2.207,1367367766,user_group-1,0.048280,,{}
93,2.221,1367367766,user_group-1,0.044168,,{}
94,2.224,1367367766,user_group-1,0.046008,,{}
