1,0.005,1367556301,user_group-1,0.001221,global name 'li' is not defined,{}
2,0.006,1367556301,user_group-1,0.000135,,{}
3,0.006,1367556301,user_group-1,0.000031,,{}
4,0.006,1367556301,user_group-1,0.000025,,{}
5,0.006,1367556301,user_group-1,0.000023,,{}
6,0.007,1367556301,user_group-1,0.000023,,{}
7,0.007,1367556301,user_group-1,0.000026,,{}
8,0.007,1367556301,user_group-1,0.000021,,{}
9,0.007,1367556301,user_group-1,0.000063,,{}
10,0.007,1367556301,user_group-1,0.000032,,{}
11,0.007,1367556301,user_group-1,0.000023,,{}
12,0.007,1367556301,user_group-1,0.000023,,{}
13,0.007,1367556301,user_group-1,0.000022,,{}
14,0.007,1367556301,user_group-1,0.000039,,{}
15,0.008,1367556301,user_group-1,0.000043,,{}
16,0.008,1367556301,user_group-1,0.000035,,{}
17,0.008,1367556301,user_group-1,0.000033,,{}
18,0.008,1367556301,user_group-1,0.000031,,{}
19,0.008,1367556301,user_group-1,0.000047,,{}
20,0.008,1367556301,user_group-1,0.000030,,{}
21,0.008,1367556301,user_group-1,0.000029,,{}
22,0.008,1367556301,user_group-1,0.000032,,{}
23,0.008,1367556301,user_group-1,0.000039,,{}
24,0.008,1367556301,user_group-1,0.000040,,{}
25,0.008,1367556301,user_group-1,0.000040,,{}
26,0.009,1367556301,user_group-1,0.000035,,{}
27,0.009,1367556301,user_group-1,0.000029,,{}
28,0.009,1367556301,user_group-1,0.000029,,{}
29,0.009,1367556301,user_group-1,0.000011,,{}
30,0.009,1367556301,user_group-1,0.000022,,{}
31,0.009,1367556301,user_group-1,0.000009,,{}
32,0.009,1367556301,user_group-1,0.000009,,{}
33,0.009,1367556301,user_group-1,0.000009,,{}
34,0.009,1367556301,user_group-1,0.000011,,{}
35,0.010,1367556301,user_group-1,0.000010,,{}
36,0.010,1367556301,user_group-1,0.000008,,{}
37,0.010,1367556301,user_group-1,0.000008,,{}
38,0.010,1367556301,user_group-1,0.000010,,{}
39,0.010,1367556301,user_group-1,0.000011,,{}
40,0.010,1367556301,user_group-1,0.000012,,{}
41,0.010,1367556301,user_group-1,0.000012,,{}
42,0.010,1367556301,user_group-1,0.000011,,{}
43,0.010,1367556301,user_group-1,0.000009,,{}
44,0.010,1367556301,user_group-1,0.000009,,{}
45,0.010,1367556301,user_group-1,0.000010,,{}
46,0.010,1367556301,user_group-1,0.000015,,{}
47,0.010,1367556301,user_group-1,0.000010,,{}
48,0.010,1367556301,user_group-1,0.000011,,{}
49,0.010,1367556301,user_group-1,0.000011,,{}
50,0.010,1367556301,user_group-1,0.000012,,{}
51,0.010,1367556301,user_group-1,0.000010,,{}
52,0.010,1367556301,user_group-1,0.000008,,{}
53,0.010,1367556301,user_group-1,0.000008,,{}
54,0.010,1367556301,user_group-1,0.000015,,{}
55,0.010,1367556301,user_group-1,0.000009,,{}
56,0.010,1367556301,user_group-1,0.000011,,{}
57,0.011,1367556301,user_group-1,0.000015,,{}
58,0.011,1367556301,user_group-1,0.000014,,{}
59,0.011,1367556301,user_group-1,0.000013,,{}
60,0.011,1367556301,user_group-1,0.000011,,{}
61,0.011,1367556301,user_group-1,0.000011,,{}
62,0.011,1367556301,user_group-1,0.000010,,{}
63,0.011,1367556301,user_group-1,0.000011,,{}
64,0.011,1367556301,user_group-1,0.000011,,{}
65,0.011,1367556301,user_group-1,0.000011,,{}
66,0.011,1367556301,user_group-1,0.000011,,{}
67,0.011,1367556301,user_group-1,0.000009,,{}
68,0.011,1367556301,user_group-1,0.000008,,{}
69,0.011,1367556301,user_group-1,0.000008,,{}
70,0.011,1367556301,user_group-1,0.000013,,{}
71,0.011,1367556301,user_group-1,0.000010,,{}
72,0.011,1367556301,user_group-1,0.000009,,{}
73,0.011,1367556301,user_group-1,0.000009,,{}
74,0.011,1367556301,user_group-1,0.000009,,{}
75,0.011,1367556301,user_group-1,0.000021,,{}
76,0.011,1367556301,user_group-1,0.000012,,{}
77,0.011,1367556301,user_group-1,0.000012,,{}
78,0.011,1367556301,user_group-1,0.000013,,{}
79,0.012,1367556301,user_group-1,0.000016,,{}
80,0.012,1367556301,user_group-1,0.000014,,{}
81,0.012,1367556301,user_group-1,0.000011,,{}
82,0.012,1367556301,user_group-1,0.000012,,{}
83,0.012,1367556301,user_group-1,0.000014,,{}
84,0.012,1367556301,user_group-1,0.000013,,{}
85,0.012,1367556301,user_group-1,0.000011,,{}
86,0.012,1367556301,user_group-1,0.000011,,{}
87,0.012,1367556301,user_group-1,0.000010,,{}
88,0.012,1367556301,user_group-1,0.000014,,{}
89,0.012,1367556301,user_group-1,0.000012,,{}
90,0.012,1367556301,user_group-1,0.000016,,{}
91,0.012,1367556301,user_group-1,0.000010,,{}
92,0.012,1367556301,user_group-1,0.000010,,{}
93,0.012,1367556301,user_group-1,0.000012,,{}
94,0.012,1367556301,user_group-1,0.000013,,{}
95,0.012,1367556301,user_group-1,0.000012,,{}
96,0.012,1367556301,user_group-1,0.000009,,{}
97,0.012,1367556301,user_group-1,0.000009,,{}
98,0.012,1367556301,user_group-1,0.000008,,{}
99,0.012,1367556301,user_group-1,0.000010,,{}
100,0.012,1367556301,user_group-1,0.000013,,{}
101,0.012,1367556301,user_group-1,0.000011,,{}
102,0.013,1367556301,user_group-1,0.000011,,{}
103,0.013,1367556301,user_group-1,0.000011,,{}
104,0.013,1367556301,user_group-1,0.000011,,{}
105,0.013,1367556301,user_group-1,0.000010,,{}
106,0.013,1367556301,user_group-1,0.000011,,{}
107,0.013,1367556301,user_group-1,0.000012,,{}
108,0.013,1367556301,user_group-1,0.000015,,{}
109,0.013,1367556301,user_group-1,0.000014,,{}
110,0.013,1367556301,user_group-1,0.000013,,{}
111,0.013,1367556301,user_group-1,0.000011,,{}
112,0.013,1367556301,user_group-1,0.000010,,{}
113,0.013,1367556301,user_group-1,0.000010,,{}
114,0.013,1367556301,user_group-1,0.000010,,{}
115,0.013,1367556301,user_group-1,0.000010,,{}
116,0.013,1367556301,user_group-1,0.000011,,{}
117,0.013,1367556301,user_group-1,0.000011,,{}
118,0.013,1367556301,user_group-1,0.000012,,{}
119,0.013,1367556301,user_group-1,0.000012,,{}
120,0.013,1367556301,user_group-1,0.000011,,{}
121,0.013,1367556301,user_group-1,0.000010,,{}
122,0.013,1367556301,user_group-1,0.000008,,{}
123,0.013,1367556301,user_group-1,0.000009,,{}
124,0.013,1367556301,user_group-1,0.000012,,{}
125,0.013,1367556301,user_group-1,0.000008,,{}
126,0.014,1367556301,user_group-1,0.000007,,{}
127,0.014,1367556301,user_group-1,0.000013,,{}
128,0.014,1367556301,user_group-1,0.000006,,{}
129,0.014,1367556301,user_group-1,0.000006,,{}
130,0.014,1367556301,user_group-1,0.000007,,{}
131,0.014,1367556301,user_group-1,0.000007,,{}
132,0.014,1367556301,user_group-1,0.000006,,{}
133,0.014,1367556301,user_group-1,0.000006,,{}
134,0.014,1367556301,user_group-1,0.000006,,{}
135,0.014,1367556301,user_group-1,0.000006,,{}
136,0.014,1367556301,user_group-1,0.000006,,{}
137,0.014,1367556301,user_group-1,0.000006,,{}
138,0.014,1367556301,user_group-1,0.000007,,{}
139,0.014,1367556301,user_group-1,0.000006,,{}
140,0.014,1367556301,user_group-1,0.000007,,{}
141,0.014,1367556301,user_group-1,0.000006,,{}
142,0.014,1367556301,user_group-1,0.000007,,{}
143,0.014,1367556301,user_group-1,0.000006,,{}
144,0.014,1367556301,user_group-1,0.000007,,{}
145,0.014,1367556301,user_group-1,0.000006,,{}
146,0.014,1367556301,user_group-1,0.000007,,{}
147,0.014,1367556301,user_group-1,0.000006,,{}
148,0.014,1367556301,user_group-1,0.000006,,{}
149,0.014,1367556301,user_group-1,0.000006,,{}
150,0.014,1367556301,user_group-1,0.000006,,{}
151,0.014,1367556301,user_group-1,0.000007,,{}
152,0.014,1367556301,user_group-1,0.000006,,{}
153,0.014,1367556301,user_group-1,0.000007,,{}
154,0.014,1367556301,user_group-1,0.000006,,{}
155,0.014,1367556301,user_group-1,0.000007,,{}
156,0.014,1367556301,user_group-1,0.000006,,{}
157,0.014,1367556301,user_group-1,0.000007,,{}
158,0.014,1367556301,user_group-1,0.000006,,{}
159,0.014,1367556301,user_group-1,0.000006,,{}
160,0.014,1367556301,user_group-1,0.000006,,{}
161,0.014,1367556301,user_group-1,0.000006,,{}
162,0.014,1367556301,user_group-1,0.000006,,{}
163,0.014,1367556301,user_group-1,0.000007,,{}
164,0.014,1367556301,user_group-1,0.000006,,{}
165,0.014,1367556301,user_group-1,0.000007,,{}
166,0.014,1367556301,user_group-1,0.000006,,{}
