1,0.079,1367605714,user_group-1,0.076629,,{}
2,0.134,1367605714,user_group-1,0.053440,,{}
3,0.193,1367605714,user_group-1,0.059564,,{}
4,0.248,1367605714,user_group-1,0.054500,,{}
5,0.304,1367605715,user_group-1,0.055872,,{}
6,0.370,1367605715,user_group-1,0.066191,,{}
7,0.424,1367605715,user_group-1,0.053432,,{}
8,0.658,1367605715,user_group-1,0.233759,,{}
9,0.713,1367605715,user_group-1,0.055295,,{}
10,0.771,1367605715,user_group-1,0.057846,,{}
11,0.824,1367605715,user_group-1,0.053169,,{}
12,0.879,1367605715,user_group-1,0.054393,,{}
13,0.932,1367605715,user_group-1,0.053024,,{}
14,0.993,1367605715,user_group-1,0.061266,,{}
15,1.052,1367605715,user_group-1,0.058250,,{}
16,1.070,1367605715,user_group-1,0.061715,,{}
17,1.106,1367605715,user_group-1,0.054475,,{}
18,1.128,1367605715,user_group-1,0.057580,,{}
19,1.160,1367605715,user_group-1,0.053326,,{}
20,1.181,1367605715,user_group-1,0.053052,,{}
21,1.215,1367605715,user_group-1,0.054666,,{}
22,1.238,1367605715,user_group-1,0.056611,,{}
23,1.268,1367605715,user_group-1,0.053103,,{}
24,1.307,1367605716,user_group-1,0.069257,,{}
25,1.324,1367605716,user_group-1,0.056098,,{}
26,1.361,1367605716,user_group-1,0.053823,,{}
27,1.378,1367605716,user_group-1,0.053626,,{}
28,1.417,1367605716,user_group-1,0.055775,,{}
29,1.431,1367605716,user_group-1,0.053246,,{}
30,1.473,1367605716,user_group-1,0.055451,,{}
31,1.489,1367605716,user_group-1,0.057451,,{}
32,1.543,1367605716,user_group-1,0.053915,,{}
33,1.543,1367605716,user_group-1,0.070621,,{}
34,1.742,1367605716,user_group-1,0.198289,,{}
35,1.752,1367605716,user_group-1,0.208581,,{}
36,1.795,1367605716,user_group-1,0.053223,,{}
37,1.806,1367605716,user_group-1,0.053960,,{}
38,1.851,1367605716,user_group-1,0.055249,,{}
39,1.863,1367605716,user_group-1,0.057238,,{}
40,1.903,1367605716,user_group-1,0.052822,,{}
41,1.917,1367605716,user_group-1,0.054129,,{}
42,1.961,1367605716,user_group-1,0.057572,,{}
43,1.969,1367605716,user_group-1,0.051667,,{}
44,2.021,1367605716,user_group-1,0.059302,,{}
45,2.026,1367605716,user_group-1,0.057250,,{}
46,2.065,1367605716,user_group-1,0.054494,,{}
47,2.080,1367605716,user_group-1,0.053725,,{}
48,2.089,1367605716,user_group-1,0.068612,,{}
49,2.116,1367605716,user_group-1,0.051156,,{}
50,2.134,1367605716,user_group-1,0.053783,,{}
51,2.144,1367605716,user_group-1,0.054214,,{}
52,2.192,1367605716,user_group-1,0.057747,,{}
53,2.192,1367605716,user_group-1,0.075511,,{}
54,2.213,1367605716,user_group-1,0.069540,,{}
55,2.244,1367605716,user_group-1,0.052012,,{}
56,2.245,1367605716,user_group-1,0.053309,,{}
57,2.271,1367605716,user_group-1,0.057886,,{}
58,2.299,1367605717,user_group-1,0.053850,,{}
59,2.314,1367605717,user_group-1,0.069911,,{}
60,2.326,1367605717,user_group-1,0.054654,,{}
61,2.351,1367605717,user_group-1,0.051747,,{}
62,2.368,1367605717,user_group-1,0.053736,,{}
63,2.392,1367605717,user_group-1,0.065882,,{}
64,2.404,1367605717,user_group-1,0.052726,,{}
65,2.422,1367605717,user_group-1,0.054357,,{}
66,2.445,1367605717,user_group-1,0.052944,,{}
67,2.458,1367605717,user_group-1,0.053982,,{}
68,2.478,1367605717,user_group-1,0.055486,,{}
69,2.499,1367605717,user_group-1,0.053726,,{}
70,2.513,1367605717,user_group-1,0.055182,,{}
71,2.532,1367605717,user_group-1,0.053688,,{}
72,2.552,1367605717,user_group-1,0.053382,,{}
73,2.571,1367605717,user_group-1,0.057221,,{}
74,2.587,1367605717,user_group-1,0.055155,,{}
75,2.607,1367605717,user_group-1,0.054303,,{}
76,2.647,1367605717,user_group-1,0.076588,,{}
77,2.660,1367605717,user_group-1,0.073036,,{}
78,2.859,1367605717,user_group-1,0.252031,,{}
79,2.861,1367605717,user_group-1,0.213177,,{}
80,2.861,1367605717,user_group-1,0.200472,,{}
81,2.925,1367605717,user_group-1,0.065902,,{}
82,2.926,1367605717,user_group-1,0.064591,,{}
83,2.927,1367605717,user_group-1,0.065240,,{}
84,2.978,1367605717,user_group-1,0.053054,,{}
85,2.987,1367605717,user_group-1,0.060751,,{}
86,2.988,1367605717,user_group-1,0.061798,,{}
87,3.036,1367605717,user_group-1,0.057983,,{}
88,3.042,1367605717,user_group-1,0.054766,,{}
89,3.043,1367605717,user_group-1,0.054534,,{}
90,3.068,1367605717,user_group-1,0.055323,,{}
91,3.095,1367605717,user_group-1,0.058680,,{}
92,3.111,1367605717,user_group-1,0.067917,,{}
93,3.111,1367605717,user_group-1,0.068855,,{}
94,3.121,1367605717,user_group-1,0.052934,,{}
95,3.175,1367605717,user_group-1,0.079852,,{}
96,3.176,1367605717,user_group-1,0.064573,,{}
97,3.176,1367605717,user_group-1,0.065231,,{}
98,3.195,1367605717,user_group-1,0.074115,,{}
99,3.233,1367605717,user_group-1,0.057210,,{}
100,3.234,1367605717,user_group-1,0.057818,,{}
101,3.235,1367605717,user_group-1,0.058605,,{}
102,3.257,1367605717,user_group-1,0.061896,,{}
103,3.284,1367605718,user_group-1,0.051569,,{}
104,3.290,1367605718,user_group-1,0.055511,,{}
105,3.291,1367605718,user_group-1,0.055760,,{}
106,3.310,1367605718,user_group-1,0.052555,,{}
107,3.341,1367605718,user_group-1,0.056500,,{}
108,3.346,1367605718,user_group-1,0.054267,,{}
109,3.348,1367605718,user_group-1,0.057668,,{}
110,3.379,1367605718,user_group-1,0.069537,,{}
111,3.395,1367605718,user_group-1,0.054296,,{}
112,3.417,1367605718,user_group-1,0.071390,,{}
113,3.417,1367605718,user_group-1,0.068870,,{}
