1,0.004,1367556307,user_group-1,0.000381,global name 'li' is not defined,{}
2,0.004,1367556307,user_group-1,0.000258,global name 'li' is not defined,{}
3,0.004,1367556307,user_group-1,0.000051,,{}
4,0.004,1367556307,user_group-1,0.000009,,{}
5,0.004,1367556307,user_group-1,0.000008,,{}
6,0.004,1367556307,user_group-1,0.000007,,{}
7,0.004,1367556307,user_group-1,0.000007,,{}
8,0.004,1367556307,user_group-1,0.000007,,{}
9,0.005,1367556307,user_group-1,0.000011,,{}
10,0.005,1367556307,user_group-1,0.000011,,{}
11,0.005,1367556307,user_group-1,0.000011,,{}
12,0.005,1367556307,user_group-1,0.000009,,{}
13,0.005,1367556307,user_group-1,0.000008,,{}
14,0.005,1367556307,user_group-1,0.000013,,{}
15,0.005,1367556307,user_group-1,0.000010,,{}
16,0.005,1367556307,user_group-1,0.000010,,{}
17,0.005,1367556307,user_group-1,0.000009,,{}
18,0.005,1367556307,user_group-1,0.000007,,{}
19,0.005,1367556307,user_group-1,0.000007,,{}
20,0.005,1367556307,user_group-1,0.000008,,{}
21,0.005,1367556307,user_group-1,0.000008,,{}
22,0.005,1367556307,user_group-1,0.000007,,{}
23,0.005,1367556307,user_group-1,0.000007,,{}
24,0.005,1367556307,user_group-1,0.000006,,{}
25,0.005,1367556307,user_group-1,0.000008,,{}
26,0.005,1367556307,user_group-1,0.000007,,{}
27,0.005,1367556307,user_group-1,0.000006,,{}
28,0.005,1367556307,user_group-1,0.000008,,{}
29,0.005,1367556307,user_group-1,0.000008,,{}
30,0.005,1367556307,user_group-1,0.000007,,{}
31,0.005,1367556307,user_group-1,0.000007,,{}
32,0.005,1367556307,user_group-1,0.000007,,{}
33,0.005,1367556307,user_group-1,0.000007,,{}
34,0.005,1367556307,user_group-1,0.000008,,{}
35,0.005,1367556307,user_group-1,0.000007,,{}
36,0.005,1367556307,user_group-1,0.000008,,{}
37,0.005,1367556307,user_group-1,0.000007,,{}
38,0.005,1367556307,user_group-1,0.000006,,{}
39,0.005,1367556307,user_group-1,0.000008,,{}
40,0.005,1367556307,user_group-1,0.000007,,{}
41,0.005,1367556307,user_group-1,0.000010,,{}
42,0.005,1367556307,user_group-1,0.000008,,{}
43,0.005,1367556307,user_group-1,0.000008,,{}
44,0.006,1367556307,user_group-1,0.000010,,{}
45,0.006,1367556307,user_group-1,0.000008,,{}
46,0.006,1367556307,user_group-1,0.000008,,{}
47,0.006,1367556307,user_group-1,0.000008,,{}
48,0.006,1367556307,user_group-1,0.000007,,{}
49,0.006,1367556307,user_group-1,0.000006,,{}
50,0.006,1367556307,user_group-1,0.000008,,{}
51,0.006,1367556307,user_group-1,0.000007,,{}
52,0.006,1367556307,user_group-1,0.000006,,{}
53,0.006,1367556307,user_group-1,0.000006,,{}
54,0.006,1367556307,user_group-1,0.000007,,{}
55,0.006,1367556307,user_group-1,0.000007,,{}
56,0.006,1367556307,user_group-1,0.000007,,{}
57,0.006,1367556307,user_group-1,0.000008,,{}
58,0.006,1367556307,user_group-1,0.000008,,{}
59,0.006,1367556307,user_group-1,0.000007,,{}
60,0.006,1367556307,user_group-1,0.000006,,{}
61,0.006,1367556307,user_group-1,0.000006,,{}
62,0.006,1367556307,user_group-1,0.000008,,{}
63,0.006,1367556307,user_group-1,0.000008,,{}
64,0.006,1367556307,user_group-1,0.000006,,{}
65,0.006,1367556307,user_group-1,0.000006,,{}
66,0.006,1367556307,user_group-1,0.000006,,{}
67,0.006,1367556307,user_group-1,0.000007,,{}
68,0.006,1367556307,user_group-1,0.000007,,{}
69,0.006,1367556307,user_group-1,0.000010,,{}
70,0.006,1367556307,user_group-1,0.000007,,{}
71,0.006,1367556307,user_group-1,0.000008,,{}
72,0.006,1367556307,user_group-1,0.000007,,{}
73,0.006,1367556307,user_group-1,0.000007,,{}
74,0.006,1367556307,user_group-1,0.000007,,{}
75,0.006,1367556307,user_group-1,0.000008,,{}
76,0.006,1367556307,user_group-1,0.000008,,{}
77,0.006,1367556307,user_group-1,0.000006,,{}
78,0.006,1367556307,user_group-1,0.000006,,{}
79,0.006,1367556307,user_group-1,0.000007,,{}
80,0.006,1367556307,user_group-1,0.000007,,{}
81,0.006,1367556307,user_group-1,0.000006,,{}
82,0.006,1367556307,user_group-1,0.000008,,{}
83,0.006,1367556307,user_group-1,0.000008,,{}
84,0.006,1367556307,user_group-1,0.000008,,{}
85,0.006,1367556307,user_group-1,0.000007,,{}
86,0.006,1367556307,user_group-1,0.000007,,{}
87,0.006,1367556307,user_group-1,0.000008,,{}
88,0.006,1367556307,user_group-1,0.000009,,{}
89,0.006,1367556307,user_group-1,0.000006,,{}
90,0.006,1367556307,user_group-1,0.000006,,{}
91,0.006,1367556307,user_group-1,0.000006,,{}
92,0.007,1367556307,user_group-1,0.000007,,{}
93,0.007,1367556307,user_group-1,0.000006,,{}
94,0.007,1367556307,user_group-1,0.000007,,{}
95,0.007,1367556307,user_group-1,0.000007,,{}
96,0.007,1367556307,user_group-1,0.000008,,{}
97,0.007,1367556307,user_group-1,0.000008,,{}
98,0.007,1367556307,user_group-1,0.000013,,{}
99,0.007,1367556307,user_group-1,0.000009,,{}
100,0.007,1367556307,user_group-1,0.000017,,{}
101,0.007,1367556307,user_group-1,0.000013,,{}
102,0.007,1367556307,user_group-1,0.000012,,{}
103,0.007,1367556307,user_group-1,0.000012,,{}
104,0.007,1367556307,user_group-1,0.000013,,{}
105,0.007,1367556307,user_group-1,0.000012,,{}
106,0.007,1367556307,user_group-1,0.000013,,{}
107,0.007,1367556307,user_group-1,0.000022,,{}
108,0.007,1367556307,user_group-1,0.000020,,{}
109,0.007,1367556307,user_group-1,0.000015,,{}
110,0.007,1367556307,user_group-1,0.000023,,{}
111,0.008,1367556307,user_group-1,0.000015,,{}
112,0.008,1367556307,user_group-1,0.000015,,{}
113,0.008,1367556307,user_group-1,0.000015,,{}
114,0.008,1367556307,user_group-1,0.000014,,{}
115,0.008,1367556307,user_group-1,0.000019,,{}
116,0.008,1367556307,user_group-1,0.000015,,{}
117,0.008,1367556307,user_group-1,0.000015,,{}
118,0.008,1367556307,user_group-1,0.000018,,{}
119,0.008,1367556307,user_group-1,0.000015,,{}
120,0.008,1367556307,user_group-1,0.000018,,{}
121,0.008,1367556307,user_group-1,0.000017,,{}
122,0.008,1367556307,user_group-1,0.000017,,{}
123,0.008,1367556307,user_group-1,0.000017,,{}
124,0.008,1367556307,user_group-1,0.000014,,{}
125,0.008,1367556307,user_group-1,0.000015,,{}
126,0.008,1367556307,user_group-1,0.000018,,{}
127,0.008,1367556307,user_group-1,0.000018,,{}
128,0.008,1367556307,user_group-1,0.000017,,{}
129,0.008,1367556307,user_group-1,0.000015,,{}
130,0.008,1367556307,user_group-1,0.000015,,{}
131,0.008,1367556307,user_group-1,0.000014,,{}
132,0.009,1367556307,user_group-1,0.000014,,{}
133,0.009,1367556307,user_group-1,0.000015,,{}
134,0.009,1367556307,user_group-1,0.000017,,{}
135,0.009,1367556307,user_group-1,0.000017,,{}
136,0.009,1367556307,user_group-1,0.000017,,{}
137,0.009,1367556307,user_group-1,0.000018,,{}
138,0.009,1367556307,user_group-1,0.000014,,{}
139,0.009,1367556307,user_group-1,0.000014,,{}
140,0.009,1367556307,user_group-1,0.000019,,{}
141,0.009,1367556307,user_group-1,0.000015,,{}
142,0.009,1367556307,user_group-1,0.000015,,{}
143,0.009,1367556307,user_group-1,0.000029,,{}
144,0.009,1367556307,user_group-1,0.000015,,{}
145,0.009,1367556307,user_group-1,0.000017,,{}
146,0.009,1367556307,user_group-1,0.000018,,{}
147,0.009,1367556307,user_group-1,0.000015,,{}
148,0.009,1367556307,user_group-1,0.000015,,{}
149,0.009,1367556307,user_group-1,0.000017,,{}
150,0.009,1367556307,user_group-1,0.000015,,{}
151,0.009,1367556307,user_group-1,0.000015,,{}
152,0.010,1367556307,user_group-1,0.000019,,{}
153,0.010,1367556307,user_group-1,0.000015,,{}
154,0.010,1367556307,user_group-1,0.000017,,{}
155,0.010,1367556307,user_group-1,0.000017,,{}
156,0.010,1367556307,user_group-1,0.000024,,{}
157,0.010,1367556307,user_group-1,0.000018,,{}
158,0.010,1367556307,user_group-1,0.000014,,{}
159,0.010,1367556307,user_group-1,0.000014,,{}
160,0.010,1367556307,user_group-1,0.000018,,{}
161,0.010,1367556307,user_group-1,0.000015,,{}
162,0.010,1367556307,user_group-1,0.000017,,{}
163,0.010,1367556307,user_group-1,0.000014,,{}
164,0.010,1367556307,user_group-1,0.000015,,{}
165,0.010,1367556307,user_group-1,0.000015,,{}
166,0.010,1367556307,user_group-1,0.000015,,{}
167,0.010,1367556307,user_group-1,0.000014,,{}
168,0.010,1367556307,user_group-1,0.000017,,{}
169,0.010,1367556307,user_group-1,0.000017,,{}
170,0.010,1367556307,user_group-1,0.000017,,{}
171,0.010,1367556307,user_group-1,0.000017,,{}
172,0.010,1367556307,user_group-1,0.000014,,{}
173,0.011,1367556307,user_group-1,0.000015,,{}
174,0.011,1367556307,user_group-1,0.000022,,{}
175,0.011,1367556307,user_group-1,0.000015,,{}
176,0.011,1367556307,user_group-1,0.000015,,{}
177,0.011,1367556307,user_group-1,0.000029,,{}
178,0.011,1367556307,user_group-1,0.000043,,{}
179,0.011,1367556307,user_group-1,0.000048,,{}
180,0.011,1367556307,user_group-1,0.000047,,{}
181,0.011,1367556307,user_group-1,0.000038,,{}
182,0.011,1367556307,user_group-1,0.000026,,{}
183,0.011,1367556307,user_group-1,0.000019,,{}
184,0.011,1367556307,user_group-1,0.000019,,{}
185,0.011,1367556307,user_group-1,0.000027,,{}
186,0.012,1367556307,user_group-1,0.000040,,{}
187,0.012,1367556307,user_group-1,0.000024,,{}
188,0.012,1367556307,user_group-1,0.000019,,{}
189,0.012,1367556307,user_group-1,0.000037,,{}
190,0.013,1367556307,user_group-1,0.000028,,{}
191,0.013,1367556307,user_group-1,0.000020,,{}
192,0.013,1367556307,user_group-1,0.000020,,{}
193,0.013,1367556307,user_group-1,0.000020,,{}
194,0.013,1367556307,user_group-1,0.000042,,{}
195,0.013,1367556307,user_group-1,0.000027,,{}
196,0.013,1367556307,user_group-1,0.000028,,{}
197,0.013,1367556307,user_group-1,0.000024,,{}
198,0.013,1367556307,user_group-1,0.000019,,{}
199,0.013,1367556307,user_group-1,0.000020,,{}
200,0.014,1367556307,user_group-1,0.000039,,{}
201,0.014,1367556307,user_group-1,0.000018,,{}
202,0.014,1367556307,user_group-1,0.000015,,{}
203,0.014,1367556307,user_group-1,0.000015,,{}
204,0.014,1367556307,user_group-1,0.000014,,{}
205,0.014,1367556307,user_group-1,0.000015,,{}
206,0.014,1367556307,user_group-1,0.000014,,{}
207,0.014,1367556307,user_group-1,0.000015,,{}
208,0.014,1367556307,user_group-1,0.000014,,{}
209,0.014,1367556307,user_group-1,0.000015,,{}
210,0.014,1367556307,user_group-1,0.000014,,{}
211,0.014,1367556307,user_group-1,0.000023,,{}
212,0.014,1367556307,user_group-1,0.000014,,{}
213,0.014,1367556307,user_group-1,0.000014,,{}
214,0.014,1367556307,user_group-1,0.000014,,{}
215,0.014,1367556307,user_group-1,0.000014,,{}
216,0.014,1367556307,user_group-1,0.000014,,{}
217,0.014,1367556307,user_group-1,0.000015,,{}
218,0.014,1367556307,user_group-1,0.000014,,{}
219,0.014,1367556307,user_group-1,0.000015,,{}
220,0.014,1367556307,user_group-1,0.000014,,{}
221,0.014,1367556307,user_group-1,0.000014,,{}
222,0.015,1367556307,user_group-1,0.000024,,{}
223,0.015,1367556307,user_group-1,0.000026,,{}
224,0.015,1367556307,user_group-1,0.000042,,{}
225,0.015,1367556307,user_group-1,0.000017,,{}
226,0.015,1367556307,user_group-1,0.000015,,{}
227,0.015,1367556307,user_group-1,0.000023,,{}
228,0.015,1367556307,user_group-1,0.000028,,{}
229,0.015,1367556307,user_group-1,0.000028,,{}
230,0.015,1367556307,user_group-1,0.000027,,{}
231,0.015,1367556307,user_group-1,0.000025,,{}
232,0.015,1367556307,user_group-1,0.000019,,{}
233,0.015,1367556307,user_group-1,0.000019,,{}
234,0.015,1367556307,user_group-1,0.000027,,{}
235,0.016,1367556307,user_group-1,0.000030,,{}
236,0.016,1367556307,user_group-1,0.000019,,{}
237,0.016,1367556307,user_group-1,0.000019,,{}
238,0.016,1367556307,user_group-1,0.000021,,{}
239,0.016,1367556307,user_group-1,0.000024,,{}
240,0.016,1367556307,user_group-1,0.000016,,{}
241,0.016,1367556307,user_group-1,0.000036,,{}
242,0.016,1367556307,user_group-1,0.000025,,{}
243,0.016,1367556307,user_group-1,0.000020,,{}
244,0.016,1367556307,user_group-1,0.000019,,{}
245,0.016,1367556307,user_group-1,0.000019,,{}
246,0.017,1367556307,user_group-1,0.000023,,{}
247,0.017,1367556307,user_group-1,0.000035,,{}
248,0.017,1367556307,user_group-1,0.000025,,{}
249,0.017,1367556307,user_group-1,0.000020,,{}
250,0.017,1367556307,user_group-1,0.000019,,{}
251,0.017,1367556307,user_group-1,0.000027,,{}
252,0.018,1367556307,user_group-1,0.000020,,{}
253,0.018,1367556307,user_group-1,0.000019,,{}
254,0.018,1367556307,user_group-1,0.000021,,{}
255,0.018,1367556307,user_group-1,0.000022,,{}
256,0.018,1367556307,user_group-1,0.000026,,{}
257,0.018,1367556307,user_group-1,0.000026,,{}
258,0.018,1367556307,user_group-1,0.000024,,{}
259,0.018,1367556307,user_group-1,0.000020,,{}
