1,2.104,1367367291,user_group-1,0.098975,,{}
2,2.156,1367367291,user_group-1,0.051725,,{}
3,2.220,1367367291,user_group-1,0.064255,,{}
4,2.273,1367367291,user_group-1,0.053034,,{}
5,2.339,1367367291,user_group-1,0.065179,,{}
6,2.388,1367367291,user_group-1,0.048937,,{}
7,2.454,1367367291,user_group-1,0.065954,,{}
8,2.520,1367367291,user_group-1,0.066642,,{}
9,2.620,1367367291,user_group-1,0.099829,,{}
10,2.721,1367367291,user_group-1,0.100274,,{}
11,2.822,1367367291,user_group-1,0.101640,,{}
12,2.887,1367367291,user_group-1,0.064485,,{}
13,2.954,1367367291,user_group-1,0.066842,,{}
14,3.021,1367367291,user_group-1,0.066428,,{}
15,3.074,1367367291,user_group-1,0.067877,,{}
16,3.088,1367367292,user_group-1,0.067397,,{}
17,3.137,1367367292,user_group-1,0.062210,,{}
18,3.154,1367367292,user_group-1,0.065936,,{}
19,3.187,1367367292,user_group-1,0.050002,,{}
20,3.205,1367367292,user_group-1,0.051086,,{}
21,3.256,1367367292,user_group-1,0.068581,,{}
22,3.270,1367367292,user_group-1,0.064980,,{}
23,3.304,1367367292,user_group-1,0.047882,,{}
24,3.321,1367367292,user_group-1,0.050744,,{}
25,3.370,1367367292,user_group-1,0.066429,,{}
26,3.389,1367367292,user_group-1,0.067330,,{}
27,3.489,1367367292,user_group-1,0.099727,,{}
28,3.490,1367367292,user_group-1,0.119247,,{}
29,3.554,1367367292,user_group-1,0.064733,,{}
30,3.554,1367367292,user_group-1,0.064635,,{}
31,3.624,1367367292,user_group-1,0.069334,,{}
32,3.637,1367367292,user_group-1,0.083543,,{}
33,3.689,1367367292,user_group-1,0.064906,,{}
34,3.706,1367367292,user_group-1,0.068272,,{}
35,3.771,1367367292,user_group-1,0.064819,,{}
36,3.772,1367367292,user_group-1,0.081469,,{}
37,3.854,1367367292,user_group-1,0.082316,,{}
38,3.904,1367367292,user_group-1,0.049511,,{}
39,3.945,1367367292,user_group-1,0.041499,,{}
40,3.987,1367367292,user_group-1,0.041346,,{}
41,4.029,1367367292,user_group-1,0.042762,,{}
42,4.050,1367367292,user_group-1,0.043457,,{}
43,4.072,1367367292,user_group-1,0.042620,,{}
44,4.098,1367367293,user_group-1,0.047773,,{}
45,4.114,1367367293,user_group-1,0.041943,,{}
46,4.140,1367367293,user_group-1,0.041254,,{}
47,4.157,1367367293,user_group-1,0.042407,,{}
48,4.186,1367367293,user_group-1,0.045733,,{}
49,4.201,1367367293,user_group-1,0.043758,,{}
50,4.226,1367367293,user_group-1,0.040538,,{}
51,4.239,1367367293,user_group-1,0.038489,,{}
52,4.272,1367367293,user_group-1,0.045116,,{}
53,4.291,1367367293,user_group-1,0.051841,,{}
54,4.329,1367367293,user_group-1,0.057660,,{}
55,4.352,1367367293,user_group-1,0.060557,,{}
56,4.389,1367367293,user_group-1,0.059432,,{}
