1,0.267,1367605357,user_group-1,0.263629,,{}
2,0.332,1367605357,user_group-1,0.063758,,{}
3,0.390,1367605357,user_group-1,0.058528,,{}
4,0.451,1367605357,user_group-1,0.060760,,{}
5,0.515,1367605357,user_group-1,0.064072,,{}
6,0.578,1367605357,user_group-1,0.062303,,{}
7,0.638,1367605357,user_group-1,0.060296,,{}
8,0.701,1367605358,user_group-1,0.062478,,{}
9,0.763,1367605358,user_group-1,0.062227,,{}
10,0.824,1367605358,user_group-1,0.061151,,{}
11,0.886,1367605358,user_group-1,0.061396,,{}
12,0.957,1367605358,user_group-1,0.071088,,{}
13,1.020,1367605358,user_group-1,0.062787,,{}
