1,0.097,1367555792,user_group-1,0.093619,,{}
2,0.099,1367555792,user_group-1,0.000436,,{}
3,0.099,1367555792,user_group-1,0.000272,,{}
4,0.099,1367555792,user_group-1,0.000209,,{}
5,0.099,1367555792,user_group-1,0.000223,,{}
6,0.100,1367555792,user_group-1,0.000224,,{}
7,0.100,1367555792,user_group-1,0.000269,,{}
8,0.101,1367555792,user_group-1,0.000251,,{}
9,0.101,1367555792,user_group-1,0.000214,,{}
10,0.101,1367555792,user_group-1,0.000160,,{}
11,0.102,1367555792,user_group-1,0.000994,,{}
12,0.103,1367555792,user_group-1,0.000180,,{}
13,0.103,1367555792,user_group-1,0.000168,,{}
14,0.103,1367555792,user_group-1,0.000189,,{}
15,0.103,1367555792,user_group-1,0.000166,,{}
16,0.103,1367555792,user_group-1,0.000168,,{}
17,0.104,1367555792,user_group-1,0.000173,,{}
18,0.104,1367555792,user_group-1,0.000185,,{}
19,0.104,1367555792,user_group-1,0.000168,,{}
20,0.104,1367555792,user_group-1,0.000175,,{}
21,0.105,1367555792,user_group-1,0.000174,,{}
22,0.105,1367555792,user_group-1,0.000166,,{}
23,0.105,1367555792,user_group-1,0.000183,,{}
24,0.105,1367555792,user_group-1,0.000208,,{}
25,0.106,1367555792,user_group-1,0.000216,,{}
26,0.106,1367555792,user_group-1,0.000216,,{}
27,0.106,1367555792,user_group-1,0.000163,,{}
28,0.106,1367555792,user_group-1,0.000177,,{}
29,0.107,1367555792,user_group-1,0.000173,,{}
30,0.107,1367555792,user_group-1,0.000221,,{}
31,0.107,1367555792,user_group-1,0.000206,,{}
32,0.108,1367555792,user_group-1,0.000234,,{}
33,0.108,1367555792,user_group-1,0.000201,,{}
34,0.108,1367555792,user_group-1,0.000178,,{}
35,0.108,1367555792,user_group-1,0.000171,,{}
36,0.109,1367555792,user_group-1,0.000187,,{}
37,0.109,1367555792,user_group-1,0.000182,,{}
38,0.109,1367555792,user_group-1,0.000177,,{}
39,0.109,1367555792,user_group-1,0.000205,,{}
40,0.110,1367555792,user_group-1,0.000225,,{}
41,0.110,1367555792,user_group-1,0.000184,,{}
42,0.110,1367555792,user_group-1,0.000194,,{}
43,0.111,1367555792,user_group-1,0.000180,,{}
44,0.111,1367555792,user_group-1,0.000180,,{}
45,0.111,1367555792,user_group-1,0.000176,,{}
46,0.111,1367555792,user_group-1,0.000174,,{}
47,0.112,1367555792,user_group-1,0.000181,,{}
48,0.112,1367555792,user_group-1,0.000177,,{}
49,0.112,1367555792,user_group-1,0.000190,,{}
50,0.112,1367555792,user_group-1,0.000180,,{}
51,0.113,1367555792,user_group-1,0.000172,,{}
52,0.113,1367555792,user_group-1,0.000141,,{}
53,0.113,1367555792,user_group-1,0.000206,,{}
54,0.113,1367555792,user_group-1,0.000147,,{}
55,0.114,1367555792,user_group-1,0.000351,,{}
56,0.114,1367555792,user_group-1,0.000235,,{}
57,0.114,1367555792,user_group-1,0.000249,,{}
58,0.115,1367555792,user_group-1,0.000262,,{}
59,0.115,1367555792,user_group-1,0.000242,,{}
60,0.115,1367555792,user_group-1,0.000217,,{}
61,0.116,1367555792,user_group-1,0.000221,,{}
62,0.116,1367555792,user_group-1,0.000213,,{}
63,0.116,1367555792,user_group-1,0.000180,,{}
64,0.116,1367555792,user_group-1,0.000179,,{}
65,0.117,1367555792,user_group-1,0.000181,,{}
66,0.117,1367555792,user_group-1,0.000171,,{}
67,0.117,1367555792,user_group-1,0.000198,,{}
68,0.118,1367555792,user_group-1,0.000291,,{}
69,0.118,1367555792,user_group-1,0.000136,,{}
70,0.118,1367555792,user_group-1,0.000241,,{}
71,0.118,1367555792,user_group-1,0.000189,,{}
72,0.118,1367555792,user_group-1,0.000185,,{}
73,0.119,1367555792,user_group-1,0.000182,,{}
74,0.119,1367555792,user_group-1,0.000168,,{}
75,0.119,1367555792,user_group-1,0.000109,,{}
76,0.119,1367555792,user_group-1,0.000129,,{}
77,0.119,1367555792,user_group-1,0.000121,,{}
78,0.120,1367555792,user_group-1,0.000131,,{}
79,0.120,1367555792,user_group-1,0.000182,,{}
80,0.120,1367555792,user_group-1,0.000182,,{}
81,0.120,1367555792,user_group-1,0.000206,,{}
82,0.121,1367555792,user_group-1,0.000183,,{}
83,0.121,1367555792,user_group-1,0.000159,,{}
84,0.121,1367555792,user_group-1,0.000147,,{}
85,0.121,1367555792,user_group-1,0.000138,,{}
86,0.122,1367555792,user_group-1,0.000178,,{}
87,0.122,1367555792,user_group-1,0.000147,,{}
88,0.122,1367555792,user_group-1,0.000195,,{}
89,0.122,1367555792,user_group-1,0.000186,,{}
90,0.122,1367555792,user_group-1,0.000185,,{}
91,0.123,1367555792,user_group-1,0.000185,,{}
92,0.123,1367555792,user_group-1,0.000184,,{}
93,0.123,1367555792,user_group-1,0.000182,,{}
94,0.123,1367555792,user_group-1,0.000181,,{}
95,0.124,1367555792,user_group-1,0.000174,,{}
96,0.124,1367555792,user_group-1,0.000161,,{}
97,0.124,1367555792,user_group-1,0.000183,,{}
98,0.124,1367555792,user_group-1,0.000179,,{}
99,0.125,1367555792,user_group-1,0.000177,,{}
100,0.125,1367555792,user_group-1,0.000181,,{}
101,0.125,1367555792,user_group-1,0.000209,,{}
102,0.125,1367555792,user_group-1,0.000169,,{}
103,0.125,1367555792,user_group-1,0.000197,,{}
104,0.126,1367555792,user_group-1,0.000151,,{}
105,0.126,1367555792,user_group-1,0.000178,,{}
106,0.126,1367555792,user_group-1,0.000176,,{}
107,0.126,1367555792,user_group-1,0.000177,,{}
108,0.127,1367555792,user_group-1,0.000177,,{}
109,0.127,1367555792,user_group-1,0.000157,,{}
110,0.127,1367555792,user_group-1,0.000163,,{}
111,0.127,1367555792,user_group-1,0.000158,,{}
112,0.127,1367555792,user_group-1,0.000114,,{}
113,0.128,1367555792,user_group-1,0.000348,,{}
114,0.128,1367555792,user_group-1,0.000217,,{}
115,0.128,1367555792,user_group-1,0.000181,,{}
116,0.129,1367555792,user_group-1,0.000235,,{}
117,0.129,1367555792,user_group-1,0.000223,,{}
118,0.129,1367555792,user_group-1,0.000248,,{}
119,0.130,1367555792,user_group-1,0.000251,,{}
120,0.130,1367555792,user_group-1,0.000129,,{}
121,0.130,1367555792,user_group-1,0.000112,,{}
122,0.130,1367555792,user_group-1,0.000088,,{}
