1,0.005,1367556074,user_group-1,0.001129,global name 'li' is not defined,{}
2,0.006,1367556074,user_group-1,0.000202,global name 'li' is not defined,{}
3,0.006,1367556074,user_group-1,0.000065,,{}
4,0.006,1367556074,user_group-1,0.000061,,{}
5,0.007,1367556074,user_group-1,0.000029,,{}
6,0.007,1367556074,user_group-1,0.000025,,{}
7,0.007,1367556074,user_group-1,0.000023,,{}
8,0.007,1367556074,user_group-1,0.000027,,{}
9,0.007,1367556074,user_group-1,0.000027,,{}
10,0.007,1367556074,user_group-1,0.000023,,{}
11,0.007,1367556074,user_group-1,0.000022,,{}
12,0.007,1367556074,user_group-1,0.000042,,{}
13,0.007,1367556074,user_group-1,0.000012,,{}
14,0.007,1367556074,user_group-1,0.000040,,{}
15,0.007,1367556074,user_group-1,0.000014,,{}
16,0.007,1367556074,user_group-1,0.000011,,{}
17,0.008,1367556074,user_group-1,0.000028,,{}
18,0.008,1367556074,user_group-1,0.000022,,{}
19,0.008,1367556074,user_group-1,0.000035,,{}
20,0.008,1367556074,user_group-1,0.000023,,{}
21,0.008,1367556074,user_group-1,0.000013,,{}
22,0.008,1367556074,user_group-1,0.000037,,{}
23,0.008,1367556074,user_group-1,0.000028,,{}
24,0.008,1367556074,user_group-1,0.000026,,{}
25,0.008,1367556074,user_group-1,0.000022,,{}
26,0.008,1367556074,user_group-1,0.000023,,{}
27,0.008,1367556074,user_group-1,0.000027,,{}
28,0.008,1367556074,user_group-1,0.000027,,{}
29,0.009,1367556074,user_group-1,0.000023,,{}
30,0.009,1367556074,user_group-1,0.000022,,{}
31,0.009,1367556074,user_group-1,0.000022,,{}
32,0.009,1367556074,user_group-1,0.000022,,{}
33,0.009,1367556074,user_group-1,0.000022,,{}
34,0.009,1367556074,user_group-1,0.000022,,{}
35,0.009,1367556074,user_group-1,0.000026,,{}
36,0.009,1367556074,user_group-1,0.000027,,{}
37,0.009,1367556074,user_group-1,0.000026,,{}
38,0.009,1367556074,user_group-1,0.000028,,{}
39,0.009,1367556074,user_group-1,0.000022,,{}
40,0.009,1367556074,user_group-1,0.000022,,{}
41,0.009,1367556074,user_group-1,0.000027,,{}
42,0.009,1367556074,user_group-1,0.000023,,{}
43,0.010,1367556074,user_group-1,0.000027,,{}
44,0.010,1367556074,user_group-1,0.000022,,{}
45,0.010,1367556074,user_group-1,0.000022,,{}
46,0.010,1367556074,user_group-1,0.000032,,{}
47,0.010,1367556074,user_group-1,0.000023,,{}
48,0.010,1367556074,user_group-1,0.000023,,{}
49,0.010,1367556074,user_group-1,0.000031,,{}
50,0.010,1367556074,user_group-1,0.000026,,{}
51,0.010,1367556074,user_group-1,0.000033,,{}
52,0.010,1367556074,user_group-1,0.000026,,{}
53,0.010,1367556074,user_group-1,0.000035,,{}
54,0.010,1367556074,user_group-1,0.000029,,{}
55,0.010,1367556074,user_group-1,0.000034,,{}
56,0.011,1367556074,user_group-1,0.000051,,{}
57,0.011,1367556074,user_group-1,0.000030,,{}
58,0.011,1367556074,user_group-1,0.000051,,{}
59,0.011,1367556074,user_group-1,0.000030,,{}
60,0.011,1367556074,user_group-1,0.000057,,{}
