1,0.114,1367603031,user_group-1,0.108442,,{}
2,0.185,1367603031,user_group-1,0.070447,,{}
3,0.343,1367603031,user_group-1,0.157821,,{}
4,0.419,1367603031,user_group-1,0.075898,,{}
5,0.484,1367603031,user_group-1,0.064452,,{}
6,0.550,1367603031,user_group-1,0.066008,,{}
7,0.612,1367603031,user_group-1,0.061765,,{}
8,0.940,1367603031,user_group-1,0.328229,,{}
9,1.172,1367603032,user_group-1,0.164606,,{}
10,1.180,1367603032,user_group-1,0.240032,,{}
11,1.241,1367603032,user_group-1,0.060845,,{}
12,1.246,1367603032,user_group-1,0.073497,,{}
13,1.310,1367603032,user_group-1,0.068471,,{}
14,1.325,1367603032,user_group-1,0.079149,,{}
15,1.370,1367603032,user_group-1,0.059864,,{}
16,1.418,1367603032,user_group-1,0.092619,,{}
17,1.458,1367603032,user_group-1,0.088781,,{}
18,1.503,1367603032,user_group-1,0.085145,,{}
19,1.534,1367603032,user_group-1,0.075645,,{}
20,1.605,1367603032,user_group-1,0.102424,,{}
21,1.610,1367603032,user_group-1,0.075746,,{}
22,1.675,1367603032,user_group-1,0.069098,,{}
23,1.691,1367603032,user_group-1,0.080696,,{}
24,1.740,1367603032,user_group-1,0.064834,,{}
25,1.754,1367603032,user_group-1,0.063026,,{}
26,1.804,1367603032,user_group-1,0.064621,,{}
27,1.820,1367603032,user_group-1,0.065699,,{}
28,1.869,1367603032,user_group-1,0.064354,,{}
29,1.887,1367603032,user_group-1,0.067515,,{}
30,1.961,1367603032,user_group-1,0.073389,,{}
31,1.962,1367603032,user_group-1,0.092671,,{}
32,2.055,1367603033,user_group-1,0.094002,,{}
33,2.060,1367603033,user_group-1,0.098791,,{}
34,2.261,1367603033,user_group-1,0.200594,,{}
35,2.266,1367603033,user_group-1,0.257329,,{}
36,2.283,1367603033,user_group-1,0.227599,,{}
37,2.333,1367603033,user_group-1,0.070293,,{}
38,2.337,1367603033,user_group-1,0.070693,,{}
39,2.359,1367603033,user_group-1,0.076115,,{}
40,2.414,1367603033,user_group-1,0.076289,,{}
41,2.414,1367603033,user_group-1,0.081535,,{}
42,2.433,1367603033,user_group-1,0.074169,,{}
43,2.484,1367603033,user_group-1,0.069611,,{}
44,2.486,1367603033,user_group-1,0.072582,,{}
45,2.501,1367603033,user_group-1,0.067995,,{}
