1,0.004,1367556294,user_group-1,0.000119,global name 'li' is not defined,{}
2,0.005,1367556294,user_group-1,0.000073,global name 'li' is not defined,{}
3,0.005,1367556294,user_group-1,0.000040,global name 'li' is not defined,{}
4,0.005,1367556294,user_group-1,0.000201,,{}
5,0.005,1367556294,user_group-1,0.000014,,{}
6,0.005,1367556294,user_group-1,0.000009,,{}
7,0.005,1367556294,user_group-1,0.000009,,{}
8,0.005,1367556294,user_group-1,0.000009,,{}
9,0.005,1367556294,user_group-1,0.000008,,{}
10,0.005,1367556294,user_group-1,0.000008,,{}
11,0.005,1367556294,user_group-1,0.000007,,{}
12,0.005,1367556294,user_group-1,0.000007,,{}
13,0.005,1367556294,user_group-1,0.000008,,{}
14,0.005,1367556294,user_group-1,0.000006,,{}
15,0.005,1367556294,user_group-1,0.000011,,{}
16,0.005,1367556294,user_group-1,0.000009,,{}
17,0.005,1367556294,user_group-1,0.000011,,{}
18,0.005,1367556294,user_group-1,0.000009,,{}
19,0.005,1367556294,user_group-1,0.000009,,{}
20,0.005,1367556294,user_group-1,0.000008,,{}
21,0.005,1367556294,user_group-1,0.000007,,{}
22,0.005,1367556294,user_group-1,0.000006,,{}
23,0.005,1367556294,user_group-1,0.000007,,{}
24,0.005,1367556294,user_group-1,0.000007,,{}
25,0.006,1367556294,user_group-1,0.000008,,{}
26,0.006,1367556294,user_group-1,0.000008,,{}
27,0.006,1367556294,user_group-1,0.000008,,{}
28,0.006,1367556294,user_group-1,0.000008,,{}
29,0.006,1367556294,user_group-1,0.000006,,{}
30,0.006,1367556294,user_group-1,0.000007,,{}
31,0.006,1367556294,user_group-1,0.000007,,{}
32,0.006,1367556294,user_group-1,0.000008,,{}
33,0.006,1367556294,user_group-1,0.000007,,{}
34,0.006,1367556294,user_group-1,0.000007,,{}
35,0.006,1367556294,user_group-1,0.000007,,{}
36,0.006,1367556294,user_group-1,0.000007,,{}
37,0.006,1367556294,user_group-1,0.000008,,{}
38,0.006,1367556294,user_group-1,0.000008,,{}
39,0.006,1367556294,user_group-1,0.000008,,{}
40,0.006,1367556294,user_group-1,0.000008,,{}
41,0.006,1367556294,user_group-1,0.000007,,{}
42,0.006,1367556294,user_group-1,0.000006,,{}
43,0.006,1367556294,user_group-1,0.000007,,{}
44,0.006,1367556294,user_group-1,0.000006,,{}
45,0.006,1367556294,user_group-1,0.000007,,{}
46,0.006,1367556294,user_group-1,0.000007,,{}
47,0.006,1367556294,user_group-1,0.000011,,{}
48,0.006,1367556294,user_group-1,0.000008,,{}
49,0.006,1367556294,user_group-1,0.000009,,{}
50,0.006,1367556294,user_group-1,0.000008,,{}
51,0.006,1367556294,user_group-1,0.000008,,{}
52,0.006,1367556294,user_group-1,0.000007,,{}
53,0.006,1367556294,user_group-1,0.000007,,{}
54,0.006,1367556294,user_group-1,0.000006,,{}
55,0.006,1367556294,user_group-1,0.000007,,{}
56,0.006,1367556294,user_group-1,0.000011,,{}
57,0.006,1367556294,user_group-1,0.000009,,{}
58,0.006,1367556294,user_group-1,0.000009,,{}
59,0.006,1367556294,user_group-1,0.000007,,{}
60,0.006,1367556294,user_group-1,0.000007,,{}
61,0.006,1367556294,user_group-1,0.000006,,{}
62,0.006,1367556294,user_group-1,0.000007,,{}
63,0.006,1367556294,user_group-1,0.000008,,{}
64,0.006,1367556294,user_group-1,0.000007,,{}
65,0.006,1367556294,user_group-1,0.000008,,{}
66,0.006,1367556294,user_group-1,0.000007,,{}
67,0.006,1367556294,user_group-1,0.000007,,{}
68,0.006,1367556294,user_group-1,0.000008,,{}
69,0.006,1367556294,user_group-1,0.000008,,{}
70,0.006,1367556294,user_group-1,0.000009,,{}
71,0.006,1367556294,user_group-1,0.000009,,{}
72,0.007,1367556294,user_group-1,0.000006,,{}
73,0.007,1367556294,user_group-1,0.000006,,{}
74,0.007,1367556294,user_group-1,0.000007,,{}
75,0.007,1367556294,user_group-1,0.000008,,{}
76,0.007,1367556294,user_group-1,0.000008,,{}
77,0.007,1367556294,user_group-1,0.000008,,{}
78,0.007,1367556294,user_group-1,0.000007,,{}
79,0.007,1367556294,user_group-1,0.000007,,{}
80,0.007,1367556294,user_group-1,0.000007,,{}
81,0.007,1367556294,user_group-1,0.000007,,{}
82,0.007,1367556294,user_group-1,0.000095,,{}
83,0.007,1367556294,user_group-1,0.000021,,{}
84,0.007,1367556294,user_group-1,0.000018,,{}
85,0.007,1367556294,user_group-1,0.000017,,{}
86,0.007,1367556294,user_group-1,0.000014,,{}
87,0.007,1367556294,user_group-1,0.000011,,{}
88,0.007,1367556294,user_group-1,0.000010,,{}
89,0.007,1367556294,user_group-1,0.000010,,{}
90,0.007,1367556294,user_group-1,0.000011,,{}
91,0.007,1367556294,user_group-1,0.000010,,{}
92,0.007,1367556294,user_group-1,0.000010,,{}
93,0.007,1367556294,user_group-1,0.000014,,{}
94,0.007,1367556294,user_group-1,0.000012,,{}
95,0.007,1367556294,user_group-1,0.000014,,{}
96,0.007,1367556294,user_group-1,0.000014,,{}
97,0.007,1367556294,user_group-1,0.000014,,{}
98,0.007,1367556294,user_group-1,0.000010,,{}
99,0.007,1367556294,user_group-1,0.000010,,{}
100,0.007,1367556294,user_group-1,0.000011,,{}
101,0.007,1367556294,user_group-1,0.000010,,{}
102,0.007,1367556294,user_group-1,0.000010,,{}
103,0.008,1367556294,user_group-1,0.000010,,{}
104,0.008,1367556294,user_group-1,0.000012,,{}
105,0.008,1367556294,user_group-1,0.000011,,{}
106,0.008,1367556294,user_group-1,0.000012,,{}
107,0.008,1367556294,user_group-1,0.000013,,{}
108,0.008,1367556294,user_group-1,0.000014,,{}
109,0.008,1367556294,user_group-1,0.000015,,{}
110,0.008,1367556294,user_group-1,0.000010,,{}
111,0.008,1367556294,user_group-1,0.000010,,{}
112,0.008,1367556294,user_group-1,0.000011,,{}
113,0.008,1367556294,user_group-1,0.000012,,{}
114,0.009,1367556294,user_group-1,0.000024,,{}
115,0.009,1367556294,user_group-1,0.000010,,{}
116,0.009,1367556294,user_group-1,0.000010,,{}
117,0.009,1367556294,user_group-1,0.000010,,{}
118,0.009,1367556294,user_group-1,0.000010,,{}
119,0.009,1367556294,user_group-1,0.000011,,{}
120,0.009,1367556294,user_group-1,0.000011,,{}
121,0.009,1367556294,user_group-1,0.000014,,{}
122,0.009,1367556294,user_group-1,0.000015,,{}
123,0.009,1367556294,user_group-1,0.000014,,{}
124,0.009,1367556294,user_group-1,0.000010,,{}
125,0.009,1367556294,user_group-1,0.000010,,{}
126,0.009,1367556294,user_group-1,0.000010,,{}
127,0.009,1367556294,user_group-1,0.000010,,{}
128,0.009,1367556294,user_group-1,0.000010,,{}
129,0.009,1367556294,user_group-1,0.000012,,{}
130,0.009,1367556294,user_group-1,0.000011,,{}
131,0.009,1367556294,user_group-1,0.000011,,{}
132,0.010,1367556294,user_group-1,0.000014,,{}
133,0.010,1367556294,user_group-1,0.000015,,{}
134,0.010,1367556294,user_group-1,0.000015,,{}
135,0.010,1367556294,user_group-1,0.000010,,{}
136,0.010,1367556294,user_group-1,0.000010,,{}
137,0.010,1367556294,user_group-1,0.000010,,{}
138,0.010,1367556294,user_group-1,0.000011,,{}
139,0.010,1367556294,user_group-1,0.000010,,{}
140,0.010,1367556294,user_group-1,0.000031,,{}
141,0.010,1367556294,user_group-1,0.000012,,{}
142,0.010,1367556294,user_group-1,0.000011,,{}
143,0.010,1367556294,user_group-1,0.000013,,{}
144,0.010,1367556294,user_group-1,0.000015,,{}
145,0.010,1367556294,user_group-1,0.000014,,{}
146,0.010,1367556294,user_group-1,0.000010,,{}
147,0.010,1367556294,user_group-1,0.000010,,{}
148,0.010,1367556294,user_group-1,0.000010,,{}
149,0.010,1367556294,user_group-1,0.000010,,{}
150,0.010,1367556294,user_group-1,0.000010,,{}
151,0.011,1367556294,user_group-1,0.000011,,{}
152,0.011,1367556294,user_group-1,0.000014,,{}
153,0.011,1367556294,user_group-1,0.000012,,{}
154,0.011,1367556294,user_group-1,0.000014,,{}
155,0.011,1367556294,user_group-1,0.000020,,{}
156,0.011,1367556294,user_group-1,0.000015,,{}
157,0.011,1367556294,user_group-1,0.000010,,{}
158,0.011,1367556294,user_group-1,0.000010,,{}
159,0.011,1367556294,user_group-1,0.000010,,{}
160,0.011,1367556294,user_group-1,0.000011,,{}
161,0.011,1367556294,user_group-1,0.000010,,{}
162,0.011,1367556294,user_group-1,0.000010,,{}
163,0.011,1367556294,user_group-1,0.000010,,{}
164,0.011,1367556294,user_group-1,0.000010,,{}
165,0.011,1367556294,user_group-1,0.000012,,{}
166,0.011,1367556294,user_group-1,0.000015,,{}
167,0.011,1367556294,user_group-1,0.000014,,{}
168,0.011,1367556294,user_group-1,0.000015,,{}
169,0.011,1367556294,user_group-1,0.000010,,{}
170,0.011,1367556294,user_group-1,0.000010,,{}
171,0.011,1367556294,user_group-1,0.000010,,{}
172,0.011,1367556294,user_group-1,0.000010,,{}
173,0.011,1367556294,user_group-1,0.000010,,{}
174,0.011,1367556294,user_group-1,0.000012,,{}
175,0.012,1367556294,user_group-1,0.000011,,{}
176,0.012,1367556294,user_group-1,0.000011,,{}
177,0.012,1367556294,user_group-1,0.000014,,{}
178,0.012,1367556294,user_group-1,0.000014,,{}
179,0.012,1367556294,user_group-1,0.000015,,{}
180,0.012,1367556294,user_group-1,0.000011,,{}
181,0.012,1367556294,user_group-1,0.000010,,{}
182,0.012,1367556294,user_group-1,0.000011,,{}
183,0.012,1367556294,user_group-1,0.000012,,{}
184,0.012,1367556294,user_group-1,0.000031,,{}
185,0.012,1367556294,user_group-1,0.000012,,{}
186,0.012,1367556294,user_group-1,0.000011,,{}
187,0.012,1367556294,user_group-1,0.000010,,{}
188,0.012,1367556294,user_group-1,0.000010,,{}
189,0.012,1367556294,user_group-1,0.000016,,{}
190,0.013,1367556294,user_group-1,0.000011,,{}
191,0.013,1367556294,user_group-1,0.000010,,{}
192,0.013,1367556294,user_group-1,0.000011,,{}
193,0.013,1367556294,user_group-1,0.000013,,{}
194,0.013,1367556294,user_group-1,0.000014,,{}
195,0.013,1367556294,user_group-1,0.000015,,{}
196,0.013,1367556294,user_group-1,0.000013,,{}
197,0.013,1367556294,user_group-1,0.000010,,{}
198,0.013,1367556294,user_group-1,0.000010,,{}
199,0.013,1367556294,user_group-1,0.000013,,{}
200,0.013,1367556294,user_group-1,0.000011,,{}
201,0.013,1367556294,user_group-1,0.000010,,{}
202,0.014,1367556294,user_group-1,0.000011,,{}
203,0.014,1367556294,user_group-1,0.000012,,{}
204,0.014,1367556294,user_group-1,0.000014,,{}
205,0.014,1367556294,user_group-1,0.000014,,{}
206,0.014,1367556294,user_group-1,0.000012,,{}
207,0.014,1367556294,user_group-1,0.000011,,{}
208,0.014,1367556294,user_group-1,0.000010,,{}
