1,0.066,1367605680,user_group-1,0.062105,,{}
2,0.308,1367605680,user_group-1,0.240841,,{}
3,0.388,1367605680,user_group-1,0.079947,,{}
4,0.450,1367605680,user_group-1,0.062156,,{}
5,0.510,1367605680,user_group-1,0.059792,,{}
6,0.572,1367605680,user_group-1,0.061792,,{}
7,0.635,1367605680,user_group-1,0.062789,,{}
8,0.696,1367605680,user_group-1,0.061283,,{}
9,0.759,1367605680,user_group-1,0.062458,,{}
10,0.822,1367605680,user_group-1,0.062446,,{}
11,0.881,1367605680,user_group-1,0.059432,,{}
12,0.940,1367605680,user_group-1,0.058891,,{}
13,1.000,1367605680,user_group-1,0.059916,,{}
14,1.063,1367605681,user_group-1,0.063175,,{}
15,1.068,1367605681,user_group-1,0.061925,,{}
16,1.124,1367605681,user_group-1,0.060959,,{}
17,1.129,1367605681,user_group-1,0.061077,,{}
18,1.182,1367605681,user_group-1,0.052993,,{}
19,1.187,1367605681,user_group-1,0.062845,,{}
20,1.381,1367605681,user_group-1,0.193934,,{}
21,1.382,1367605681,user_group-1,0.200207,,{}
22,1.442,1367605681,user_group-1,0.060856,,{}
23,1.444,1367605681,user_group-1,0.061707,,{}
24,1.503,1367605681,user_group-1,0.060416,,{}
25,1.520,1367605681,user_group-1,0.075994,,{}
26,1.565,1367605681,user_group-1,0.061547,,{}
27,1.583,1367605681,user_group-1,0.063152,,{}
28,1.635,1367605681,user_group-1,0.070413,,{}
29,1.644,1367605681,user_group-1,0.060322,,{}
30,1.696,1367605681,user_group-1,0.061182,,{}
31,1.704,1367605681,user_group-1,0.060389,,{}
32,1.764,1367605681,user_group-1,0.059160,,{}
33,1.779,1367605681,user_group-1,0.082028,,{}
34,1.824,1367605681,user_group-1,0.060040,,{}
35,1.841,1367605681,user_group-1,0.062649,,{}
36,1.885,1367605681,user_group-1,0.061344,,{}
37,1.903,1367605681,user_group-1,0.061877,,{}
38,1.945,1367605681,user_group-1,0.059689,,{}
39,1.966,1367605681,user_group-1,0.062115,,{}
40,2.006,1367605681,user_group-1,0.060726,,{}
41,2.019,1367605681,user_group-1,0.053121,,{}
42,2.065,1367605682,user_group-1,0.059073,,{}
43,2.070,1367605682,user_group-1,0.062469,,{}
44,2.075,1367605682,user_group-1,0.056167,,{}
45,2.128,1367605682,user_group-1,0.062607,,{}
46,2.131,1367605682,user_group-1,0.060623,,{}
47,2.135,1367605682,user_group-1,0.060198,,{}
48,2.182,1367605682,user_group-1,0.054226,,{}
49,2.192,1367605682,user_group-1,0.060640,,{}
50,2.194,1367605682,user_group-1,0.058464,,{}
51,2.235,1367605682,user_group-1,0.053236,,{}
52,2.250,1367605682,user_group-1,0.058744,,{}
53,2.270,1367605682,user_group-1,0.075490,,{}
54,2.299,1367605682,user_group-1,0.062979,,{}
55,2.488,1367605682,user_group-1,0.218545,,{}
56,2.489,1367605682,user_group-1,0.238838,,{}
57,2.497,1367605682,user_group-1,0.198154,,{}
58,2.548,1367605682,user_group-1,0.059367,,{}
59,2.550,1367605682,user_group-1,0.053474,,{}
60,2.551,1367605682,user_group-1,0.061572,,{}
61,2.611,1367605682,user_group-1,0.059931,,{}
62,2.612,1367605682,user_group-1,0.063953,,{}
63,2.627,1367605682,user_group-1,0.075601,,{}
64,2.670,1367605682,user_group-1,0.059845,,{}
65,2.686,1367605682,user_group-1,0.074107,,{}
66,2.702,1367605682,user_group-1,0.075490,,{}
67,2.732,1367605682,user_group-1,0.061453,,{}
68,2.752,1367605682,user_group-1,0.065918,,{}
69,2.756,1367605682,user_group-1,0.053429,,{}
70,2.793,1367605682,user_group-1,0.060666,,{}
71,2.807,1367605682,user_group-1,0.054729,,{}
72,2.818,1367605682,user_group-1,0.062515,,{}
73,2.847,1367605682,user_group-1,0.054001,,{}
74,2.863,1367605682,user_group-1,0.056291,,{}
75,2.882,1367605682,user_group-1,0.063283,,{}
76,2.911,1367605682,user_group-1,0.063730,,{}
77,2.916,1367605682,user_group-1,0.053093,,{}
78,2.946,1367605682,user_group-1,0.064184,,{}
79,2.974,1367605682,user_group-1,0.063156,,{}
80,2.976,1367605682,user_group-1,0.059805,,{}
81,3.005,1367605682,user_group-1,0.058841,,{}
82,3.033,1367605682,user_group-1,0.059110,,{}
83,3.035,1367605682,user_group-1,0.059003,,{}
84,3.068,1367605683,user_group-1,0.062641,,{}
85,3.070,1367605683,user_group-1,0.060172,,{}
86,3.093,1367605683,user_group-1,0.059935,,{}
87,3.095,1367605683,user_group-1,0.059762,,{}
88,3.122,1367605683,user_group-1,0.054375,,{}
89,3.124,1367605683,user_group-1,0.054420,,{}
90,3.149,1367605683,user_group-1,0.054028,,{}
91,3.155,1367605683,user_group-1,0.061239,,{}
92,3.183,1367605683,user_group-1,0.060369,,{}
93,3.194,1367605683,user_group-1,0.069347,,{}
94,3.209,1367605683,user_group-1,0.059003,,{}
95,3.214,1367605683,user_group-1,0.059375,,{}
96,3.242,1367605683,user_group-1,0.058970,,{}
97,3.258,1367605683,user_group-1,0.064803,,{}
98,3.263,1367605683,user_group-1,0.054627,,{}
99,3.276,1367605683,user_group-1,0.061755,,{}
100,3.297,1367605683,user_group-1,0.054928,,{}
101,3.320,1367605683,user_group-1,0.061604,,{}
102,3.322,1367605683,user_group-1,0.058636,,{}
103,3.337,1367605683,user_group-1,0.061359,,{}
104,3.378,1367605683,user_group-1,0.057310,,{}
105,3.379,1367605683,user_group-1,0.057234,,{}
106,3.387,1367605683,user_group-1,0.089964,,{}
107,3.403,1367605683,user_group-1,0.065785,,{}
108,3.568,1367605683,user_group-1,0.164154,,{}
109,3.570,1367605683,user_group-1,0.191918,,{}
110,3.570,1367605683,user_group-1,0.183284,,{}
111,3.573,1367605683,user_group-1,0.193231,,{}
112,3.626,1367605683,user_group-1,0.058048,,{}
113,3.629,1367605683,user_group-1,0.059105,,{}
114,3.630,1367605683,user_group-1,0.056865,,{}
115,3.633,1367605683,user_group-1,0.062792,,{}
116,3.687,1367605683,user_group-1,0.057820,,{}
117,3.687,1367605683,user_group-1,0.057506,,{}
118,3.689,1367605683,user_group-1,0.061822,,{}
119,3.690,1367605683,user_group-1,0.056951,,{}
120,3.747,1367605683,user_group-1,0.057816,,{}
121,3.749,1367605683,user_group-1,0.062008,,{}
122,3.750,1367605683,user_group-1,0.061838,,{}
123,3.750,1367605683,user_group-1,0.059877,,{}
124,3.803,1367605683,user_group-1,0.052640,,{}
125,3.806,1367605683,user_group-1,0.059043,,{}
