1,0.068,1368461335,user_group-1,0.065542,,{}
2,0.131,1368461335,user_group-1,0.062375,,{}
3,0.193,1368461335,user_group-1,0.062136,,{}
4,0.257,1368461335,user_group-1,0.063693,,{}
5,0.324,1368461335,user_group-1,0.067316,,{}
6,0.386,1368461335,user_group-1,0.062375,,{}
7,0.456,1368461336,user_group-1,0.069361,,{}
8,0.520,1368461336,user_group-1,0.064037,,{}
9,0.583,1368461336,user_group-1,0.062690,,{}
10,0.660,1368461336,user_group-1,0.077057,,{}
11,0.735,1368461336,user_group-1,0.075232,,{}
12,0.998,1368461336,user_group-1,0.262801,,{}
13,1.060,1368461336,user_group-1,0.061685,,{}
14,1.065,1368461336,user_group-1,0.060956,,{}
15,1.124,1368461336,user_group-1,0.064606,,{}
16,1.134,1368461336,user_group-1,0.069753,,{}
17,1.191,1368461336,user_group-1,0.066708,,{}
18,1.196,1368461336,user_group-1,0.061399,,{}
19,1.256,1368461336,user_group-1,0.060575,,{}
20,1.257,1368461336,user_group-1,0.066043,,{}
21,1.321,1368461336,user_group-1,0.064778,,{}
22,1.322,1368461336,user_group-1,0.064837,,{}
23,1.387,1368461336,user_group-1,0.065382,,{}
24,1.394,1368461336,user_group-1,0.071873,,{}
25,1.452,1368461337,user_group-1,0.064956,,{}
26,1.456,1368461337,user_group-1,0.062145,,{}
27,1.518,1368461337,user_group-1,0.066438,,{}
28,1.519,1368461337,user_group-1,0.062476,,{}
29,1.583,1368461337,user_group-1,0.064059,,{}
30,1.583,1368461337,user_group-1,0.064915,,{}
31,1.649,1368461337,user_group-1,0.065899,,{}
32,1.649,1368461337,user_group-1,0.066021,,{}
33,1.739,1368461337,user_group-1,0.090130,,{}
34,1.740,1368461337,user_group-1,0.091838,,{}
35,1.810,1368461337,user_group-1,0.070567,,{}
36,1.811,1368461337,user_group-1,0.069991,,{}
37,1.879,1368461337,user_group-1,0.068504,,{}
38,1.879,1368461337,user_group-1,0.068471,,{}
39,2.114,1368461337,user_group-1,0.108792,,{}
40,2.114,1368461337,user_group-1,0.235107,,{}
41,2.114,1368461337,user_group-1,0.235673,,{}
