1,0.156,1367366779,user_group-1,0.152209,,{}
2,0.210,1367366779,user_group-1,0.053177,,{}
3,0.258,1367366779,user_group-1,0.047577,,{}
4,0.312,1367366779,user_group-1,0.054177,,{}
5,0.354,1367366779,user_group-1,0.041459,,{}
6,0.396,1367366779,user_group-1,0.042523,,{}
7,0.439,1367366779,user_group-1,0.042490,,{}
8,0.497,1367366779,user_group-1,0.057446,,{}
9,0.538,1367366779,user_group-1,0.041580,,{}
10,0.603,1367366779,user_group-1,0.064018,,{}
11,0.643,1367366779,user_group-1,0.040105,,{}
12,0.689,1367366779,user_group-1,0.045854,,{}
13,0.731,1367366780,user_group-1,0.041743,,{}
14,0.772,1367366780,user_group-1,0.041387,,{}
15,0.851,1367366780,user_group-1,0.078963,,{}
16,0.894,1367366780,user_group-1,0.042845,,{}
17,0.935,1367366780,user_group-1,0.040336,,{}
18,0.977,1367366780,user_group-1,0.042408,,{}
19,1.018,1367366780,user_group-1,0.040363,,{}
20,1.048,1367366780,user_group-1,0.042419,,{}
21,1.061,1367366780,user_group-1,0.042386,,{}
22,1.086,1367366780,user_group-1,0.038338,,{}
23,1.099,1367366780,user_group-1,0.038285,,{}
24,1.130,1367366780,user_group-1,0.043103,,{}
25,1.136,1367366780,user_group-1,0.037080,,{}
26,1.171,1367366780,user_group-1,0.041061,,{}
27,1.180,1367366780,user_group-1,0.043805,,{}
28,1.216,1367366780,user_group-1,0.044931,,{}
29,1.225,1367366780,user_group-1,0.044374,,{}
30,1.257,1367366780,user_group-1,0.040871,,{}
31,1.265,1367366780,user_group-1,0.040677,,{}
32,1.923,1367366781,user_group-1,0.666064,,{}
33,2.230,1367366781,user_group-1,0.306072,,{}
34,2.399,1367366781,user_group-1,1.132962,,{}
35,2.402,1367366781,user_group-1,0.394097,,{}
36,2.450,1367366781,user_group-1,0.220017,,{}
37,2.454,1367366781,user_group-1,0.055548,,{}
38,2.459,1367366781,user_group-1,0.056888,,{}
39,2.520,1367366781,user_group-1,0.070569,,{}
40,2.522,1367366781,user_group-1,0.067154,,{}
41,2.546,1367366781,user_group-1,0.087318,,{}
42,2.574,1367366781,user_group-1,0.053025,,{}
43,2.579,1367366781,user_group-1,0.057032,,{}
44,2.645,1367366781,user_group-1,0.066317,,{}
45,2.646,1367366781,user_group-1,0.072353,,{}
46,2.647,1367366781,user_group-1,0.101149,,{}
47,2.692,1367366781,user_group-1,0.047097,,{}
48,2.694,1367366781,user_group-1,0.047351,,{}
49,2.696,1367366781,user_group-1,0.048131,,{}
50,2.782,1367366782,user_group-1,0.089102,,{}
51,2.784,1367366782,user_group-1,0.090507,,{}
52,2.786,1367366782,user_group-1,0.089970,,{}
53,2.831,1367366782,user_group-1,0.049316,,{}
54,2.832,1367366782,user_group-1,0.045784,,{}
55,2.832,1367366782,user_group-1,0.047543,,{}
56,2.872,1367366782,user_group-1,0.039742,,{}
57,2.874,1367366782,user_group-1,0.041661,,{}
58,2.878,1367366782,user_group-1,0.046451,,{}
59,2.909,1367366782,user_group-1,0.036755,,{}
60,2.914,1367366782,user_group-1,0.039661,,{}
61,2.915,1367366782,user_group-1,0.037642,,{}
62,2.947,1367366782,user_group-1,0.038707,,{}
63,2.953,1367366782,user_group-1,0.037665,,{}
64,2.954,1367366782,user_group-1,0.039820,,{}
65,2.988,1367366782,user_group-1,0.040728,,{}
66,2.993,1367366782,user_group-1,0.039397,,{}
67,2.995,1367366782,user_group-1,0.040428,,{}
68,3.028,1367366782,user_group-1,0.039778,,{}
69,3.032,1367366782,user_group-1,0.039579,,{}
70,3.033,1367366782,user_group-1,0.038361,,{}
71,3.054,1367366782,user_group-1,0.044741,,{}
72,3.067,1367366782,user_group-1,0.038469,,{}
73,3.081,1367366782,user_group-1,0.048462,,{}
74,3.082,1367366782,user_group-1,0.048247,,{}
75,3.096,1367366782,user_group-1,0.042006,,{}
76,3.108,1367366782,user_group-1,0.040860,,{}
77,3.120,1367366782,user_group-1,0.038120,,{}
78,3.122,1367366782,user_group-1,0.041120,,{}
79,3.134,1367366782,user_group-1,0.037829,,{}
80,3.147,1367366782,user_group-1,0.038662,,{}
81,3.166,1367366782,user_group-1,0.043336,,{}
82,3.167,1367366782,user_group-1,0.046621,,{}
83,3.179,1367366782,user_group-1,0.044884,,{}
84,3.199,1367366782,user_group-1,0.052120,,{}
85,3.212,1367366782,user_group-1,0.046486,,{}
86,3.213,1367366782,user_group-1,0.046174,,{}
87,3.217,1367366782,user_group-1,0.037450,,{}
88,3.240,1367366782,user_group-1,0.040578,,{}
89,3.251,1367366782,user_group-1,0.038771,,{}
90,3.253,1367366782,user_group-1,0.040070,,{}
91,3.254,1367366782,user_group-1,0.037553,,{}
92,3.286,1367366782,user_group-1,0.046067,,{}
93,3.295,1367366782,user_group-1,0.044100,,{}
94,3.297,1367366782,user_group-1,0.044498,,{}
95,3.298,1367366782,user_group-1,0.043919,,{}
96,3.330,1367366782,user_group-1,0.044209,,{}
97,3.331,1367366782,user_group-1,0.036109,,{}
98,3.337,1367366782,user_group-1,0.039376,,{}
99,3.340,1367366782,user_group-1,0.041536,,{}
100,3.371,1367366782,user_group-1,0.040784,,{}
101,3.372,1367366782,user_group-1,0.040871,,{}
102,3.378,1367366782,user_group-1,0.040777,,{}
103,3.379,1367366782,user_group-1,0.039390,,{}
104,3.410,1367366782,user_group-1,0.039490,,{}
105,3.413,1367366782,user_group-1,0.040907,,{}
106,3.417,1367366782,user_group-1,0.039285,,{}
107,3.419,1367366782,user_group-1,0.039336,,{}
108,3.449,1367366782,user_group-1,0.038910,,{}
109,3.453,1367366782,user_group-1,0.039692,,{}
110,3.455,1367366782,user_group-1,0.036446,,{}
111,3.458,1367366782,user_group-1,0.040699,,{}
112,3.491,1367366782,user_group-1,0.041293,,{}
113,3.493,1367366782,user_group-1,0.039571,,{}
114,3.495,1367366782,user_group-1,0.036820,,{}
115,3.498,1367366782,user_group-1,0.042394,,{}
116,3.530,1367366782,user_group-1,0.038820,,{}
117,3.535,1367366782,user_group-1,0.042776,,{}
118,3.536,1367366782,user_group-1,0.041443,,{}
119,3.540,1367366782,user_group-1,0.041968,,{}
120,3.571,1367366782,user_group-1,0.040500,,{}
121,3.577,1367366782,user_group-1,0.040470,,{}
122,3.579,1367366782,user_group-1,0.043552,,{}
123,3.580,1367366782,user_group-1,0.040481,,{}
124,3.616,1367366782,user_group-1,0.045473,,{}
125,3.617,1367366782,user_group-1,0.040396,,{}
126,3.632,1367366782,user_group-1,0.053040,,{}
127,3.636,1367366782,user_group-1,0.055301,,{}
128,3.654,1367366782,user_group-1,0.037689,,{}
129,3.671,1367366782,user_group-1,0.053306,,{}
130,3.682,1367366782,user_group-1,0.049987,,{}
131,3.692,1367366782,user_group-1,0.056141,,{}
132,3.707,1367366782,user_group-1,0.052826,,{}
133,3.715,1367366782,user_group-1,0.043980,,{}
134,3.726,1367366783,user_group-1,0.043326,,{}
135,3.734,1367366783,user_group-1,0.042102,,{}
136,3.748,1367366783,user_group-1,0.040482,,{}
137,3.755,1367366783,user_group-1,0.040517,,{}
138,3.771,1367366783,user_group-1,0.045303,,{}
139,3.773,1367366783,user_group-1,0.038830,,{}
140,3.786,1367366783,user_group-1,0.038706,,{}
141,3.816,1367366783,user_group-1,0.044869,,{}
142,3.818,1367366783,user_group-1,0.062551,,{}
143,3.819,1367366783,user_group-1,0.045875,,{}
144,3.827,1367366783,user_group-1,0.040711,,{}
145,3.858,1367366783,user_group-1,0.040040,,{}
146,3.859,1367366783,user_group-1,0.042118,,{}
147,3.864,1367366783,user_group-1,0.044651,,{}
148,3.870,1367366783,user_group-1,0.042138,,{}
149,3.921,1367366783,user_group-1,0.056935,,{}
150,3.922,1367366783,user_group-1,0.062313,,{}
151,3.925,1367366783,user_group-1,0.066437,,{}
152,3.926,1367366783,user_group-1,0.056352,,{}
153,3.960,1367366783,user_group-1,0.038043,,{}
154,3.962,1367366783,user_group-1,0.040861,,{}
155,3.965,1367366783,user_group-1,0.039964,,{}
156,3.966,1367366783,user_group-1,0.039652,,{}
157,4.001,1367366783,user_group-1,0.041230,,{}
158,4.003,1367366783,user_group-1,0.041367,,{}
159,4.005,1367366783,user_group-1,0.038392,,{}
160,4.007,1367366783,user_group-1,0.041568,,{}
161,4.042,1367366783,user_group-1,0.040665,,{}
162,4.046,1367366783,user_group-1,0.042318,,{}
163,4.046,1367366783,user_group-1,0.041111,,{}
164,4.047,1367366783,user_group-1,0.039947,,{}
165,4.051,1367366783,user_group-1,0.039774,,{}
166,4.083,1367366783,user_group-1,0.040372,,{}
167,4.085,1367366783,user_group-1,0.039592,,{}
168,4.088,1367366783,user_group-1,0.040346,,{}
169,4.089,1367366783,user_group-1,0.042546,,{}
170,4.092,1367366783,user_group-1,0.040928,,{}
171,4.126,1367366783,user_group-1,0.043486,,{}
172,4.131,1367366783,user_group-1,0.045490,,{}
173,4.145,1367366783,user_group-1,0.052446,,{}
174,4.152,1367366783,user_group-1,0.064151,,{}
175,4.154,1367366783,user_group-1,0.064274,,{}
176,4.181,1367366783,user_group-1,0.054313,,{}
177,4.188,1367366783,user_group-1,0.057132,,{}
178,4.203,1367366783,user_group-1,0.057571,,{}
179,4.204,1367366783,user_group-1,0.051731,,{}
180,4.216,1367366783,user_group-1,0.061808,,{}
181,4.231,1367366783,user_group-1,0.050602,,{}
182,4.239,1367366783,user_group-1,0.050489,,{}
183,4.254,1367366783,user_group-1,0.051015,,{}
184,4.262,1367366783,user_group-1,0.057497,,{}
185,4.267,1367366783,user_group-1,0.051270,,{}
186,4.279,1367366783,user_group-1,0.047589,,{}
187,4.286,1367366783,user_group-1,0.046698,,{}
188,4.298,1367366783,user_group-1,0.043778,,{}
189,4.305,1367366783,user_group-1,0.042922,,{}
190,4.310,1367366783,user_group-1,0.042444,,{}
191,4.322,1367366783,user_group-1,0.043196,,{}
192,4.324,1367366783,user_group-1,0.038051,,{}
193,4.337,1367366783,user_group-1,0.038643,,{}
194,4.347,1367366783,user_group-1,0.041742,,{}
195,4.351,1367366783,user_group-1,0.040941,,{}
196,4.381,1367366783,user_group-1,0.058150,,{}
197,4.382,1367366783,user_group-1,0.044607,,{}
198,4.383,1367366783,user_group-1,0.059351,,{}
199,4.387,1367366783,user_group-1,0.040105,,{}
200,4.391,1367366783,user_group-1,0.040465,,{}
201,4.421,1367366783,user_group-1,0.039636,,{}
202,4.421,1367366783,user_group-1,0.038716,,{}
203,4.423,1367366783,user_group-1,0.039676,,{}
204,4.429,1367366783,user_group-1,0.038197,,{}
205,4.460,1367366783,user_group-1,0.039421,,{}
206,4.462,1367366783,user_group-1,0.040735,,{}
207,4.462,1367366783,user_group-1,0.039229,,{}
208,4.470,1367366783,user_group-1,0.040122,,{}
209,4.498,1367366783,user_group-1,0.037873,,{}
210,4.502,1367366783,user_group-1,0.039025,,{}
211,4.504,1367366783,user_group-1,0.041362,,{}
212,4.513,1367366783,user_group-1,0.043612,,{}
213,4.536,1367366783,user_group-1,0.037720,,{}
214,4.540,1367366783,user_group-1,0.038282,,{}
215,4.541,1367366783,user_group-1,0.037149,,{}
216,4.556,1367366783,user_group-1,0.042120,,{}
217,4.574,1367366783,user_group-1,0.038297,,{}
218,4.579,1367366783,user_group-1,0.039333,,{}
219,4.580,1367366783,user_group-1,0.038716,,{}
220,4.593,1367366783,user_group-1,0.037232,,{}
221,4.617,1367366783,user_group-1,0.042385,,{}
222,4.618,1367366783,user_group-1,0.038503,,{}
223,4.619,1367366783,user_group-1,0.039273,,{}
224,4.632,1367366783,user_group-1,0.039275,,{}
225,4.656,1367366783,user_group-1,0.039262,,{}
226,4.659,1367366783,user_group-1,0.041386,,{}
227,4.661,1367366783,user_group-1,0.042071,,{}
228,4.674,1367366783,user_group-1,0.041516,,{}
229,4.729,1367366784,user_group-1,0.069572,,{}
230,4.731,1367366784,user_group-1,0.074436,,{}
231,4.737,1367366784,user_group-1,0.076240,,{}
232,4.753,1367366784,user_group-1,0.078903,,{}
233,4.767,1367366784,user_group-1,0.036375,,{}
234,4.768,1367366784,user_group-1,0.039307,,{}
235,4.777,1367366784,user_group-1,0.039369,,{}
236,4.794,1367366784,user_group-1,0.040550,,{}
237,4.807,1367366784,user_group-1,0.039324,,{}
238,4.808,1367366784,user_group-1,0.039208,,{}
239,4.820,1367366784,user_group-1,0.042652,,{}
240,4.836,1367366784,user_group-1,0.041839,,{}
241,4.849,1367366784,user_group-1,0.042121,,{}
242,4.851,1367366784,user_group-1,0.043306,,{}
